word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmaster,pos,True,neg,1.0,0.26643023
policewoman,pos,True,pos,1.0,0.56092966
begum,pos,True,pos,1.0,0.4848895
handmaiden,pos,True,pos,1.0,0.4312081
bachelorette,pos,True,pos,1.0,0.4960094
refugee,pos,False,pos,1.0,0.24329735
husband,pos,True,neg,1.0,0.58573806
wife,pos,True,pos,1.0,0.5874162
novice,pos,False,pos,1.0,0.13499992
kidnapper,pos,False,pos,1.0,0.44522464
temptress,pos,True,pos,1.0,0.6534096
dancer,pos,True,neg,1.0,0.5054812
dame,pos,True,pos,1.0,0.56956375
junior,pos,False,pos,1.0,0.16994837
cow,pos,True,pos,1.0,0.39616412
mare,pos,True,pos,1.0,0.43917584
trafficker,pos,False,pos,1.0,0.3177012
ally,pos,False,pos,1.0,0.25102246
bassist,pos,False,pos,1.0,0.17930277
stepdaughter,pos,True,pos,1.0,0.61848104
murderess,neg,True,pos,1.0,0.57642657
peri,neg,True,pos,1.0,0.19870618
granddaughter,neg,True,pos,1.0,0.628106
woman,neg,True,pos,1.0,0.6725934
headmaster,neg,True,neg,1.0,0.26643023
trafficker,neg,False,pos,1.0,0.3177012
bride,neg,True,pos,1.0,0.61419827
aunt,neg,True,pos,1.0,0.6343272
policewoman,neg,True,pos,1.0,0.56092966
stepdaughter,neg,True,pos,1.0,0.61848104
heroine,neg,True,pos,1.0,0.67849827
sister,neg,True,pos,1.0,0.6021446
stepsister,neg,True,pos,1.0,0.5710508
