word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepfather,pos,True,neg,1.0,0.4601443
sidekick,pos,False,pos,1.0,0.40643692
daddy,pos,True,neg,1.0,0.5044701
tiger,pos,True,neg,1.0,0.23616974
assistant,pos,False,pos,1.0,0.21512535
millionaire,pos,False,pos,1.0,0.32778075
tomboy,pos,True,pos,1.0,0.58957076
valet,pos,True,neg,1.0,0.28288043
nun,pos,True,pos,1.0,0.5583184
nationalist,pos,False,pos,1.0,0.1280805
murderer,pos,True,neg,1.0,0.4048644
bitch,pos,True,pos,1.0,0.53464854
heir,pos,True,neg,1.0,0.36511576
sister,pos,True,pos,1.0,0.6091391
philosopher,pos,False,pos,1.0,0.2515615
heroine,pos,True,pos,1.0,0.67221415
landlady,pos,True,pos,1.0,0.642933
governess,pos,True,pos,1.0,0.6162909
boxer,pos,False,pos,1.0,0.3637042
tenor,pos,False,pos,1.0,0.21321353
widow,pos,True,pos,1.0,0.5731178
actor,pos,True,neg,1.0,0.39603552
neurobiologist,pos,False,pos,1.0,0.18146594
dame,pos,True,pos,1.0,0.57092375
hero,pos,True,neg,1.0,0.2853949
assistant,neg,False,pos,1.0,0.21512535
hijacker,neg,False,pos,1.0,0.26326966
millionaire,neg,False,pos,1.0,0.32778075
employer,neg,False,pos,1.0,0.19296817
heir,neg,True,neg,1.0,0.36511576
sister,neg,True,pos,1.0,0.6091391
madam,neg,True,pos,1.0,0.5702433
widow,neg,True,pos,1.0,0.5731178
dame,neg,True,pos,1.0,0.57092375
heiress,neg,True,pos,1.0,0.54694563
