,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7167803099767157,0.7318181818181818,0.6726192630455631,0.7318181818181818,31.0,40.4,44.0,0.5824242424242423
1,cold,0.7822804659498208,0.7888888888888889,0.7588836194893362,0.7888888888888889,26.0,31.4,36.0,0.6057347670250895
2,red,0.7082431561965852,0.7066666666666668,0.6957085045016749,0.7066666666666668,35.0,42.0,60.0,0.42982456140350866
3,roll,0.7906206572245682,0.790909090909091,0.7893167942967199,0.790909090909091,20.0,20.7,33.0,0.4574042309891365
4,wings,0.9543868174766027,0.9509433962264152,0.9511073155196467,0.9509433962264152,23.0,25.0,53.0,0.40918390543305294
5,black,0.8966801525805126,0.8938775510204081,0.8917667311679915,0.8938775510204081,31.0,33.6,49.0,0.49030612244897964
6,fly,0.628523353051947,0.6339622641509434,0.6304220837938878,0.6339622641509434,18.0,16.8,53.0,0.5253001715265865
7,round,0.8470591146658217,0.8636363636363635,0.839958923572272,0.8636363636363635,37.0,41.0,44.0,0.7682379349046017
8,lay_eggs,0.8435792745556722,0.8428571428571427,0.8406793027023477,0.8428571428571427,13.0,11.7,35.0,0.4852130325814536
9,used_in_cooking,0.8008359817907159,0.7999999999999999,0.7901715598902552,0.7999999999999999,40.0,46.2,62.0,0.5060088551549652
10,yellow,0.7323397929992862,0.7282608695652174,0.7265621894776767,0.7282608695652174,16.0,15.9,46.0,0.5148741418764303
11,swim,0.6336612427821835,0.6617021276595745,0.6395403808463712,0.6617021276595745,32.0,36.9,47.0,0.5515755453810935
12,sweet,0.7657146581890661,0.7655737704918033,0.7620182843847936,0.7655737704918033,36.0,39.3,61.0,0.4380598276153457
13,female,0.6797626240233147,0.6782178217821782,0.6785537665582159,0.6782178217821782,43.0,44.1,101.0,0.4189551030574755
14,dangerous,0.6717039128119587,0.667391304347826,0.6488365042378518,0.667391304347826,26.0,33.5,46.0,0.4082125603864736
15,warm,0.8474394164505215,0.8111111111111111,0.7412884312884312,0.8111111111111111,50.0,61.9,63.0,0.7023458350891979
16,juicy,0.6704473233263046,0.6741379310344828,0.6668798614280981,0.6741379310344828,34.0,38.5,58.0,0.43328335832083964
17,square,0.7897878359562241,0.8279069767441859,0.7940940538177338,0.8279069767441859,35.0,39.8,43.0,0.7304710793082886
18,hot,0.8084209127109823,0.8125000000000002,0.8086339146785964,0.8125000000000002,39.0,41.1,56.0,0.5718045112781953
19,blue,0.8688448984466703,0.8575757575757574,0.8502656620002963,0.8575757575757574,24.0,16.8,66.0,0.4949494949494949
20,green,0.8340743896049563,0.8338709677419354,0.8335503503437369,0.8338709677419354,36.0,36.5,62.0,0.4265964450296248
21,wheels,0.7949344625932647,0.8,0.796396769297715,0.8,28.0,29.0,38.0,0.6251993620414672
22,female-fly,0.8143966093129409,0.8075471698113208,0.8094206681192588,0.8075471698113208,18.0,19.8,53.0,0.5253001715265865
23,female-wheels,0.818963510315378,0.8236842105263158,0.8077954065614488,0.8236842105263158,28.0,31.9,38.0,0.6251993620414672
24,female-blue,0.7674700715447257,0.7712121212121212,0.7662906234797455,0.7712121212121212,24.0,20.3,66.0,0.4949494949494949
25,female-sweet,0.704776368534298,0.7081967213114754,0.703055681982651,0.7081967213114754,36.0,40.0,61.0,0.4380598276153457
26,female-wings,0.7538220418250852,0.7528301886792452,0.7530257429704869,0.7528301886792452,23.0,23.5,53.0,0.40918390543305294
27,female-roll,0.680504670612117,0.6757575757575759,0.6388969122768638,0.6757575757575759,20.0,26.9,33.0,0.4574042309891365
28,female-black,0.7942047328502436,0.7938775510204081,0.7861513189606438,0.7938775510204081,31.0,35.3,49.0,0.49030612244897964
29,female-yellow,0.7210791158842839,0.7170212765957447,0.7183927925228449,0.7170212765957447,17.0,17.9,47.0,0.4973749654600719
30,female-cold,0.7820793673734852,0.7675675675675676,0.7092311308493222,0.7675675675675676,27.0,34.6,37.0,0.6157094594594594
31,female-juicy,0.745250062745383,0.7396551724137932,0.7283194428088412,0.7396551724137932,34.0,41.5,58.0,0.43328335832083964
32,female-round,0.7646150392817058,0.8511111111111112,0.7877217814346817,0.8511111111111112,38.0,44.7,45.0,0.7732262382864793
33,female-square,0.7735327082486531,0.8186046511627906,0.7714724828041171,0.8186046511627906,35.0,40.8,43.0,0.7304710793082886
34,female-hot,0.822367613573244,0.8263157894736842,0.8199394041318063,0.8263157894736842,40.0,43.5,57.0,0.5787665038885875
35,female-red,0.7926218867339904,0.7852459016393443,0.7796189122452829,0.7852459016393443,35.0,40.9,61.0,0.4183743169398907
36,female-green,0.7965949064980364,0.7838709677419355,0.7747764757454676,0.7838709677419355,36.0,44.0,62.0,0.4265964450296248
37,female-made_of_wood,0.789684285559954,0.7954545454545455,0.7897793229360671,0.7954545454545455,31.0,33.0,44.0,0.5824242424242423
38,female-swim,0.7645972447764161,0.7702127659574469,0.7507590814571218,0.7702127659574469,32.0,38.0,47.0,0.5515755453810935
39,female-lay_eggs,0.8577789949181254,0.857142857142857,0.8547724476161109,0.857142857142857,13.0,11.4,35.0,0.4852130325814536
40,female-dangerous,0.7745991563497284,0.7304347826086957,0.705733547333885,0.7304347826086957,26.0,36.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.7969546502385613,0.7887096774193548,0.7735293243386602,0.7887096774193548,40.0,48.5,62.0,0.5060088551549652
