,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.8476190476190475,0.8666666666666667,0.8433333333333333,0.8666666666666667,38,42,45,0.7732262382864792
1,female-lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
2,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
3,fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
4,female-dangerous,0.728387554474511,0.717391304347826,0.7041825774323932,0.717391304347826,26,33,46,0.40821256038647347
5,female-green,0.706891495601173,0.7096774193548387,0.705220713073005,0.7096774193548387,36,40,62,0.4265964450296248
6,female-yellow,0.7634265614275908,0.7659574468085106,0.7643297291012673,0.7659574468085106,17,16,47,0.49737496546007187
7,female-cold,0.8011583011583011,0.8108108108108109,0.7990963099322232,0.8108108108108109,27,30,37,0.6157094594594593
8,square,0.8499895244081291,0.8604651162790697,0.852436323366556,0.8604651162790697,35,37,43,0.7304710793082886
9,swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
10,warm,0.9149659863945578,0.9047619047619048,0.893171608265948,0.9047619047619048,50,56,63,0.7023458350891979
11,dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
12,yellow,0.7527595584706448,0.7446808510638298,0.7473709953533871,0.7446808510638298,17,19,47,0.49737496546007187
13,green,0.8462998102466793,0.8225806451612904,0.8138701342002169,0.8225806451612904,36,45,62,0.4265964450296248
14,black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
15,wings,0.7359658858578189,0.7358490566037735,0.7315251572327043,0.7358490566037735,23,19,53,0.40918390543305294
16,female-hot,0.8660980514527424,0.8596491228070176,0.8495074896543685,0.8596491228070176,40,46,57,0.5787665038885874
17,female-made_of_wood,0.8875668449197861,0.8863636363636364,0.8815749467923379,0.8863636363636364,31,34,44,0.5824242424242424
18,made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
19,hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
20,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
21,female-roll,0.6464646464646464,0.6363636363636364,0.559090909090909,0.6363636363636364,20,30,33,0.45740423098913663
22,sweet,0.7782151577059147,0.7540983606557377,0.7357146112824564,0.7540983606557377,36,47,61,0.4380598276153456
23,female-wings,0.7931810658722277,0.7735849056603774,0.7630702727963081,0.7735849056603774,23,15,53,0.40918390543305294
24,female-juicy,0.7614942528735633,0.7586206896551724,0.7511649580615097,0.7586206896551724,34,40,58,0.4332833583208396
25,female-red,0.7529166822973328,0.7540983606557377,0.7516235328625049,0.7540983606557377,35,38,61,0.4183743169398907
26,used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
27,female-wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
28,female-sweet,0.8211133129165916,0.819672131147541,0.8201701368610247,0.819672131147541,36,35,61,0.4380598276153456
29,female-blue,0.8806324110671937,0.8787878787878788,0.8760330578512396,0.8787878787878788,24,20,66,0.4949494949494949
30,roll,0.7917521075415813,0.7878787878787878,0.7890874557541224,0.7878787878787878,20,19,33,0.45740423098913663
31,female-fly,0.790048094709582,0.7924528301886793,0.7909494704073496,0.7924528301886793,18,17,53,0.5253001715265866
32,female-used_in_cooking,0.8149001536098309,0.8064516129032258,0.7937438905180839,0.8064516129032258,40,48,62,0.5060088551549652
33,lay_eggs,0.6754285714285715,0.6857142857142857,0.6752477864411259,0.6857142857142857,13,10,35,0.4852130325814536
34,red,0.9210713883782872,0.9180327868852459,0.9172078442875017,0.9180327868852459,35,38,61,0.4183743169398907
35,cold,0.8317800559179869,0.8378378378378378,0.8317245817245816,0.8378378378378378,27,29,37,0.6157094594594593
36,female-swim,0.8073605520414032,0.8085106382978723,0.7962997224791859,0.8085106382978723,32,37,47,0.5515755453810934
37,female,0.9064068887265494,0.8910891089108911,0.8916676812787034,0.8910891089108911,43,52,101,0.4189551030574755
38,round,0.9055555555555556,0.9111111111111111,0.904843304843305,0.9111111111111111,38,40,45,0.7732262382864792
39,female-square,0.7598531211750307,0.7906976744186046,0.7708481387997157,0.7906976744186046,35,38,43,0.7304710793082886
40,juicy,0.7562425683709869,0.7413793103448276,0.7433156736995383,0.7413793103448276,34,29,58,0.4332833583208396
41,blue,0.8317460317460318,0.8333333333333334,0.8306513409961687,0.8333333333333334,24,21,66,0.4949494949494949
