,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7795060404407047,0.7842105263157896,0.7809755400986655,0.7842105263157896,28.0,28.8,38.0,0.6251993620414672
1,fly,0.8463297373358349,0.7958333333333333,0.7714865379568381,0.7958333333333333,18.0,8.2,48.0,0.4807692307692307
2,square,0.8904614077640393,0.892857142857143,0.8812653691430461,0.892857142857143,35.0,37.7,42.0,0.7575757575757577
3,swim,0.7319272023963348,0.7244444444444444,0.7271723366674453,0.7244444444444444,32.0,31.0,45.0,0.591053391053391
4,warm,0.705249029492698,0.7698412698412698,0.7150486667161624,0.7698412698412698,50.0,59.3,63.0,0.7023458350891979
5,dangerous,0.726148490760792,0.7255813953488371,0.7239192040053487,0.7255813953488371,26.0,26.8,43.0,0.45567913717559827
6,yellow,0.6695607024554394,0.6866666666666668,0.660566205289138,0.6866666666666668,15.0,8.9,45.0,0.5333333333333333
7,green,0.6726989774525661,0.656896551724138,0.6607226029768314,0.656896551724138,36.0,31.9,58.0,0.4754218635363171
8,black,0.6429864592422105,0.65,0.639635489522391,0.65,26.0,30.2,44.0,0.4389610389610391
9,wings,0.8265311951376024,0.826086956521739,0.825831868745744,0.826086956521739,20.0,19.8,46.0,0.4082125603864736
10,made_of_wood,0.6643335938830932,0.6972972972972973,0.6700368810382689,0.6972972972972973,26.0,30.4,37.0,0.58000858000858
11,hot,0.7819353667183652,0.7709090909090909,0.7745956977888306,0.7709090909090909,40.0,38.2,55.0,0.6124401913875598
12,sweet,0.7751977737235445,0.7754098360655738,0.7738916954492137,0.7754098360655738,36.0,37.5,61.0,0.4380598276153457
13,used_in_cooking,0.9425111493235432,0.932258064516129,0.9332941448067096,0.932258064516129,40.0,36.0,62.0,0.5060088551549652
14,roll,0.33624447110860145,0.4428571428571429,0.37964859536685214,0.4428571428571429,17.0,23.0,28.0,0.4587301587301586
15,lay_eggs,0.8517722462722463,0.85,0.8475373753332678,0.85,11.0,9.5,30.0,0.4911564625850341
16,red,0.6454400591353362,0.6475409836065573,0.645206095515373,0.6475409836065573,35.0,36.9,61.0,0.4183743169398907
17,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
18,female,0.9499333771743668,0.9489361702127661,0.9484609482564753,0.9489361702127661,36.0,33.4,94.0,0.4708846584546472
19,round,0.7445534176836117,0.8473684210526315,0.7811790345428788,0.8473684210526315,32.0,37.8,38.0,0.769924812030075
20,juicy,0.6873257579307357,0.6827586206896552,0.6839073651191627,0.6827586206896552,34.0,32.2,58.0,0.43328335832083964
21,blue,0.7302744065546064,0.7266666666666668,0.7118461138940981,0.7266666666666668,24.0,15.6,60.0,0.45000000000000007
22,female-round,0.9459354268022997,0.9421052631578949,0.9362546121069297,0.9421052631578949,32.0,34.2,38.0,0.769924812030075
23,female-lay_eggs,0.9335000000000001,0.9333333333333333,0.9331868131868133,0.9333333333333333,11.0,10.8,30.0,0.4911564625850341
24,female-dangerous,0.9469721710018527,0.9441860465116279,0.9443076651554394,0.9441860465116279,26.0,25.4,43.0,0.45567913717559827
25,female-green,0.9510771506798493,0.9448275862068967,0.9453612257069862,0.9448275862068967,36.0,33.2,58.0,0.4754218635363171
26,female-yellow,0.9080590977649802,0.9044444444444446,0.9012862361652683,0.9044444444444446,15.0,12.1,45.0,0.5333333333333333
27,female-cold,0.9370493395493396,0.9303030303030303,0.927107950592546,0.9303030303030303,23.0,25.3,33.0,0.5725108225108225
28,female-hot,0.9804490022172949,0.9800000000000001,0.9799350129775402,0.9800000000000001,40.0,40.3,55.0,0.6124401913875598
29,female-made_of_wood,0.9805613305613307,0.9783783783783784,0.9786890394230549,0.9783783783783784,26.0,25.2,37.0,0.58000858000858
30,female-black,0.9309777387684086,0.925,0.9254596283519329,0.925,26.0,23.9,44.0,0.4389610389610391
31,female-roll,0.8893911862990811,0.8821428571428571,0.8793664018476047,0.8821428571428571,17.0,19.1,28.0,0.4587301587301586
32,female-wings,0.9417617110408874,0.941304347826087,0.9411261144735519,0.941304347826087,20.0,19.3,46.0,0.4082125603864736
33,female-juicy,0.9375867781103322,0.9344827586206896,0.9337678910746676,0.9344827586206896,34.0,36.6,58.0,0.43328335832083964
34,female-red,0.956299431074541,0.9540983606557377,0.9542399331326207,0.9540983606557377,35.0,33.8,61.0,0.4183743169398907
35,female-wheels,0.9578836458963498,0.9552631578947368,0.9533701085745216,0.9552631578947368,28.0,29.5,38.0,0.6251993620414672
36,female-sweet,0.919752840572513,0.9196721311475413,0.9195847754245154,0.9196721311475413,36.0,36.3,61.0,0.4380598276153457
37,female-blue,0.8753918483231985,0.8750000000000002,0.8738702208019793,0.8750000000000002,24.0,21.9,60.0,0.45000000000000007
38,female-fly,0.8726365627836217,0.8666666666666666,0.8622924700747282,0.8666666666666666,18.0,14.0,48.0,0.4807692307692307
39,female-used_in_cooking,0.9600726836761455,0.9596774193548387,0.9594529132993019,0.9596774193548387,40.0,41.1,62.0,0.5060088551549652
40,female-swim,0.974722222222222,0.971111111111111,0.9716375064845639,0.971111111111111,32.0,30.7,45.0,0.591053391053391
41,female-square,0.955070201780728,0.9523809523809523,0.9488333869773191,0.9523809523809523,35.0,37.0,42.0,0.7575757575757577
