word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7091357
driver,pos,False,['creative'],0.875,0.51448303
airplane,pos,True,['affording_activity'],1.0,0.49353716
truck,pos,True,['affording_activity'],1.0,0.74493515
trolley,pos,True,['affording_activity'],1.0,0.637359
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
rickshaw,pos,True,['affording_activity'],1.0,0.63169366
bicycle,pos,True,['affording_activity'],1.0,0.6394161
carriage,pos,True,['affording_activity'],1.0,0.54425657
coupe,pos,True,['affording_activity'],0.875,0.5340114
bus,pos,True,['affording_activity'],1.0,0.6466723
snowplow,pos,True,['affording_activity'],0.75,0.57231355
boat,pos,False,['unusual'],0.7777777777777778,0.5277981
dumper,pos,True,['affording_activity'],1.0,0.4839313
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
freighter,pos,False,['impossible'],0.625,0.37581208
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46319425
motorcycle,pos,True,['affording_activity'],1.0,0.6540722
yacht,pos,False,['unusual'],0.7777777777777778,0.3658095
wagon,pos,True,['affording_activity'],1.0,0.6675086
locomotive,pos,True,['affording_activity'],1.0,0.6130605
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
saloon,pos,False,['implied_category'],0.625,0.48663476
tram,pos,True,['affording_activity'],0.875,0.5244891
buggy,pos,True,['affording_activity'],1.0,0.5818664
sidecar,neg,True,['affording_activity'],1.0,0.49719772
hack,neg,False,['impossible'],1.0,0.07007767
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
undercarriage,neg,True,['affording_activity'],0.6666666666666666,0.53294516
windshield,neg,False,['impossible'],0.875,0.46897617
racer,neg,True,['affording_activity'],0.8333333333333334,0.39096326
winch,neg,False,['unusual'],0.6666666666666666,0.47342262
rig,neg,True,['affording_activity'],0.5555555555555556,0.3954881
cat,neg,False,['unusual'],0.75,0.23791441
stagecoach,neg,True,['affording_activity'],0.875,0.49276042
