,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16169590529410616,0.15517241379310345,0.15291150143037308,0.15517241379310345,34.0,23.2,58.0,0.43328335832083964
1,wings,0.24219261080265692,0.23529411764705882,0.2335879049988668,0.23529411764705882,22.0,29.2,51.0,0.4122549019607843
2,red,0.12767507823060917,0.15517241379310345,0.131655739619305,0.15517241379310345,34.0,18.2,58.0,0.43328335832083964
3,made_of_wood,0.1525252525252525,0.13333333333333333,0.11703777008081809,0.13333333333333333,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.17927825172711065,0.17777777777777778,0.1758975686435615,0.17777777777777778,25.0,19.8,45.0,0.39682539682539686
5,female,0.20088334423456572,0.20833333333333331,0.19209823531597786,0.20833333333333331,40.0,63.8,96.0,0.42982456140350866
6,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
7,black,0.05082499409030021,0.10204081632653059,0.06600004550315108,0.10204081632653059,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.20769230769230768,0.26666666666666666,0.17904761904761907,0.26666666666666666,16.0,39.0,45.0,0.5051051051051053
9,hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
10,used_in_cooking,0.13014461384026604,0.13333333333333333,0.11116896782682843,0.13333333333333333,40.0,16.2,60.0,0.5333333333333333
11,warm,0.11226957098954642,0.08196721311475409,0.06127985115658121,0.08196721311475409,48.0,10.8,61.0,0.6930365468491502
12,blue,0.27272727272727265,0.27272727272727265,0.20642320642320638,0.27272727272727265,23.0,55.0,66.0,0.5140394773422298
13,juicy,0.1554198070561707,0.16363636363636364,0.15151537070847415,0.16363636363636364,32.0,19.6,55.0,0.4280041797283177
14,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
15,wheels,0.16581196581196583,0.11111111111111113,0.11111111111111113,0.11111111111111113,26.0,10.0,36.0,0.6057347670250895
16,swim,0.19626875371360666,0.18181818181818185,0.15110573865493773,0.18181818181818185,30.0,10.4,44.0,0.5528255528255529
17,roll,0.08530197075651619,0.12121212121212124,0.09521680876519587,0.12121212121212124,20.0,10.0,33.0,0.4574042309891365
18,lay_eggs,0.25539179335063655,0.3030303030303031,0.212141873378402,0.3030303030303031,12.0,28.8,33.0,0.4949494949494949
19,green,0.18447832988016916,0.19672131147540986,0.18044042865131552,0.19672131147540986,35.0,20.8,61.0,0.4183743169398907
20,fly,0.1483434932414524,0.24489795918367346,0.15231459288141697,0.24489795918367346,17.0,42.8,49.0,0.5159989921894683
21,round,0.1483343808925204,0.06976744186046513,0.05466626396858955,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.08822044389988641,0.1836734693877551,0.11218122717067125,0.1836734693877551,32.0,8.4,49.0,0.5159989921894683
23,female-cold,0.11190476190476192,0.08571428571428573,0.07226890756302519,0.08571428571428573,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
25,female-wings,0.18911572472126106,0.215686274509804,0.18912278009200134,0.215686274509804,22.0,35.4,51.0,0.4122549019607843
26,female-wheels,0.13182018821618374,0.13888888888888887,0.09745105842666817,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
27,female-juicy,0.2117785551222084,0.2181818181818182,0.20222238472442156,0.2181818181818182,32.0,18.6,55.0,0.4280041797283177
28,female-lay_eggs,0.09930069930069932,0.2121212121212121,0.13057416267942584,0.2121212121212121,12.0,27.8,33.0,0.4949494949494949
29,female-roll,0.1254884509429964,0.12121212121212124,0.11683843038681749,0.12121212121212124,20.0,12.4,33.0,0.4574042309891365
30,female-yellow,0.19982961677698516,0.2444444444444444,0.17763256669689415,0.2444444444444444,16.0,37.0,45.0,0.5051051051051053
31,female-sweet,0.24990910435157385,0.2586206896551725,0.23381353294652057,0.2586206896551725,34.0,17.6,58.0,0.43328335832083964
32,female-green,0.18037796626709898,0.19672131147540986,0.17774606202764168,0.19672131147540986,35.0,20.2,61.0,0.4183743169398907
33,female-made_of_wood,0.15822142998613586,0.15555555555555553,0.12402962962962963,0.15555555555555553,31.0,10.4,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.20577827969132315,0.19999999999999998,0.20214097496706188,0.19999999999999998,25.0,22.4,45.0,0.39682539682539686
36,female-swim,0.09031869131980368,0.06818181818181816,0.06924124970636598,0.06818181818181816,30.0,14.2,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16617021142371327,0.18965517241379312,0.164697740953205,0.18965517241379312,34.0,17.8,58.0,0.43328335832083964
39,female-fly,0.20623272198185094,0.22448979591836732,0.17156982004624516,0.22448979591836732,17.0,39.2,49.0,0.5159989921894683
