,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16789977746499488,0.16666666666666669,0.16053572256210605,0.16666666666666669,35.0,23.0,60.0,0.42982456140350866
1,red,0.16691636536837778,0.16666666666666669,0.16230624966894433,0.16666666666666669,34.0,24.2,60.0,0.4099290780141843
2,used_in_cooking,0.06145659221822999,0.08064516129032259,0.06302606494800256,0.08064516129032259,40.0,18.6,62.0,0.5060088551549652
3,round,0.07483552631578948,0.02272727272727273,0.028282828282828288,0.02272727272727273,37.0,7.4,44.0,0.7682379349046017
4,green,0.19375707536643166,0.19672131147540986,0.18733704595463785,0.19672131147540986,35.0,22.8,61.0,0.4183743169398907
5,yellow,0.15899082080900262,0.20454545454545453,0.15218718348574062,0.20454545454545453,16.0,34.6,44.0,0.4949494949494949
6,blue,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,24.0,54.0,66.0,0.4949494949494949
7,female,0.252822390806527,0.24752475247524747,0.24062803630446586,0.24752475247524747,43.0,62.6,101.0,0.4189551030574755
8,dangerous,0.18213829009864818,0.2173913043478261,0.18648762374162833,0.2173913043478261,26.0,13.6,46.0,0.4082125603864736
9,lay_eggs,0.11109195402298852,0.19999999999999998,0.13266666666666665,0.19999999999999998,13.0,28.4,35.0,0.4852130325814536
10,cold,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
11,warm,0.10483354767483513,0.07936507936507935,0.05528334419463451,0.07936507936507935,50.0,10.4,63.0,0.7023458350891979
12,juicy,0.08983329535961118,0.08771929824561404,0.08496672716273443,0.08771929824561404,34.0,22.2,57.0,0.44572970888760366
13,wings,0.20147775415838004,0.24528301886792453,0.2049017763134305,0.24528301886792453,23.0,39.0,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.12014437175727499,0.09090909090909093,0.08714473931865238,0.09090909090909093,31.0,12.6,44.0,0.5824242424242423
16,black,0.15756302521008408,0.14285714285714282,0.13785714285714287,0.14285714285714282,31.0,17.0,49.0,0.49030612244897964
17,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
18,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
19,roll,0.08995215311004784,0.09090909090909093,0.08539438502673798,0.09090909090909093,20.0,12.2,33.0,0.4574042309891365
20,swim,0.1897438310688426,0.1702127659574468,0.1479394404959507,0.1702127659574468,32.0,12.2,47.0,0.5515755453810935
21,hot,0.09547364261499981,0.14285714285714282,0.09305676280523331,0.14285714285714282,39.0,10.8,56.0,0.5718045112781953
22,female-round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
23,female-made_of_wood,0.08237491877842755,0.13333333333333333,0.08080955959619619,0.13333333333333333,32.0,8.0,45.0,0.591053391053391
24,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
25,female-red,0.15434449760765548,0.16666666666666669,0.153809924643258,0.16666666666666669,34.0,21.6,60.0,0.4099290780141843
26,female-lay_eggs,0.19376322751322753,0.19444444444444445,0.16892251852125967,0.19444444444444445,13.0,26.0,36.0,0.4981167608286253
27,female-black,0.19560595971290395,0.16326530612244894,0.17089412722134217,0.16326530612244894,31.0,20.2,49.0,0.49030612244897964
28,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.1585623606569143,0.17741935483870971,0.1421198162405391,0.17741935483870971,40.0,15.4,62.0,0.5060088551549652
30,female-roll,0.13256047492687686,0.11764705882352941,0.11887254901960784,0.11764705882352941,21.0,13.4,34.0,0.4716577540106953
31,female-juicy,0.13339200443781435,0.15254237288135594,0.13322276259673743,0.15254237288135594,35.0,19.2,59.0,0.4417598269022719
32,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
33,female-dangerous,0.1555102732677103,0.15217391304347827,0.15081097748997843,0.15217391304347827,26.0,19.6,46.0,0.4082125603864736
34,female-sweet,0.14455013307472322,0.14754098360655735,0.1385852449898795,0.14754098360655735,36.0,22.2,61.0,0.4380598276153457
35,female-wings,0.21067529787034434,0.2363636363636364,0.20929711844957283,0.2363636363636364,24.0,38.2,55.0,0.40634249471458783
36,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
37,female-hot,0.1209406494960806,0.15789473684210528,0.10263157894736843,0.15789473684210528,40.0,10.0,57.0,0.5787665038885875
38,female-green,0.15101328421617136,0.16129032258064518,0.15040643545313767,0.16129032258064518,35.0,23.0,62.0,0.4073827735284338
39,female-yellow,0.1399926314819932,0.29787234042553196,0.17199542932813996,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
40,female-swim,0.11704323002821126,0.1276595744680851,0.09975981288111482,0.1276595744680851,32.0,11.6,47.0,0.5515755453810935
41,female-fly,0.15816666666666668,0.2592592592592592,0.15273745861981158,0.2592592592592592,18.0,48.8,54.0,0.5333333333333333
