,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.803921568627451,0.803921568627451,0.803921568627451,0.803921568627451,30,30,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.960644007155635,0.9534883720930233,0.9546761690422605,0.9534883720930233,32,30,43,0.6350387596899224
3,red,0.6796251993620415,0.6833333333333333,0.6797337996696784,0.6833333333333333,35,38,60,0.4298245614035087
4,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
5,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
6,round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
7,green,0.6595622119815668,0.6507936507936508,0.6525644740654882,0.6507936507936508,36,32,63,0.4155844155844156
8,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
9,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
10,yellow,0.7182765151515151,0.7272727272727273,0.721182043762689,0.7272727272727273,14,12,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.7,0.7,0.7,0.7,24,24,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.7361492673992674,0.7380952380952381,0.7366946778711485,0.7380952380952381,25,26,42,0.4442075337597725
15,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
16,lay_eggs,0.828509181450358,0.8235294117647058,0.8109803921568628,0.8235294117647058,11,7,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.8094806763285025,0.8125,0.8073863636363636,0.8125,21,23,32,0.5200471698113208
20,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
21,female-juicy,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,29,29,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7612456747404845,0.7450980392156863,0.7379636380741821,0.7450980392156863,27,34,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8691236691236691,0.8545454545454545,0.8505729564553094,0.8545454545454545,24,18,55,0.4063424947145878
26,square,0.9338235294117647,0.9285714285714286,0.9304347826086957,0.9285714285714286,35,34,42,0.7575757575757576
27,made_of_wood,0.6543547651618787,0.6744186046511628,0.6630725863284004,0.6744186046511628,32,34,43,0.6350387596899224
28,female-sweet,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,30,30,51,0.43572984749455335
29,black,0.6856038647342996,0.66,0.6663249276560562,0.66,32,27,50,0.49951219512195116
30,fly,0.8348968105065666,0.8333333333333334,0.8253037285295349,0.8333333333333334,18,13,54,0.5333333333333333
31,wheels,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,28,28,38,0.6251993620414672
32,roll,0.5812246963562753,0.5625,0.5697916666666667,0.5625,21,19,32,0.5200471698113208
33,female-wings,0.8218181818181819,0.8181818181818182,0.8154269972451792,0.8181818181818182,24,20,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9447004608294931,0.9365079365079365,0.9368299043755433,0.9365079365079365,36,32,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7646229739252995,0.7777777777777778,0.7661038148843027,0.7777777777777778,39,43,54,0.6057347670250895
