word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
linseed,pos,False,['impossible'],0.6666666666666666,0.49839458
spinach,pos,True,['variability_limited'],0.7142857142857143,0.61417234
rice,pos,True,['variability_limited'],0.5714285714285714,0.56894296
coconut,pos,True,['variability_limited'],1.0,0.6511517
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
parsnip,pos,True,['variability_limited'],0.875,0.6937722
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
salad,pos,False,['unusual'],0.875,0.6505234
tomato,pos,True,['variability_limited'],1.0,0.74946755
lentil,pos,False,['unusual'],0.625,0.61605006
huckleberry,pos,True,['affording_activity'],0.8888888888888888,0.59446234
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
broccoli,pos,False,['unusual'],0.8888888888888888,0.68132436
nectarine,pos,True,['affording_activity'],1.0,0.6875508
cake,pos,True,['affording_activity'],1.0,0.5339082
allspice,pos,True,['affording_activity'],0.625,0.58983403
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
currant,pos,True,['variability_limited'],0.875,0.61704594
watermelon,pos,True,['affording_activity'],1.0,0.70115876
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
mango,pos,True,['affording_activity'],1.0,0.77440643
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
cucumber,pos,False,"['unusual', 'rare']",0.7,0.7054626
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
apricot,pos,True,['affording_activity'],1.0,0.76396036
tamarind,pos,True,['affording_activity'],0.875,0.6839824
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
veg,pos,True,['variability_limited'],0.875,0.4829325
bulgur,pos,False,['rare'],0.75,0.5949145
chicken,pos,False,['creative'],0.75,0.52084583
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
kale,pos,False,"['unusual', 'rare']",0.875,0.67373383
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
grape,pos,True,['affording_activity'],1.0,0.7010126
beet,neg,True,['variability_limited'],0.8571428571428571,0.6322858
lobster,neg,False,['creative'],0.625,0.4589983
squash,neg,True,['variability_limited'],0.875,0.4494801
jack,neg,False,['creative'],0.8571428571428571,0.16716765
oyster,neg,False,['unusual'],0.75,0.4617668
ketchup,neg,True,['variability_limited'],0.875,0.5628919
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
cottonseed,neg,False,['impossible'],0.9,0.46469787
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47900194
tater,neg,True,['variability_limited'],0.75,0.47979423
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
juice,neg,True,['affording_activity'],1.0,0.59187806
pepper,neg,True,['variability_limited'],1.0,0.57623374
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
condiment,neg,True,['variability_limited'],0.625,0.5727488
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
walnut,neg,True,['variability_limited'],0.6666666666666666,0.60313225
olive,neg,True,['variability_limited'],0.5555555555555556,0.5986343
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
cherry,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
