word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sir,pos,True,neg,1.0,0.24483134
lion,pos,True,neg,1.0,0.18458588
fisherman,pos,True,neg,1.0,0.26929817
seductress,pos,True,pos,1.0,0.65848565
policewoman,pos,True,pos,1.0,0.5577919
flapper,pos,True,pos,1.0,0.5057433
pathologist,pos,False,pos,1.0,0.2679332
dad,pos,True,neg,1.0,0.45948428
waiter,pos,True,neg,1.0,0.42972544
godfather,pos,False,pos,1.0,0.3116118
homeboy,pos,False,pos,1.0,0.26099095
wench,pos,True,pos,1.0,0.56986207
heir,pos,True,neg,1.0,0.37481105
imposter,pos,False,pos,1.0,0.31505036
witch,pos,True,pos,1.0,0.571499
steward,pos,False,pos,1.0,0.24568069
hematologist,pos,False,pos,1.0,0.256818
handmaiden,pos,True,pos,1.0,0.39423
boxer,pos,False,pos,1.0,0.38130176
novice,pos,False,pos,1.0,0.12959184
orthodontist,pos,False,pos,1.0,0.281544
federalist,pos,False,pos,1.0,0.15252627
surveyor,pos,False,pos,1.0,0.19123484
hen,pos,True,pos,1.0,0.3829921
friar,pos,False,pos,1.0,0.32925248
grandmother,pos,True,pos,1.0,0.6517758
empress,pos,True,pos,1.0,0.5290041
heiress,pos,True,pos,1.0,0.55406463
dowager,pos,True,pos,1.0,0.5981678
chairman,pos,True,neg,1.0,0.037971225
philosopher,pos,False,pos,1.0,0.2722165
god,pos,True,neg,1.0,0.3452382
grandma,neg,True,pos,1.0,0.58394843
sir,neg,True,neg,1.0,0.24483134
fisherman,neg,True,neg,1.0,0.26929817
lass,neg,True,pos,1.0,0.65861464
waiter,neg,True,neg,1.0,0.42972544
liberal,neg,False,pos,1.0,0.19023871
bitch,neg,True,pos,1.0,0.53382254
separatist,neg,False,pos,1.0,0.16447945
godfather,neg,False,pos,1.0,0.3116118
tiger,neg,True,neg,1.0,0.22965187
homeboy,neg,False,pos,1.0,0.26099095
chairwoman,neg,True,pos,1.0,0.28921846
witch,neg,True,pos,1.0,0.571499
handmaiden,neg,True,pos,1.0,0.39423
boxer,neg,False,pos,1.0,0.38130176
novice,neg,False,pos,1.0,0.12959184
surveyor,neg,False,pos,1.0,0.19123484
hen,neg,True,pos,1.0,0.3829921
grandmother,neg,True,pos,1.0,0.6517758
heiress,neg,True,pos,1.0,0.55406463
chairman,neg,True,neg,1.0,0.037971225
sidekick,neg,False,pos,1.0,0.42117202
philosopher,neg,False,pos,1.0,0.2722165
god,neg,True,neg,1.0,0.3452382
lady,neg,True,pos,1.0,0.67152387
