,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7727834639029558,0.7689655172413793,0.761738863849836,0.7689655172413793,34.0,40.0,58.0,0.43328335832083964
1,wings,0.8262895927601811,0.8176470588235294,0.8184928340560381,0.8176470588235294,22.0,25.3,51.0,0.4122549019607843
2,red,0.9064916322574336,0.903448275862069,0.9022136594047125,0.903448275862069,34.0,37.0,58.0,0.43328335832083964
3,made_of_wood,0.8583584060250727,0.8511111111111109,0.8405680733741198,0.8511111111111109,31.0,35.9,45.0,0.5619883040935674
4,dangerous,0.8414346780433737,0.8288888888888888,0.8291835663577484,0.8288888888888888,25.0,21.3,45.0,0.39682539682539686
5,female,0.8489020836258444,0.8406250000000002,0.8416153977948149,0.8406250000000002,40.0,45.7,96.0,0.42982456140350866
6,cold,0.8407028265851796,0.797142857142857,0.7429290483527771,0.797142857142857,26.0,33.1,35.0,0.6332552693208431
7,black,0.7900652395490332,0.7938775510204081,0.7900091260970821,0.7938775510204081,32.0,34.1,49.0,0.5159989921894683
8,yellow,0.867561864794715,0.8311111111111111,0.8344858948107658,0.8311111111111111,16.0,21.8,45.0,0.5051051051051053
9,hot,0.7838022109428566,0.7824561403508772,0.753938399068114,0.7824561403508772,40.0,49.0,57.0,0.5787665038885875
10,used_in_cooking,0.7598952974694437,0.7633333333333333,0.7610214489606598,0.7633333333333333,40.0,41.4,60.0,0.5333333333333333
11,warm,0.7983415505978061,0.8147540983606557,0.7759053482679327,0.8147540983606557,48.0,56.7,61.0,0.6930365468491502
12,blue,0.7873619997888289,0.7848484848484848,0.7858469867637577,0.7848484848484848,23.0,24.0,66.0,0.5140394773422298
13,juicy,0.7175698486844733,0.6836363636363637,0.644756352335159,0.6836363636363637,32.0,45.6,55.0,0.4280041797283177
14,square,0.8295232074179444,0.8452380952380952,0.8319213121627611,0.8452380952380952,34.0,36.7,42.0,0.7243107769423559
15,wheels,0.6070330119665982,0.6944444444444445,0.6286993450597376,0.6944444444444445,26.0,33.0,36.0,0.6057347670250895
16,swim,0.9060874035903146,0.9045454545454549,0.90141481230885,0.9045454545454549,30.0,32.2,44.0,0.5528255528255529
17,roll,0.9496240601503759,0.9484848484848485,0.9483947416630343,0.9484848484848485,20.0,20.5,33.0,0.4574042309891365
18,lay_eggs,0.8529188948306595,0.8151515151515152,0.8185782999394615,0.8151515151515152,12.0,16.5,33.0,0.4949494949494949
19,green,0.9380453404223896,0.937704918032787,0.9375613897679445,0.937704918032787,35.0,35.8,61.0,0.4183743169398907
20,fly,0.9238220205765076,0.9224489795918368,0.9227229657183574,0.9224489795918368,17.0,17.6,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8442106372933441,0.8346938775510203,0.8245905780615168,0.8346938775510203,32.0,37.7,49.0,0.5159989921894683
23,female-cold,0.8479112554112553,0.8085714285714285,0.7621340144367613,0.8085714285714285,26.0,32.7,35.0,0.6332552693208431
24,female-blue,0.8365846499179831,0.8272727272727274,0.8296619778357742,0.8272727272727274,23.0,26.4,66.0,0.5140394773422298
25,female-wings,0.8917304866863175,0.8666666666666668,0.8669473141941829,0.8666666666666668,22.0,28.0,51.0,0.4122549019607843
26,female-wheels,0.7898092144563919,0.7861111111111111,0.749862049409867,0.7861111111111111,26.0,32.1,36.0,0.6057347670250895
27,female-juicy,0.7774269287622948,0.76,0.7465897945668856,0.76,32.0,40.6,55.0,0.4280041797283177
28,female-lay_eggs,0.9398463657554567,0.9393939393939394,0.9394342527596617,0.9393939393939394,12.0,12.0,33.0,0.4949494949494949
29,female-roll,0.6107991642378993,0.6212121212121213,0.6118546241307167,0.6212121212121213,20.0,22.5,33.0,0.4574042309891365
30,female-yellow,0.9039162878426724,0.8955555555555558,0.8968032239772867,0.8955555555555558,16.0,18.3,45.0,0.5051051051051053
31,female-sweet,0.8354969934569306,0.8258620689655171,0.8201814892406054,0.8258620689655171,34.0,40.1,58.0,0.43328335832083964
32,female-green,0.8882821778091881,0.860655737704918,0.8542711482115541,0.860655737704918,35.0,43.5,61.0,0.4183743169398907
33,female-made_of_wood,0.8168288840218665,0.8133333333333332,0.7963139195151687,0.8133333333333332,31.0,36.6,45.0,0.5619883040935674
34,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
35,female-dangerous,0.846500263739353,0.8266666666666665,0.8205781889852222,0.8266666666666665,25.0,30.8,45.0,0.39682539682539686
36,female-swim,0.9080272935620528,0.8954545454545455,0.8888717128556556,0.8954545454545455,30.0,34.4,44.0,0.5528255528255529
37,female-square,0.8617886178861787,0.8333333333333333,0.7762962962962964,0.8333333333333333,34.0,41.0,42.0,0.7243107769423559
38,female-red,0.8629411216991709,0.8482758620689654,0.8428077637890613,0.8482758620689654,34.0,40.6,58.0,0.43328335832083964
39,female-fly,0.8080336991286681,0.7959183673469388,0.798993902643965,0.7959183673469388,17.0,19.8,49.0,0.5159989921894683
