,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8757623131587298,0.8659574468085106,0.857228122827984,0.8659574468085106,32.0,36.9,47.0,0.5515755453810935
1,wings,0.7999475013167272,0.7981132075471699,0.7985464524030128,0.7981132075471699,23.0,24.1,53.0,0.40918390543305294
2,made_of_wood,0.7600130389507797,0.7522727272727272,0.7067623136018037,0.7522727272727272,31.0,39.5,44.0,0.5824242424242423
3,hot,0.8844191499438612,0.8842105263157896,0.8841890089413962,0.8842105263157896,40.0,40.0,57.0,0.5787665038885875
4,square,0.8742673473246361,0.8511627906976743,0.8069881186405053,0.8511627906976743,35.0,41.4,43.0,0.7304710793082886
5,roll,0.8859906043305251,0.8757575757575757,0.871681869314924,0.8757575757575757,20.0,23.1,33.0,0.4574042309891365
6,cold,0.8371251264633619,0.8162162162162163,0.7835042879916455,0.8162162162162163,27.0,33.2,37.0,0.6157094594594594
7,green,0.8938781032762151,0.8854838709677418,0.882981145990582,0.8854838709677418,36.0,41.1,62.0,0.4265964450296248
8,sweet,0.7564192529678839,0.7524590163934425,0.7430636574449098,0.7524590163934425,36.0,43.1,61.0,0.4380598276153457
9,dangerous,0.7088034573056952,0.7021739130434782,0.6903709014401225,0.7021739130434782,26.0,32.3,46.0,0.4082125603864736
10,used_in_cooking,0.7387443923885693,0.7451612903225807,0.7334337287662279,0.7451612903225807,40.0,46.2,62.0,0.5060088551549652
11,juicy,0.6934553951795331,0.6879310344827587,0.6664953213736783,0.6879310344827587,34.0,44.1,58.0,0.43328335832083964
12,lay_eggs,0.8417242640763399,0.837142857142857,0.8379749913000278,0.837142857142857,13.0,13.9,35.0,0.4852130325814536
13,red,0.8448976889986757,0.8426229508196721,0.8405624282162961,0.8426229508196721,35.0,38.6,61.0,0.4183743169398907
14,fly,0.7593394309959238,0.7622641509433963,0.7601515046624551,0.7622641509433963,18.0,16.8,53.0,0.5253001715265865
15,yellow,0.722685425809726,0.7042553191489361,0.7089716089098256,0.7042553191489361,17.0,20.7,47.0,0.4973749654600719
16,wheels,0.8207681365576105,0.7631578947368423,0.6826647037173352,0.7631578947368423,28.0,37.0,38.0,0.6251993620414672
17,round,0.8704533709184872,0.8644444444444446,0.8224338385359162,0.8644444444444446,38.0,43.7,45.0,0.7732262382864793
18,blue,0.8435089576187137,0.8378787878787879,0.8393831874110159,0.8378787878787879,24.0,26.5,66.0,0.4949494949494949
19,black,0.9516075904045829,0.9510204081632653,0.9511506153192336,0.9510204081632653,31.0,30.6,49.0,0.49030612244897964
20,warm,0.8656299295365703,0.838095238095238,0.7926086381725885,0.838095238095238,50.0,60.2,63.0,0.7023458350891979
21,female,0.7422767832333756,0.7336633663366335,0.7350943525913578,0.7336633663366335,43.0,49.3,101.0,0.4189551030574755
22,female-yellow,0.8574855703606138,0.8468085106382979,0.8488441074972659,0.8468085106382979,17.0,19.8,47.0,0.4973749654600719
23,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
24,female-swim,0.8241890923468504,0.7914893617021277,0.7595167443899592,0.7914893617021277,32.0,41.0,47.0,0.5515755453810935
25,female-square,0.8844417659292872,0.8651162790697674,0.8309486542289479,0.8651162790697674,35.0,40.8,43.0,0.7304710793082886
26,female-used_in_cooking,0.801986293276616,0.7919354838709677,0.775877935916313,0.7919354838709677,40.0,48.9,62.0,0.5060088551549652
27,female-lay_eggs,0.8394216342663547,0.8399999999999999,0.8386786995575669,0.8399999999999999,13.0,12.2,35.0,0.4852130325814536
28,female-red,0.7882261970452815,0.7770491803278687,0.7688759765708816,0.7770491803278687,35.0,42.6,61.0,0.4183743169398907
29,female-blue,0.9434583830803343,0.940909090909091,0.9413538114628748,0.940909090909091,24.0,25.9,66.0,0.4949494949494949
30,female-made_of_wood,0.7996125768494189,0.7931818181818182,0.7644241736636406,0.7931818181818182,31.0,38.1,44.0,0.5824242424242423
31,female-sweet,0.8274826243107597,0.8081967213114755,0.7984869561994792,0.8081967213114755,36.0,44.5,61.0,0.4380598276153457
32,female-cold,0.802825552825553,0.8054054054054053,0.7794891259298039,0.8054054054054053,27.0,32.2,37.0,0.6157094594594594
33,female-wheels,0.9061930853526778,0.8921052631578947,0.8813277667715862,0.8921052631578947,28.0,32.1,38.0,0.6251993620414672
34,female-juicy,0.8538620161229747,0.8344827586206897,0.8268613232898124,0.8344827586206897,34.0,41.6,58.0,0.43328335832083964
35,female-roll,0.8171202998789205,0.7363636363636366,0.6908262211079643,0.7363636363636366,20.0,28.7,33.0,0.4574042309891365
36,female-dangerous,0.7926846660703262,0.7913043478260869,0.7887015247884812,0.7913043478260869,26.0,28.8,46.0,0.4082125603864736
37,female-green,0.6888391485626508,0.6790322580645161,0.6541526580772508,0.6790322580645161,36.0,47.9,62.0,0.4265964450296248
38,female-black,0.7717029595413054,0.7653061224489794,0.7482074966705042,0.7653061224489794,31.0,38.1,49.0,0.49030612244897964
39,female-fly,0.8199816967501995,0.8207547169811322,0.8201467766461008,0.8207547169811322,18.0,17.5,53.0,0.5253001715265865
40,female-wings,0.8119636284420018,0.7735849056603774,0.7725748448944896,0.7735849056603774,23.0,31.4,53.0,0.40918390543305294
41,female-hot,0.8881735858080514,0.8666666666666666,0.852863098408519,0.8666666666666666,40.0,47.6,57.0,0.5787665038885875
