word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
henchman,pos,False,pos,1.0,0.3683116
socialite,pos,True,neg,1.0,0.621402
cow,pos,True,pos,1.0,0.36252975
monastic,pos,False,pos,1.0,0.196049
mum,pos,True,pos,1.0,0.52540123
monk,pos,False,pos,1.0,0.36107937
prince,pos,True,neg,1.0,0.50106335
mommy,pos,True,pos,1.0,0.524394
assistant,pos,False,pos,1.0,0.20098512
dancer,pos,True,neg,1.0,0.5172786
chit,pos,True,pos,1.0,0.2688172
surveyor,pos,False,pos,1.0,0.20235683
employer,pos,False,pos,1.0,0.19905663
spokesman,pos,False,pos,1.0,0.0069929813
temptress,pos,True,pos,1.0,0.6606856
concubine,pos,True,pos,1.0,0.54090446
refugee,pos,False,pos,1.0,0.23677063
heroine,pos,True,pos,1.0,0.6867842
uncle,pos,True,neg,1.0,0.43274742
sir,pos,True,neg,1.0,0.25989133
mom,pos,True,pos,1.0,0.54596525
valet,pos,True,neg,1.0,0.29018146
hijacker,pos,False,pos,1.0,0.26434857
buck,pos,True,neg,1.0,0.12807994
woman,pos,True,pos,1.0,0.65569746
ewe,pos,True,pos,1.0,0.36005092
hermit,pos,False,pos,1.0,0.38448316
hound,pos,True,neg,1.0,0.34262037
masseuse,pos,True,pos,1.0,0.3834961
homeboy,pos,False,pos,1.0,0.25194812
dame,pos,True,pos,1.0,0.5737296
grandfather,pos,True,neg,1.0,0.39135432
stepdaughter,pos,True,pos,1.0,0.58993125
governess,pos,True,pos,1.0,0.60107344
ally,pos,False,pos,1.0,0.23346741
manager,pos,True,neg,1.0,0.11337597
chambermaid,pos,True,pos,1.0,0.51971227
matriarch,pos,True,pos,1.0,0.60066986
boy,pos,True,neg,1.0,0.47556886
pioneer,pos,False,pos,1.0,0.14548469
policewoman,pos,True,pos,1.0,0.54659253
amazon,pos,True,pos,1.0,0.35068175
sow,pos,True,pos,1.0,0.17906648
chit,neg,True,pos,1.0,0.2688172
choirmaster,neg,False,pos,1.0,0.33818868
uncle,neg,True,neg,1.0,0.43274742
spokesman,neg,False,pos,1.0,0.0069929813
neurobiologist,neg,False,pos,1.0,0.17822057
amazon,neg,True,pos,1.0,0.35068175
nephew,neg,True,neg,1.0,0.39815488
ewe,neg,True,pos,1.0,0.36005092
mum,neg,True,pos,1.0,0.52540123
lass,neg,True,pos,1.0,0.6582908
henchman,neg,False,pos,1.0,0.3683116
assistant,neg,False,pos,1.0,0.20098512
peri,neg,True,pos,1.0,0.20362236
chairwoman,neg,True,pos,1.0,0.2683414
girl,neg,True,pos,1.0,0.68081033
macho,neg,False,pos,1.0,0.28503165
concubine,neg,True,pos,1.0,0.54090446
governess,neg,True,pos,1.0,0.60107344
ms,neg,True,pos,1.0,0.15923853
doll,neg,True,pos,1.0,0.44521526
waitress,neg,True,pos,1.0,0.61065996
damsel,neg,True,pos,1.0,0.5796037
temptress,neg,True,pos,1.0,0.6606856
valet,neg,True,neg,1.0,0.29018146
lad,neg,False,pos,1.0,0.43279204
wife,neg,True,pos,1.0,0.56587315
stepdaughter,neg,True,pos,1.0,0.58993125
grandson,neg,True,neg,1.0,0.4200687
woman,neg,True,pos,1.0,0.65569746
batman,neg,True,neg,1.0,0.27628523
madam,neg,True,pos,1.0,0.5809753
cow,neg,True,pos,1.0,0.36252975
actor,neg,True,neg,1.0,0.4050934
grandfather,neg,True,neg,1.0,0.39135432
buck,neg,True,neg,1.0,0.12807994
widow,neg,True,pos,1.0,0.5518343
surveyor,neg,False,pos,1.0,0.20235683
hound,neg,True,neg,1.0,0.34262037
headmistress,neg,True,pos,1.0,0.48878643
policewoman,neg,True,pos,1.0,0.54659253
bride,neg,True,pos,1.0,0.6064619
mommy,neg,True,pos,1.0,0.524394
queen,neg,True,pos,1.0,0.6034924
policeman,neg,True,neg,1.0,0.3787496
dancer,neg,True,neg,1.0,0.5172786
boar,neg,True,neg,1.0,0.33357456
sidekick,neg,False,pos,1.0,0.4216922
sister,neg,True,pos,1.0,0.5745541
biologist,neg,False,pos,1.0,0.19619134
settler,neg,False,pos,1.0,0.20058155
dame,neg,True,pos,1.0,0.5737296
noblewoman,neg,True,pos,1.0,0.58096015
philosopher,neg,False,pos,1.0,0.27073765
heroine,neg,True,pos,1.0,0.6867842
girlfriend,neg,True,pos,1.0,0.57709825
father,neg,True,neg,1.0,0.45603946
homeboy,neg,False,pos,1.0,0.25194812
employer,neg,False,pos,1.0,0.19905663
