,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8016129032258066,0.8,0.8005403579871665,0.8,32,31,55,0.42800417972831767
1,female-wings,0.8593137254901961,0.8431372549019608,0.8381062951496389,0.8431372549019608,22,16,51,0.4122549019607843
2,sweet,0.729064039408867,0.7241379310344828,0.711070780399274,0.7241379310344828,34,42,58,0.4332833583208396
3,juicy,0.6414545454545455,0.6363636363636364,0.6380742913000977,0.6363636363636364,32,30,55,0.42800417972831767
4,round,0.8112701252236136,0.8372093023255814,0.8182663847780127,0.8372093023255814,36,39,43,0.7630261995878715
5,fly,0.7929530786673644,0.7959183673469388,0.7883153261304522,0.7959183673469388,17,13,49,0.5159989921894684
6,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
7,female-black,0.7268221574344024,0.7346938775510204,0.727796173837855,0.7346938775510204,32,35,49,0.5159989921894684
8,wings,0.7605975723622781,0.7254901960784313,0.7246455505279035,0.7254901960784313,22,30,51,0.4122549019607843
9,roll,0.48484848484848486,0.5151515151515151,0.49311294765840236,0.5151515151515151,20,24,33,0.45740423098913663
10,wheels,0.6699346405228758,0.7222222222222222,0.6481481481481481,0.7222222222222222,26,34,36,0.6057347670250895
11,female,0.8536231884057971,0.8333333333333334,0.8344226579520697,0.8333333333333334,40,50,96,0.4298245614035088
12,cold,0.7517857142857143,0.7714285714285715,0.7261083743842364,0.7714285714285715,26,32,35,0.6332552693208431
13,female-blue,0.8043560606060606,0.803030303030303,0.7927663734115347,0.803030303030303,23,16,66,0.5140394773422297
14,female-green,0.8321829163071613,0.819672131147541,0.8138433515482696,0.819672131147541,35,42,61,0.4183743169398907
15,lay_eggs,0.6611570247933884,0.6666666666666666,0.6632962588473205,0.6666666666666666,12,11,33,0.4949494949494949
16,female-made_of_wood,0.7479532163742691,0.7555555555555555,0.7272141706924315,0.7555555555555555,31,38,45,0.5619883040935673
17,square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
18,female-red,0.6459028550241008,0.6379310344827587,0.6402246840380714,0.6379310344827587,34,31,58,0.4332833583208396
19,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
20,female-cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
21,female-round,0.6976744186046512,0.813953488372093,0.7513416815742396,0.813953488372093,36,42,43,0.7630261995878715
22,black,0.8481593594375549,0.8367346938775511,0.8262390670553935,0.8367346938775511,32,38,49,0.5159989921894684
23,blue,0.825787284610814,0.8181818181818182,0.8067800061081136,0.8181818181818182,23,15,66,0.5140394773422297
24,female-sweet,0.7938294010889292,0.7931034482758621,0.78944618599791,0.7931034482758621,34,38,58,0.4332833583208396
25,hot,0.7806404122193595,0.7894736842105263,0.780451127819549,0.7894736842105263,40,44,57,0.5787665038885874
26,female-wheels,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
27,female-roll,0.6626984126984128,0.6666666666666666,0.6640650406504064,0.6666666666666666,20,21,33,0.45740423098913663
28,female-swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
29,green,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
30,yellow,0.8296296296296295,0.8222222222222222,0.8242763772175538,0.8222222222222222,16,18,45,0.5051051051051052
31,female-yellow,0.7736815156169995,0.7777777777777778,0.7740740740740741,0.7777777777777778,16,14,45,0.5051051051051052
32,female-fly,0.7284667713239141,0.7346938775510204,0.7133808139844358,0.7346938775510204,17,10,49,0.5159989921894684
33,dangerous,0.5967078189300411,0.6,0.597165991902834,0.6,25,27,45,0.39682539682539686
34,female-dangerous,0.7565359477124184,0.7555555555555555,0.7525638846393564,0.7555555555555555,25,28,45,0.39682539682539686
35,swim,0.5735930735930737,0.6136363636363636,0.5865004560656734,0.6136363636363636,30,35,44,0.5528255528255529
36,warm,0.8426229508196722,0.8032786885245902,0.7298985167837627,0.8032786885245902,48,60,61,0.6930365468491502
37,used_in_cooking,0.7428180574555403,0.75,0.7443829371540215,0.75,40,43,60,0.5333333333333333
38,female-lay_eggs,0.816600790513834,0.8181818181818182,0.8140495867768595,0.8181818181818182,12,10,33,0.4949494949494949
39,red,0.8813739848222608,0.8793103448275862,0.8778371377691436,0.8793103448275862,34,37,58,0.4332833583208396
