,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5406877409181525,0.582258064516129,0.5504690984409045,40.0,48.5,62.0,0.5060088551549652
1,female-red,0.5356955777719202,0.5442622950819672,0.5360635172673108,35.0,38.8,61.0,0.4183743169398907
2,female-roll,0.551897821381517,0.5785714285714285,0.5473507135354094,17.0,21.0,28.0,0.4587301587301586
3,female-dangerous,0.5375380860161515,0.5209302325581395,0.5222587118874539,26.0,23.0,43.0,0.45567913717559827
4,female-made_of_wood,0.5624538367564933,0.6432432432432432,0.5798244654722176,26.0,33.0,37.0,0.58000858000858
5,hot,0.6366450093567272,0.6636363636363637,0.6364471423860876,40.0,45.7,55.0,0.6124401913875599
6,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
7,juicy,0.5363794234103797,0.546551724137931,0.5321670036915985,34.0,38.9,58.0,0.4332833583208396
8,used_in_cooking,0.5608811185470393,0.5854838709677419,0.5666240664890404,40.0,45.7,62.0,0.5060088551549652
9,female-wheels,0.5784746090840274,0.6921052631578947,0.6158046835247009,28.0,35.3,38.0,0.6251993620414672
10,wheels,0.674368435421067,0.7236842105263157,0.6568016060250746,28.0,35.5,38.0,0.6251993620414672
11,black,0.5015080650710085,0.55,0.5001684881561024,26.0,35.4,44.0,0.438961038961039
12,female-sweet,0.5392620922256938,0.5524590163934426,0.536984823785319,36.0,41.5,61.0,0.4380598276153456
13,fly,0.5665372606760402,0.6041666666666665,0.5324417200472592,18.0,6.0,48.0,0.4807692307692308
14,female-fly,0.46740652640042885,0.5458333333333333,0.48500703122488176,18.0,7.4,48.0,0.4807692307692308
15,female,0.5402055839488586,0.5255319148936171,0.5283078362789304,36.0,41.8,94.0,0.47088465845464716
16,female-black,0.5190365735770148,0.5636363636363637,0.5140712025190723,26.0,35.6,44.0,0.438961038961039
17,warm,0.6697009306152979,0.7714285714285714,0.7063678978598691,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5521410180414309,0.5866666666666666,0.5615338645936234,15.0,10.8,45.0,0.5333333333333333
19,wings,0.5145667918509492,0.5217391304347826,0.5120492954661541,20.0,16.8,46.0,0.40821256038647347
20,female-round,0.7274130085764436,0.8368421052631578,0.7747448544635245,32.0,37.4,38.0,0.7699248120300751
21,female-green,0.49871515469871924,0.48275862068965514,0.4872970517451005,36.0,32.2,58.0,0.475421863536317
22,female-lay_eggs,0.5240049999651448,0.5633333333333332,0.5291399484529014,11.0,6.7,30.0,0.49115646258503404
23,dangerous,0.48141538191466343,0.472093023255814,0.46983779865071584,26.0,24.1,43.0,0.45567913717559827
24,square,0.7160425786950178,0.819047619047619,0.7600610179557548,35.0,40.8,42.0,0.7575757575757576
25,female-blue,0.5186941844560133,0.5583333333333333,0.5131897932230213,24.0,11.7,60.0,0.44999999999999996
26,female-cold,0.5070693689856395,0.6575757575757576,0.5644761597591786,23.0,31.1,33.0,0.5725108225108226
27,female-hot,0.6102521833484402,0.649090909090909,0.6214475016140613,40.0,44.7,55.0,0.6124401913875599
28,sweet,0.5445407155795738,0.5557377049180328,0.5462734118816448,36.0,40.1,61.0,0.4380598276153456
29,lay_eggs,0.5462573543377465,0.5566666666666666,0.5408532695438215,11.0,9.3,30.0,0.49115646258503404
30,female-square,0.6979687825724412,0.8095238095238095,0.7486145954567007,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.4877898676506226,0.5103448275862069,0.4932802365579523,34.0,40.0,58.0,0.4332833583208396
32,blue,0.5390506309412622,0.5766666666666665,0.5308405374866951,24.0,11.2,60.0,0.44999999999999996
33,swim,0.5987890572008219,0.6311111111111111,0.6081109684285619,32.0,35.8,45.0,0.591053391053391
34,cold,0.5980828577987668,0.6848484848484849,0.5893942797524676,23.0,31.6,33.0,0.5725108225108226
35,female-swim,0.5887581295500169,0.6311111111111111,0.603708543919921,32.0,36.4,45.0,0.591053391053391
36,red,0.5248189379488625,0.5327868852459017,0.5260037544813831,35.0,38.3,61.0,0.4183743169398907
37,green,0.5562516579919894,0.5568965517241379,0.5537181451269926,36.0,36.3,58.0,0.475421863536317
38,roll,0.5326495492448419,0.5714285714285714,0.5354471086680286,17.0,21.6,28.0,0.4587301587301586
39,female-yellow,0.5826125437684577,0.5888888888888888,0.5808093438434698,15.0,13.7,45.0,0.5333333333333333
40,made_of_wood,0.57733260563096,0.645945945945946,0.5962798579824726,26.0,31.9,37.0,0.58000858000858
41,female-wings,0.5046950404667796,0.5108695652173912,0.5037375907344517,20.0,18.1,46.0,0.40821256038647347
