,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.827303341106697,0.7913793103448277,0.7755506777283803,0.7913793103448277,34.0,44.5,58.0,0.43328335832083964
1,juicy,0.5777620540443507,0.5854545454545453,0.5791397835166354,0.5854545454545453,32.0,35.4,55.0,0.4280041797283177
2,round,0.7468803176403858,0.8255813953488371,0.7743083789595419,0.8255813953488371,36.0,41.5,43.0,0.7630261995878715
3,fly,0.764893446490698,0.7551020408163265,0.7580914287167777,0.7551020408163265,17.0,19.2,49.0,0.5159989921894683
4,made_of_wood,0.7623510770363195,0.7711111111111111,0.7578141874384192,0.7711111111111111,31.0,35.1,45.0,0.5619883040935674
5,wings,0.8054036219443363,0.803921568627451,0.8030393829125396,0.803921568627451,22.0,21.0,51.0,0.4122549019607843
6,roll,0.8219679708914158,0.8212121212121213,0.8197040785170868,0.8212121212121213,20.0,20.9,33.0,0.4574042309891365
7,wheels,0.7665469824293354,0.75,0.6757891530633959,0.75,26.0,34.4,36.0,0.6057347670250895
8,female,0.8865142647902198,0.8843749999999998,0.8847065037783615,0.8843749999999998,40.0,42.1,96.0,0.42982456140350866
9,cold,0.8180052893466687,0.82,0.8176318581743433,0.82,26.0,26.3,35.0,0.6332552693208431
10,lay_eggs,0.7297306853591439,0.7333333333333335,0.7210603659896787,0.7333333333333335,12.0,8.8,33.0,0.4949494949494949
11,square,0.8327948422685265,0.8476190476190475,0.8261381521559024,0.8476190476190475,34.0,38.0,42.0,0.7243107769423559
12,black,0.8460629364764702,0.8428571428571429,0.8363069292573657,0.8428571428571429,32.0,36.3,49.0,0.5159989921894683
13,blue,0.8110917887545307,0.8136363636363637,0.8101851164462888,0.8136363636363637,23.0,20.1,66.0,0.5140394773422298
14,hot,0.7770117200497187,0.7719298245614035,0.7344798400803237,0.7719298245614035,40.0,50.2,57.0,0.5787665038885875
15,green,0.8697938090628543,0.8688524590163935,0.8688941757254003,0.8688524590163935,35.0,34.6,61.0,0.4183743169398907
16,yellow,0.837291980894922,0.8355555555555556,0.8298901275208486,0.8355555555555556,16.0,12.4,45.0,0.5051051051051053
17,dangerous,0.6625887229011524,0.6622222222222223,0.6560425662720709,0.6622222222222223,25.0,28.8,45.0,0.39682539682539686
18,swim,0.7630448657661575,0.7659090909090909,0.7437845891039283,0.7659090909090909,30.0,36.1,44.0,0.5528255528255529
19,warm,0.841709053825509,0.8508196721311476,0.8335875358372429,0.8508196721311476,48.0,53.7,61.0,0.6930365468491502
20,used_in_cooking,0.8642335801925819,0.8633333333333333,0.8624207012918627,0.8633333333333333,40.0,40.8,60.0,0.5333333333333333
21,red,0.9213087106546626,0.9206896551724137,0.9205434359360799,0.9206896551724137,34.0,34.6,58.0,0.43328335832083964
22,female-juicy,0.793624472338933,0.7890909090909091,0.7900321918668868,0.7890909090909091,32.0,30.0,55.0,0.4280041797283177
23,female-wings,0.8523415506810844,0.8509803921568627,0.8496869845176593,0.8509803921568627,22.0,19.8,51.0,0.4122549019607843
24,female-black,0.7762645347219177,0.7795918367346938,0.7733025760439359,0.7795918367346938,32.0,35.2,49.0,0.5159989921894683
25,female-blue,0.7600573456275415,0.7636363636363637,0.7603789637037444,0.7636363636363637,23.0,20.8,66.0,0.5140394773422298
26,female-green,0.7646963931374383,0.7639344262295082,0.7636256593931489,0.7639344262295082,35.0,35.2,61.0,0.4183743169398907
27,female-made_of_wood,0.7973541578860207,0.8022222222222222,0.7938568209602852,0.8022222222222222,31.0,34.1,45.0,0.5619883040935674
28,female-red,0.7798834914973648,0.7637931034482758,0.7505864949826447,0.7637931034482758,34.0,42.7,58.0,0.43328335832083964
29,female-square,0.8838644688644687,0.8642857142857141,0.831445977199402,0.8642857142857141,34.0,39.7,42.0,0.7243107769423559
30,female-cold,0.8287682873736004,0.7857142857142857,0.723941304012669,0.7857142857142857,26.0,33.3,35.0,0.6332552693208431
31,female-round,0.927871198568873,0.9209302325581394,0.9095965283186824,0.9209302325581394,36.0,39.4,43.0,0.7630261995878715
32,female-sweet,0.8645222324396553,0.8551724137931034,0.8512903712278233,0.8551724137931034,34.0,39.4,58.0,0.43328335832083964
33,female-wheels,0.6535102189023758,0.7333333333333334,0.6341501565985966,0.7333333333333334,26.0,35.4,36.0,0.6057347670250895
34,female-roll,0.7876199792010069,0.787878787878788,0.7836437089649791,0.787878787878788,20.0,22.0,33.0,0.4574042309891365
35,female-swim,0.8649376567886143,0.8613636363636363,0.8552164012352448,0.8613636363636363,30.0,33.5,44.0,0.5528255528255529
36,female-yellow,0.8812537897675996,0.8800000000000001,0.8798577885818085,0.8800000000000001,16.0,15.8,45.0,0.5051051051051053
37,female-fly,0.8249402360441455,0.826530612244898,0.8241603507943793,0.826530612244898,17.0,15.3,49.0,0.5159989921894683
38,female-dangerous,0.7699787116932761,0.768888888888889,0.7686955822096703,0.768888888888889,25.0,24.8,45.0,0.39682539682539686
39,female-lay_eggs,0.8021002668828757,0.8,0.7996544098096205,0.8,12.0,12.0,33.0,0.4949494949494949
