,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
1,female-lay_eggs,0.5690930270212878,0.5833333333333333,0.5642503861851689,11.0,8.5,30.0,0.49115646258503404
2,wheels,0.5944707958436166,0.6842105263157895,0.6135148597818725,28.0,35.2,38.0,0.6251993620414672
3,fly,0.5367728973643139,0.6000000000000001,0.534687368378991,18.0,6.6,48.0,0.4807692307692308
4,female-dangerous,0.47764631552138964,0.4767441860465117,0.4755649740495825,26.0,25.5,43.0,0.45567913717559827
5,female-green,0.5213433715466662,0.5206896551724138,0.5182937774778875,36.0,35.6,58.0,0.475421863536317
6,female-yellow,0.5557212281543152,0.5755555555555556,0.5622455724171693,15.0,12.3,45.0,0.5333333333333333
7,female-cold,0.48180670339761245,0.6787878787878789,0.5635497835497836,23.0,32.4,33.0,0.5725108225108226
8,square,0.7216698621945734,0.819047619047619,0.7628824373957757,35.0,40.6,42.0,0.7575757575757576
9,swim,0.6046456381348856,0.6422222222222222,0.6154121938381686,32.0,36.5,45.0,0.591053391053391
10,warm,0.6448059904811232,0.7714285714285714,0.6993901298171067,50.0,60.8,63.0,0.7023458350891979
11,dangerous,0.531147668855432,0.5348837209302326,0.5301286839177495,26.0,26.6,43.0,0.45567913717559827
12,yellow,0.557960537092318,0.5622222222222222,0.5557072220536857,15.0,14.3,45.0,0.5333333333333333
13,green,0.5098167271591226,0.5051724137931035,0.4994198712245167,36.0,35.5,58.0,0.475421863536317
14,black,0.5408005066731904,0.5704545454545454,0.5245245711802091,26.0,35.3,44.0,0.438961038961039
15,wings,0.47339074739187187,0.491304347826087,0.47749316948006343,20.0,16.4,46.0,0.40821256038647347
16,female-hot,0.6221105542145915,0.6654545454545454,0.6361814000210956,40.0,45.6,55.0,0.6124401913875599
17,female-made_of_wood,0.560786882447633,0.6270270270270271,0.5807956939289033,26.0,31.4,37.0,0.58000858000858
18,made_of_wood,0.5635579186441254,0.645945945945946,0.5889483281648906,26.0,32.3,37.0,0.58000858000858
19,hot,0.6034256012190565,0.6345454545454545,0.6164552353385526,40.0,43.7,55.0,0.6124401913875599
20,female-black,0.4707300393118829,0.525,0.4747574068663839,26.0,35.5,44.0,0.438961038961039
21,female-roll,0.567433408982322,0.5821428571428571,0.5597348825732283,17.0,19.9,28.0,0.4587301587301586
22,sweet,0.5458939239590637,0.5573770491803279,0.5471455816861445,36.0,40.0,61.0,0.4380598276153456
23,female-wings,0.5118567756966941,0.5282608695652173,0.5105776944853788,20.0,14.9,46.0,0.40821256038647347
24,female-juicy,0.5118998037430404,0.5258620689655171,0.5115778335920451,34.0,38.7,58.0,0.4332833583208396
25,female-red,0.4936124674075567,0.5065573770491804,0.4958600604944233,35.0,39.7,61.0,0.4183743169398907
26,used_in_cooking,0.5550010985815292,0.5903225806451613,0.560815871324654,40.0,47.6,62.0,0.5060088551549652
27,female-wheels,0.6221902991619466,0.718421052631579,0.6438318884558344,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.512659438403935,0.5311475409836066,0.5153775689228413,36.0,41.8,61.0,0.4380598276153456
29,female-blue,0.5268557568742247,0.5766666666666665,0.5265285493314072,24.0,11.2,60.0,0.44999999999999996
30,roll,0.5035556094227228,0.5392857142857144,0.5028144390504217,17.0,21.1,28.0,0.4587301587301586
31,female-fly,0.5294533941825491,0.5895833333333332,0.5261021379878975,18.0,6.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.5493905032797992,0.5870967741935484,0.5534455365575415,40.0,48.4,62.0,0.5060088551549652
33,lay_eggs,0.4956537308007897,0.5399999999999999,0.5082334529125616,11.0,7.4,30.0,0.49115646258503404
34,red,0.5230042472388324,0.5377049180327869,0.5204190743905823,35.0,42.4,61.0,0.4183743169398907
35,cold,0.5627208670280517,0.690909090909091,0.5841168539653389,23.0,32.2,33.0,0.5725108225108226
36,female-swim,0.604902551273519,0.6333333333333334,0.6146179209610866,32.0,35.1,45.0,0.591053391053391
37,female,0.5487411272708108,0.5372340425531916,0.541003178529975,36.0,40.7,94.0,0.47088465845464716
38,round,0.7087819121060119,0.8394736842105264,0.7685997602702406,32.0,37.9,38.0,0.7699248120300751
39,female-square,0.6983244736293518,0.8119047619047619,0.7498426656321393,35.0,40.9,42.0,0.7575757575757576
40,juicy,0.5200209843542148,0.5327586206896552,0.5189748628565656,34.0,39.3,58.0,0.4332833583208396
41,blue,0.5094422147132445,0.5566666666666666,0.5110672389670934,24.0,11.8,60.0,0.44999999999999996
