word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
refugee,pos,False,pos,1.0,0.24141915
philosopher,pos,False,pos,1.0,0.26880527
docent,pos,False,pos,1.0,0.28461736
tigress,pos,True,pos,1.0,0.44764596
siren,pos,True,pos,1.0,0.2759602
doll,pos,True,pos,1.0,0.4486289
neurobiologist,pos,False,pos,1.0,0.18010701
chairman,pos,True,neg,1.0,0.038798146
diva,pos,True,pos,1.0,0.601264
nun,pos,True,pos,1.0,0.55801344
lady,pos,True,pos,1.0,0.6723103
stepmother,pos,True,pos,1.0,0.56711966
waiter,pos,True,neg,1.0,0.4340472
noblewoman,pos,True,pos,1.0,0.58286417
federalist,pos,False,pos,1.0,0.15468137
murderess,pos,True,pos,1.0,0.56194
grandma,pos,True,pos,1.0,0.5813887
nymph,pos,True,pos,1.0,0.42030543
hero,pos,True,neg,1.0,0.31884414
duchess,pos,True,pos,1.0,0.52221245
niece,pos,True,pos,1.0,0.6852613
damsel,pos,True,pos,1.0,0.5718826
scorer,pos,False,pos,1.0,0.18494259
fox,pos,True,neg,1.0,0.35755193
mother,pos,True,pos,1.0,0.71037483
goddess,pos,True,pos,1.0,0.5674915
missus,pos,True,pos,1.0,0.53274107
skirt,pos,True,pos,1.0,0.35196435
seductress,pos,True,pos,1.0,0.6459735
human,pos,True,neg,1.0,0.16806352
businesswoman,pos,True,pos,1.0,0.5709649
stepfather,pos,True,neg,1.0,0.4550664
molly,pos,True,pos,1.0,0.368779
woman,pos,True,pos,1.0,0.6686109
hostess,pos,True,pos,1.0,0.56966174
maiden,pos,True,pos,1.0,0.29842922
mister,pos,True,neg,1.0,0.26930657
widow,pos,True,pos,1.0,0.57284164
sculptor,pos,True,neg,1.0,0.31133738
goddaughter,pos,True,pos,1.0,0.53033984
sir,pos,True,neg,1.0,0.25651512
bride,pos,True,pos,1.0,0.61408454
hen,pos,True,pos,1.0,0.39956582
empress,pos,True,pos,1.0,0.5350299
waitress,pos,True,pos,1.0,0.6146564
gentleman,pos,True,neg,1.0,0.42892283
concubine,pos,True,pos,1.0,0.5267515
heiress,pos,True,pos,1.0,0.5397497
granny,pos,True,pos,1.0,0.61135083
hippy,pos,False,pos,1.0,0.3579974
maid,pos,True,pos,1.0,0.63753396
freelancer,pos,False,pos,1.0,0.24907275
refugee,neg,False,pos,1.0,0.24141915
emperor,neg,True,neg,1.0,0.35231966
philosopher,neg,False,pos,1.0,0.26880527
docent,neg,False,pos,1.0,0.28461736
tigress,neg,True,pos,1.0,0.44764596
sow,neg,True,pos,1.0,0.18031569
siren,neg,True,pos,1.0,0.2759602
godmother,neg,True,pos,1.0,0.56297624
doll,neg,True,pos,1.0,0.4486289
neurobiologist,neg,False,pos,1.0,0.18010701
chairman,neg,True,neg,1.0,0.038798146
nun,neg,True,pos,1.0,0.55801344
stepmother,neg,True,pos,1.0,0.56711966
federalist,neg,False,pos,1.0,0.15468137
patriarch,neg,False,pos,1.0,0.32208353
nymph,neg,True,pos,1.0,0.42030543
hero,neg,True,neg,1.0,0.31884414
niece,neg,True,pos,1.0,0.6852613
girl,neg,True,pos,1.0,0.6887221
fox,neg,True,neg,1.0,0.35755193
dame,neg,True,pos,1.0,0.5651451
son,neg,True,neg,1.0,0.47212893
ewe,neg,True,pos,1.0,0.36473805
steward,neg,False,pos,1.0,0.25982857
mother,neg,True,pos,1.0,0.71037483
landlady,neg,True,pos,1.0,0.6135394
lover,neg,True,neg,1.0,0.5979275
goddess,neg,True,pos,1.0,0.5674915
headmistress,neg,True,pos,1.0,0.49467075
skirt,neg,True,pos,1.0,0.35196435
seductress,neg,True,pos,1.0,0.6459735
human,neg,True,neg,1.0,0.16806352
businesswoman,neg,True,pos,1.0,0.5709649
stepfather,neg,True,neg,1.0,0.4550664
molly,neg,True,pos,1.0,0.368779
woman,neg,True,pos,1.0,0.6686109
hostess,neg,True,pos,1.0,0.56966174
maiden,neg,True,pos,1.0,0.29842922
rooster,neg,True,neg,1.0,0.3701352
widow,neg,True,pos,1.0,0.57284164
imposter,neg,False,pos,1.0,0.33363998
sculptor,neg,True,neg,1.0,0.31133738
aunt,neg,True,pos,1.0,0.64757264
pathologist,neg,False,pos,1.0,0.26935634
courtesan,neg,True,pos,1.0,0.640449
cow,neg,True,pos,1.0,0.36885673
goddaughter,neg,True,pos,1.0,0.53033984
chambermaid,neg,True,pos,1.0,0.5209832
mom,neg,True,pos,1.0,0.5592066
boyfriend,neg,True,neg,1.0,0.59065104
bride,neg,True,pos,1.0,0.61408454
settler,neg,False,pos,1.0,0.20192337
empress,neg,True,pos,1.0,0.5350299
waitress,neg,True,pos,1.0,0.6146564
gentleman,neg,True,neg,1.0,0.42892283
heiress,neg,True,pos,1.0,0.5397497
dancer,neg,True,neg,1.0,0.51720756
granny,neg,True,pos,1.0,0.61135083
hippy,neg,False,pos,1.0,0.3579974
handmaiden,neg,True,pos,1.0,0.39806196
freelancer,neg,False,pos,1.0,0.24907275
