,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.0403775475024231,0.07894736842105264,0.044172700398631075,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,swim,0.08959143641089826,0.0851063829787234,0.07406957109084769,0.0851063829787234,32.0,13.6,47.0,0.5515755453810935
4,warm,0.08173553371966069,0.09523809523809523,0.05115730956754285,0.09523809523809523,50.0,8.4,63.0,0.7023458350891979
5,dangerous,0.1974921542128341,0.1956521739130435,0.19160923094650018,0.1956521739130435,26.0,18.8,46.0,0.4082125603864736
6,yellow,0.14570442783208742,0.19148936170212766,0.14099446652638145,0.19148936170212766,17.0,36.8,47.0,0.4973749654600719
7,green,0.22179606886962885,0.2096774193548387,0.21128253850497486,0.2096774193548387,36.0,27.2,62.0,0.4265964450296248
8,black,0.11613235577631864,0.14285714285714282,0.11433454433764992,0.14285714285714282,31.0,13.6,49.0,0.49030612244897964
9,wings,0.26058743870524814,0.28301886792452835,0.2511171525096389,0.28301886792452835,23.0,37.8,53.0,0.40918390543305294
10,made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
11,hot,0.1633528265107212,0.15789473684210528,0.1213268904270602,0.15789473684210528,40.0,12.0,57.0,0.5787665038885875
12,sweet,0.16395284808600258,0.16393442622950818,0.1557788394512046,0.16393442622950818,36.0,22.4,61.0,0.4380598276153457
13,used_in_cooking,0.12782838402052987,0.1290322580645161,0.11391304297024704,0.1290322580645161,40.0,19.0,62.0,0.5060088551549652
14,roll,0.22152218490891257,0.2121212121212121,0.20251411170528816,0.2121212121212121,20.0,11.6,33.0,0.4574042309891365
15,lay_eggs,0.16746861592245352,0.2571428571428571,0.17261595547309833,0.2571428571428571,13.0,29.8,35.0,0.4852130325814536
16,red,0.17383903349639412,0.16393442622950818,0.16732269623995025,0.16393442622950818,35.0,29.4,61.0,0.4183743169398907
17,cold,0.01532116532116532,0.027027027027027035,0.016642958748221907,0.027027027027027035,27.0,9.2,37.0,0.6157094594594594
18,female,0.25907435079644126,0.2574257425742575,0.24601629616502074,0.2574257425742575,43.0,64.8,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.16432116079121525,0.17241379310344832,0.15894458773212944,0.17241379310344832,34.0,20.2,58.0,0.43328335832083964
21,blue,0.13946933449325793,0.22727272727272735,0.1492540242002864,0.22727272727272735,24.0,55.4,66.0,0.4949494949494949
22,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
23,female-lay_eggs,0.18661835748792271,0.19999999999999998,0.16883763329893361,0.19999999999999998,13.0,25.6,35.0,0.4852130325814536
24,female-dangerous,0.1683815097945533,0.1739130434782608,0.16543760587238845,0.1739130434782608,26.0,17.6,46.0,0.4082125603864736
25,female-green,0.19847390583383792,0.19354838709677422,0.1888403992651768,0.19354838709677422,36.0,24.2,62.0,0.4265964450296248
26,female-yellow,0.10459096775910479,0.2340425531914893,0.13975501850738362,0.2340425531914893,17.0,40.8,47.0,0.4973749654600719
27,female-cold,0.09793720190779015,0.18918918918918923,0.09704501579501577,0.18918918918918923,27.0,3.6,37.0,0.6157094594594594
28,female-hot,0.04970760233918128,0.14035087719298245,0.07341430499325238,0.14035087719298245,40.0,9.0,57.0,0.5787665038885875
29,female-made_of_wood,0.12917486553850185,0.13636363636363633,0.10112083568605308,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
30,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
31,female-roll,0.041913541004450106,0.06060606060606062,0.04813852813852814,0.06060606060606062,20.0,11.4,33.0,0.4574042309891365
32,female-wings,0.1650973931852901,0.20754716981132076,0.17397948934360907,0.20754716981132076,23.0,37.6,53.0,0.40918390543305294
33,female-juicy,0.22044585738804798,0.20689655172413796,0.20802955665024628,0.20689655172413796,34.0,24.6,58.0,0.43328335832083964
34,female-red,0.18827570936327437,0.19672131147540986,0.183236769326167,0.19672131147540986,35.0,21.6,61.0,0.4183743169398907
35,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
36,female-sweet,0.1797161387445274,0.18032786885245902,0.1705023684442985,0.18032786885245902,36.0,22.0,61.0,0.4380598276153457
37,female-blue,0.23614141414141415,0.2424242424242425,0.20057139589807466,0.2424242424242425,24.0,50.6,66.0,0.4949494949494949
38,female-fly,0.14655455291222313,0.24528301886792453,0.1487993138936535,0.24528301886792453,18.0,46.8,53.0,0.5253001715265865
39,female-used_in_cooking,0.1133360538720676,0.1129032258064516,0.10100345093496024,0.1129032258064516,40.0,19.6,62.0,0.5060088551549652
40,female-swim,0.12447286554723483,0.1702127659574468,0.11604501064174795,0.1702127659574468,32.0,9.0,47.0,0.5515755453810935
41,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
