word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
watermelon,pos,True,['variability_limited'],0.875,0.66780394
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6444415
rice,pos,False,['unusual'],0.8571428571428571,0.53049845
toad,pos,True,['variability_limited'],1.0,0.522139
wine,pos,True,['variability_limited'],0.5714285714285714,0.43420726
frog,pos,True,['typical_of_property'],0.6,0.53248876
crab,pos,True,['variability_limited'],0.5555555555555556,0.5440318
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7079885
apple,pos,True,['variability_limited'],1.0,0.6538316
whale,pos,False,['impossible'],0.75,0.30003184
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.44197103
elm,pos,True,['variability_limited'],0.8888888888888888,0.4963939
strawberry,pos,True,['variability_limited'],0.7,0.7021022
insect,pos,False,['variability_open'],1.0,0.5162772
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3425251
mango,pos,True,['variability_limited'],0.875,0.71166706
crocodile,pos,True,['variability_limited'],1.0,0.3872741
caterpillar,pos,True,['variability_limited'],0.875,0.5205009
iguana,pos,True,['variability_limited'],0.8571428571428571,0.5015655
raccoon,pos,False,['creative'],0.8571428571428571,0.37495777
champagne,pos,False,['impossible'],0.625,0.27689287
herring,pos,False,['impossible'],0.7,0.39839995
fruit,pos,False,['variability_open'],1.0,0.6529704
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5011993
sycamore,pos,True,['variability_limited'],0.875,0.5035637
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6179461
glass,pos,True,['variability_limited'],0.5555555555555556,0.3540668
asparagus,pos,True,['variability_limited'],1.0,0.73632187
radish,pos,True,['variability_limited'],0.75,0.71806866
grape,pos,True,['variability_limited'],1.0,0.6552675
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6902529
celery,pos,True,['affording_activity'],0.8,0.71053773
mussel,pos,False,['impossible'],0.625,0.5114643
maize,pos,True,['variability_limited'],0.7142857142857143,0.44688398
broccoli,pos,True,['typical_of_property'],1.0,0.6984873
pepper,neg,True,['variability_limited'],1.0,0.55923253
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07255857
agenda,neg,False,['variability_open'],0.5714285714285714,0.11545097
tongue,neg,False,"['rare', 'unusual']",1.0,0.33942023
brick,neg,False,['rare'],0.625,0.31328893
weed,neg,True,"['typical_of_property', 'affording_activity']",0.9,0.4490429
lime,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.5940756
kingfisher,neg,True,['variability_limited'],0.7142857142857143,0.4215991
raven,neg,False,['impossible'],0.8571428571428571,0.3422395
ring,neg,False,['variability_open'],0.875,0.16734152
sand,neg,False,['unusual'],0.7142857142857143,0.36543155
parka,neg,False,['variability_open'],0.7777777777777778,0.31054682
problem,neg,False,['impossible'],1.0,0.09317297
jaguar,neg,False,['impossible'],0.8888888888888888,0.25845975
recorder,neg,False,['variability_open'],0.8333333333333334,0.11049603
discussion,neg,False,['impossible'],1.0,0.051019497
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.34925774
jade,neg,True,['typical_of_property'],0.7142857142857143,0.4846324
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.5618918
jam,neg,False,['unusual'],0.875,0.15419906
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17563832
calf,neg,False,['impossible'],0.7777777777777778,0.2953222
hose,neg,False,['variability_open'],0.8571428571428571,0.28907526
human,neg,False,['creative'],0.7142857142857143,0.14975004
world,neg,False,['variability_open'],0.75,0.050205898
grass,neg,True,['typical_of_property'],1.0,0.50559026
