word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
governess,pos,True,pos,1.0,0.5930804
communist,pos,False,pos,1.0,0.16376722
comedienne,pos,True,pos,1.0,0.55538964
wife,pos,True,pos,1.0,0.5643995
missus,pos,True,pos,1.0,0.5496741
coquette,pos,True,pos,1.0,0.65061545
madam,pos,True,pos,1.0,0.5829678
girlfriend,pos,True,pos,1.0,0.5705502
granny,pos,True,pos,1.0,0.6231294
genius,pos,False,pos,1.0,0.23123173
masseur,pos,False,pos,1.0,0.3332662
barmaid,pos,True,pos,1.0,0.61034226
scout,pos,False,pos,1.0,0.12027471
driver,pos,False,pos,1.0,0.23136047
girl,pos,True,pos,1.0,0.6857417
amazon,pos,True,pos,1.0,0.3585615
biologist,pos,False,pos,1.0,0.19144452
inmate,pos,False,pos,1.0,0.2603172
wench,pos,True,pos,1.0,0.5795103
bride,pos,True,pos,1.0,0.6124649
maiden,pos,True,pos,1.0,0.30796832
handmaid,pos,True,pos,1.0,0.53697306
vixen,pos,True,pos,1.0,0.6605222
millionaire,pos,False,pos,1.0,0.34573203
baby,pos,True,neg,1.0,0.46699527
docent,pos,False,pos,1.0,0.2714126
nymph,pos,True,pos,1.0,0.43595776
begum,pos,True,pos,1.0,0.5054206
widow,pos,True,pos,1.0,0.54963344
lioness,pos,True,pos,1.0,0.5246856
goddaughter,pos,True,pos,1.0,0.5269547
housewife,pos,True,pos,1.0,0.6644944
lass,neg,True,pos,1.0,0.67051303
madam,neg,True,pos,1.0,0.5829678
newcomer,neg,False,pos,1.0,0.24174358
soprano,neg,True,pos,1.0,0.49253938
flapper,neg,True,pos,1.0,0.50548446
prefect,neg,False,pos,1.0,0.2368817
masseuse,neg,True,pos,1.0,0.38523892
lioness,neg,True,pos,1.0,0.5246856
mum,neg,True,pos,1.0,0.53994143
mommy,neg,True,pos,1.0,0.53642225
prisoner,neg,False,pos,1.0,0.28888774
stepsister,neg,True,pos,1.0,0.53455377
vixen,neg,True,pos,1.0,0.6605222
maid,neg,True,pos,1.0,0.6384601
scout,neg,False,pos,1.0,0.12027471
