,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7272014718333581,0.7051724137931036,0.6772294749987167,0.7051724137931036,34.0,46.1,58.0,0.43328335832083964
1,juicy,0.6493366437484085,0.6509090909090909,0.6497897573835854,0.6509090909090909,32.0,32.8,55.0,0.4280041797283177
2,round,0.8185650915543146,0.8465116279069766,0.8196202415835219,0.8465116279069766,36.0,40.0,43.0,0.7630261995878715
3,fly,0.7613581406588612,0.7653061224489794,0.7624288966759221,0.7653061224489794,17.0,15.5,49.0,0.5159989921894683
4,made_of_wood,0.8630554628986002,0.8533333333333333,0.8428101136867484,0.8533333333333333,31.0,36.0,45.0,0.5619883040935674
5,wings,0.8042811674081143,0.7647058823529411,0.7637139755757165,0.7647058823529411,22.0,30.2,51.0,0.4122549019607843
6,roll,0.5418448982579418,0.5636363636363637,0.5461434032258558,0.5636363636363637,20.0,23.6,33.0,0.4574042309891365
7,wheels,0.8300653594771241,0.7777777777777778,0.7185185185185184,0.7777777777777778,26.0,34.0,36.0,0.6057347670250895
8,female,0.8083729026092457,0.7864583333333333,0.7877457805797359,0.7864583333333333,40.0,50.5,96.0,0.42982456140350866
9,cold,0.7489613880742911,0.7714285714285714,0.7278249016253876,0.7714285714285714,26.0,31.8,35.0,0.6332552693208431
10,lay_eggs,0.7075674654726039,0.7090909090909092,0.7077877822478766,0.7090909090909092,12.0,11.6,33.0,0.4949494949494949
11,square,0.7172667440960124,0.8166666666666667,0.7399064327485381,0.8166666666666667,34.0,41.7,42.0,0.7243107769423559
12,black,0.8533283686667146,0.8428571428571427,0.8332002070056588,0.8428571428571427,32.0,37.7,49.0,0.5159989921894683
13,blue,0.8183409723508532,0.8151515151515152,0.8060941979011321,0.8151515151515152,23.0,16.4,66.0,0.5140394773422298
14,hot,0.7801458537531375,0.7859649122807018,0.7666962390612878,0.7859649122807018,40.0,47.0,57.0,0.5787665038885875
15,green,0.7935159311039646,0.7901639344262295,0.7859092981945268,0.7901639344262295,35.0,40.0,61.0,0.4183743169398907
16,yellow,0.8217491441020851,0.8155555555555555,0.8173762391719046,0.8155555555555555,16.0,17.7,45.0,0.5051051051051053
17,dangerous,0.5792844781202845,0.5822222222222221,0.5791799276213204,0.5822222222222221,25.0,26.8,45.0,0.39682539682539686
18,swim,0.6394406225985173,0.6795454545454545,0.636027004687036,0.6795454545454545,30.0,37.7,44.0,0.5528255528255529
19,warm,0.6406933619994626,0.7836065573770492,0.6942762606621834,0.7836065573770492,48.0,60.6,61.0,0.6930365468491502
20,used_in_cooking,0.720842352092352,0.7316666666666667,0.7211535260098871,0.7316666666666667,40.0,44.7,60.0,0.5333333333333333
21,red,0.8739485192298261,0.8706896551724137,0.8687626862877664,0.8706896551724137,34.0,37.5,58.0,0.43328335832083964
22,female-juicy,0.7729868692344974,0.7727272727272728,0.7724595168424955,0.7727272727272728,32.0,32.3,55.0,0.4280041797283177
23,female-wings,0.7588728710340028,0.7588235294117647,0.7566382062781203,0.7588235294117647,22.0,19.7,51.0,0.4122549019607843
24,female-black,0.752047731513518,0.757142857142857,0.7515623994597183,0.757142857142857,32.0,34.7,49.0,0.5159989921894683
25,female-blue,0.7879741278053918,0.7893939393939393,0.7799925047507756,0.7893939393939393,23.0,16.9,66.0,0.5140394773422298
26,female-green,0.8118233513148289,0.7950819672131147,0.7863051411513291,0.7950819672131147,35.0,43.3,61.0,0.4183743169398907
27,female-made_of_wood,0.7776510896861775,0.7777777777777777,0.7530895106253451,0.7777777777777777,31.0,37.6,45.0,0.5619883040935674
28,female-red,0.6814028933819041,0.6827586206896553,0.6817636979703565,0.6827586206896553,34.0,34.8,58.0,0.43328335832083964
29,female-square,0.8338735323298865,0.8404761904761904,0.8048164458712405,0.8404761904761904,34.0,39.3,42.0,0.7243107769423559
30,female-cold,0.882520737327189,0.86,0.8389250693995314,0.86,26.0,30.9,35.0,0.6332552693208431
31,female-round,0.8821489344461548,0.8627906976744185,0.8176752833729578,0.8627906976744185,36.0,41.9,43.0,0.7630261995878715
32,female-sweet,0.779024108474836,0.7775862068965518,0.7735821012573415,0.7775862068965518,34.0,37.9,58.0,0.43328335832083964
33,female-wheels,0.8787470131421744,0.8583333333333332,0.8409141267920759,0.8583333333333332,26.0,30.9,36.0,0.6057347670250895
34,female-roll,0.7620706452821079,0.7606060606060607,0.7548142662763402,0.7606060606060607,20.0,22.5,33.0,0.4574042309891365
35,female-swim,0.7846824423798109,0.7727272727272726,0.7398191759918322,0.7727272727272726,30.0,38.0,44.0,0.5528255528255529
36,female-yellow,0.7772111281788702,0.7799999999999999,0.7776548609845493,0.7799999999999999,16.0,14.7,45.0,0.5051051051051053
37,female-fly,0.7349915954897948,0.7428571428571428,0.7317836648253054,0.7428571428571428,17.0,12.6,49.0,0.5159989921894683
38,female-dangerous,0.7927953563770774,0.7888888888888888,0.785736758445607,0.7888888888888888,25.0,28.3,45.0,0.39682539682539686
39,female-lay_eggs,0.8105068471274006,0.8121212121212121,0.8076580308090557,0.8121212121212121,12.0,10.0,33.0,0.4949494949494949
