,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
1,female-red,0.11621129326047358,0.11475409836065574,0.11237440507667902,0.11475409836065574,35,25,61,0.4183743169398907
2,female-roll,0.19895104895104898,0.18181818181818182,0.18181818181818188,0.18181818181818182,20,13,33,0.45740423098913663
3,female-dangerous,0.1808300395256917,0.17391304347826086,0.17706004140786752,0.17391304347826086,26,24,46,0.40821256038647347
4,female-made_of_wood,0.127453191969321,0.09090909090909091,0.09090909090909091,0.09090909090909091,31,13,44,0.5824242424242424
5,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
6,round,0.14852472089314192,0.06818181818181818,0.05325346488137186,0.06818181818181818,37,6,44,0.7682379349046016
7,juicy,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
8,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
9,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
10,wheels,0.009074410163339383,0.02631578947368421,0.013495276653171392,0.02631578947368421,28,9,38,0.6251993620414672
11,black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
12,female-sweet,0.13996357012750454,0.13114754098360656,0.13114754098360656,0.13114754098360656,36,25,61,0.4380598276153456
13,fly,0.2040010705205406,0.2641509433962264,0.1680625862862402,0.2641509433962264,18,47,53,0.5253001715265866
14,female-fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
15,female,0.19665504741870152,0.2079207920792079,0.191014753649278,0.2079207920792079,43,67,101,0.4189551030574755
16,female-black,0.12360853432282004,0.12244897959183673,0.11146586294092103,0.12244897959183673,31,16,49,0.49030612244897964
17,warm,0.015285126396237506,0.06349206349206349,0.024638711205875387,0.06349206349206349,50,9,63,0.7023458350891979
18,yellow,0.10465116279069768,0.27906976744186046,0.15221987315010568,0.27906976744186046,15,40,43,0.5135931870291517
19,wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
20,female-round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
21,female-green,0.14957279860505668,0.14516129032258066,0.14271444519990262,0.14516129032258066,36,25,62,0.4265964450296248
22,female-lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
23,dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26,19,46,0.40821256038647347
24,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
25,female-blue,0.18709592294497956,0.22727272727272727,0.16906729634002363,0.22727272727272727,24,53,66,0.4949494949494949
26,female-cold,0.018639328984156572,0.05405405405405406,0.027720027720027723,0.05405405405405406,27,8,37,0.6157094594594593
27,female-hot,0.09824561403508772,0.12280701754385964,0.08471551086152103,0.12280701754385964,40,12,57,0.5787665038885874
28,sweet,0.1967575534266765,0.1864406779661017,0.18363530099357103,0.1864406779661017,35,23,59,0.4417598269022719
29,lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
30,female-square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
31,female-juicy,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
32,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
33,swim,0.1344407117083489,0.1702127659574468,0.11751573958935091,0.1702127659574468,32,9,47,0.5515755453810934
34,cold,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
35,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
36,red,0.1454058876003568,0.1694915254237288,0.14779464219822389,0.1694915254237288,34,19,59,0.42135957718243117
37,green,0.10597591626964774,0.11475409836065574,0.10616873940079141,0.11475409836065574,35,23,61,0.4183743169398907
38,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
39,female-yellow,0.26450676982591875,0.2553191489361702,0.21625167676807242,0.2553191489361702,17,36,47,0.49737496546007187
40,made_of_wood,0.15654615654615653,0.18181818181818182,0.1198086124401914,0.18181818181818182,31,7,44,0.5824242424242424
41,female-wings,0.17418315692590886,0.24528301886792453,0.18969002695417791,0.24528301886792453,23,41,53,0.40918390543305294
