,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9129106187929716,0.9090909090909091,0.9081585081585082,0.9090909090909091,24,21,55,0.4063424947145878
1,female-red,0.9510746812386157,0.9508196721311475,0.9506838523911065,0.9508196721311475,35,36,61,0.4183743169398907
2,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
3,hot,0.792006754855052,0.7818181818181819,0.7858391608391608,0.7818181818181819,40,38,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.913187267465895,0.8983050847457628,0.8950554351981649,0.8983050847457628,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9447112635791881,0.9433962264150944,0.9436994995992463,0.9433962264150944,34,33,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,26,26,43,0.45567913717559827
9,made_of_wood,0.5923890063424947,0.6046511627906976,0.5982792401397052,0.6046511627906976,32,33,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7331730769230769,0.7307692307692307,0.7275058275058275,0.7307692307692307,28,32,52,0.37692307692307697
12,round,0.7511111111111112,0.8666666666666667,0.8047619047619048,0.8666666666666667,39,45,45,0.8047619047619048
13,female-roll,0.9098958333333333,0.90625,0.907144750795334,0.90625,21,20,32,0.5200471698113208
14,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
15,blue,0.7363636363636364,0.7333333333333333,0.72,0.7333333333333333,24,16,60,0.44999999999999996
16,female-made_of_wood,1.0,1.0,1.0,1.0,32,32,43,0.6350387596899224
17,female-black,0.9810526315789474,0.98,0.9801115401115402,0.98,32,31,50,0.49951219512195116
18,wings,0.8426573426573427,0.8181818181818182,0.8103896103896103,0.8181818181818182,24,16,55,0.4063424947145878
19,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
20,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
21,fly,0.708245243128964,0.7222222222222222,0.701003928415539,0.7222222222222222,18,11,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.94146110056926,0.9411764705882353,0.9409412705506033,0.9411764705882353,30,31,51,0.43572984749455335
24,female-cold,0.8784848484848484,0.8787878787878788,0.8745791245791245,0.8787878787878788,23,25,33,0.5725108225108226
25,female-juicy,0.9487028301886793,0.9433962264150944,0.9429013300340241,0.9433962264150944,29,32,53,0.38702254947077774
26,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
27,sweet,0.8430727554179566,0.8431372549019608,0.8417457305502848,0.8431372549019608,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
29,roll,0.49609375,0.53125,0.5098684210526316,0.53125,21,24,32,0.5200471698113208
30,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6952380952380952,0.7111111111111111,0.6933333333333334,0.7111111111111111,15,10,45,0.5333333333333333
33,warm,0.6187785848802798,0.7301587301587301,0.6698703946410368,0.7301587301587301,50,59,63,0.7023458350891979
34,female-swim,0.953448275862069,0.95,0.9488095238095238,0.95,27,29,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,39,39,45,0.8047619047619048
37,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
38,green,0.6978354978354979,0.6825396825396826,0.683982683982684,0.6825396825396826,36,30,63,0.4155844155844156
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,black,0.6068571428571429,0.62,0.6112347354138399,0.62,32,35,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
