,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8716033403533403,0.8545454545454545,0.8399127357863092,0.8545454545454545,31.0,36.8,44.0,0.5824242424242423
1,cold,0.7891074267544855,0.7702702702702704,0.7126717613761506,0.7702702702702704,27.0,34.7,37.0,0.6157094594594594
2,red,0.8873767957399943,0.8864406779661019,0.886035845424054,0.8864406779661019,33.0,34.3,59.0,0.401252763448784
3,roll,0.6749277574277573,0.6787878787878789,0.6571138640308601,0.6787878787878789,20.0,25.2,33.0,0.4574042309891365
4,wings,0.9089353156969585,0.9075471698113207,0.9076826527005677,0.9075471698113207,23.0,23.9,53.0,0.40918390543305294
5,black,0.859610854763442,0.8489795918367345,0.8427701793262419,0.8489795918367345,31.0,35.6,49.0,0.49030612244897964
6,fly,0.7408973689822453,0.7452830188679245,0.7398480009982641,0.7452830188679245,18.0,15.5,53.0,0.5253001715265865
7,round,0.904857400954962,0.9088888888888891,0.9001817788400069,0.9088888888888891,38.0,40.5,45.0,0.7732262382864793
8,lay_eggs,0.7607342937485795,0.7571428571428571,0.7437094981717233,0.7571428571428571,13.0,8.7,35.0,0.4852130325814536
9,used_in_cooking,0.8482835399265237,0.8451612903225806,0.8461344447919272,0.8451612903225806,40.0,38.6,62.0,0.5060088551549652
10,yellow,0.6443255560443164,0.6617021276595745,0.6385248336879952,0.6617021276595745,17.0,10.7,47.0,0.4973749654600719
11,swim,0.815852595367687,0.7680851063829788,0.7218317645753256,0.7680851063829788,32.0,42.5,47.0,0.5515755453810935
12,sweet,0.7465004747291129,0.7409836065573769,0.7291024424677346,0.7409836065573769,36.0,43.8,61.0,0.4380598276153457
13,female,0.828244303137341,0.8148514851485148,0.8158110254028568,0.8148514851485148,43.0,51.3,101.0,0.4189551030574755
14,dangerous,0.8332664703328735,0.8195652173913045,0.8137249055702135,0.8195652173913045,26.0,31.3,46.0,0.4082125603864736
15,warm,0.8187491711564826,0.8333333333333333,0.8092831207785466,0.8333333333333333,50.0,56.7,63.0,0.7023458350891979
16,juicy,0.6801650702313344,0.6827586206896553,0.6706641994287731,0.6827586206896553,34.0,40.8,58.0,0.43328335832083964
17,square,0.835446209113254,0.841860465116279,0.8047311548780336,0.841860465116279,35.0,40.6,43.0,0.7304710793082886
18,hot,0.8606241562055515,0.8614035087719298,0.8564185757976179,0.8614035087719298,40.0,43.5,57.0,0.5787665038885875
19,blue,0.8354450510877978,0.8318181818181818,0.8327621434052673,0.8318181818181818,24.0,25.5,66.0,0.4949494949494949
20,green,0.7752565218184063,0.7645161290322581,0.765857855288491,0.7645161290322581,36.0,31.8,62.0,0.4265964450296248
21,wheels,0.8305081862047807,0.7973684210526317,0.7494841444162328,0.7973684210526317,28.0,35.3,38.0,0.6251993620414672
22,female-fly,0.7341490385668942,0.7433962264150943,0.7311384829587251,0.7433962264150943,18.0,13.0,53.0,0.5253001715265865
23,female-wheels,0.71305376363094,0.7342105263157894,0.7194422902149098,0.7342105263157894,28.0,30.5,38.0,0.6251993620414672
24,female-blue,0.7399459160806404,0.7439393939393939,0.7311070763599734,0.7439393939393939,24.0,16.7,66.0,0.4949494949494949
25,female-sweet,0.8621255888849765,0.862295081967213,0.8615818118245919,0.862295081967213,36.0,37.4,61.0,0.4380598276153457
26,female-wings,0.6938076185603838,0.6792452830188679,0.6803166435241905,0.6792452830188679,23.0,28.0,53.0,0.40918390543305294
27,female-roll,0.7254017191558905,0.6787878787878789,0.6178946923521275,0.6787878787878789,20.0,29.2,33.0,0.4574042309891365
28,female-black,0.8266896169151806,0.8163265306122449,0.8060292334746032,0.8163265306122449,31.0,37.0,49.0,0.49030612244897964
29,female-yellow,0.7334677987240429,0.7042553191489362,0.7096622537999917,0.7042553191489362,17.0,22.3,47.0,0.4973749654600719
30,female-cold,0.8170169099580864,0.7864864864864864,0.7345835836475709,0.7864864864864864,27.0,34.5,37.0,0.6157094594594594
31,female-juicy,0.7059665473509866,0.7086206896551724,0.7032843390580642,0.7086206896551724,34.0,37.9,58.0,0.43328335832083964
32,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
33,female-square,0.8763901206613987,0.8767441860465116,0.8579377211678816,0.8767441860465116,35.0,39.1,43.0,0.7304710793082886
34,female-hot,0.7539009162849062,0.7649122807017543,0.7476843520565777,0.7649122807017543,40.0,46.0,57.0,0.5787665038885875
35,female-red,0.8048533246376678,0.8032786885245902,0.8033700093127386,0.8032786885245902,35.0,34.4,61.0,0.4183743169398907
36,female-green,0.587833638981277,0.6,0.5831107690395413,0.6,36.0,44.0,62.0,0.4265964450296248
37,female-made_of_wood,0.7115166627666628,0.7318181818181819,0.7120387160661723,0.7318181818181819,31.0,35.6,44.0,0.5824242424242423
38,female-swim,0.8243166773457243,0.7914893617021277,0.7592596727686783,0.7914893617021277,32.0,40.8,47.0,0.5515755453810935
39,female-lay_eggs,0.8894763958214866,0.8628571428571428,0.8649393591575331,0.8628571428571428,13.0,16.8,35.0,0.4852130325814536
40,female-dangerous,0.7706015680483984,0.7695652173913043,0.7682820006690967,0.7695652173913043,26.0,27.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.8760545162247402,0.8758064516129032,0.8751054964002636,0.8758064516129032,40.0,40.9,62.0,0.5060088551549652
