word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boyfriend,pos,True,neg,1.0,0.58212566
kinsman,pos,False,pos,1.0,0.28711337
maiden,pos,True,pos,1.0,0.28976938
stepdaughter,pos,True,pos,1.0,0.5729388
tsar,pos,False,pos,1.0,0.2540296
employer,pos,False,pos,1.0,0.19974205
peacock,pos,True,neg,1.0,0.37751338
masseuse,pos,True,pos,1.0,0.3972661
lioness,pos,True,pos,1.0,0.51316255
girlfriend,pos,True,pos,1.0,0.5661839
valet,pos,True,neg,1.0,0.29395074
businessman,pos,True,neg,1.0,0.26975745
pirate,pos,False,pos,1.0,0.26764134
womanizer,pos,False,pos,1.0,0.49168828
grandma,pos,True,pos,1.0,0.55339307
freelancer,pos,False,pos,1.0,0.24689569
cofounder,pos,False,pos,1.0,0.010171751
housemaid,pos,True,pos,1.0,0.59894437
siren,pos,True,pos,1.0,0.2845048
duke,pos,True,neg,1.0,0.2587134
countess,pos,True,pos,1.0,0.6207479
gal,pos,True,pos,1.0,0.633327
wench,pos,True,pos,1.0,0.5911694
sidekick,pos,False,pos,1.0,0.4306778
son,pos,True,neg,1.0,0.4250155
homeboy,pos,False,pos,1.0,0.24332127
gal,neg,True,pos,1.0,0.633327
neurobiologist,neg,False,pos,1.0,0.16710727
separatist,neg,False,pos,1.0,0.17050135
masseuse,neg,True,pos,1.0,0.3972661
employer,neg,False,pos,1.0,0.19974205
psychologist,neg,False,pos,1.0,0.23991577
countess,neg,True,pos,1.0,0.6207479
pathologist,neg,False,pos,1.0,0.25581053
guard,neg,False,pos,1.0,0.16016658
cofounder,neg,False,pos,1.0,0.010171751
superwoman,neg,True,pos,1.0,0.49664775
valet,neg,True,neg,1.0,0.29395074
actress,neg,True,pos,1.0,0.6147138
siren,neg,True,pos,1.0,0.2845048
womanizer,neg,False,pos,1.0,0.49168828
hematologist,neg,False,pos,1.0,0.25093257
widow,neg,True,pos,1.0,0.53993344
wench,neg,True,pos,1.0,0.5911694
sidekick,neg,False,pos,1.0,0.4306778
barmaid,neg,True,pos,1.0,0.6392174
