word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concubine,pos,True,pos,1.0,0.54739016
wife,pos,True,pos,1.0,0.5591065
peacock,pos,True,neg,1.0,0.38282156
grandson,pos,True,neg,1.0,0.42513353
queen,pos,True,pos,1.0,0.61430156
masseuse,pos,True,pos,1.0,0.38184953
stallion,pos,True,neg,1.0,0.31059662
comedienne,pos,True,pos,1.0,0.55774474
heroine,pos,True,pos,1.0,0.6788994
prince,pos,True,neg,1.0,0.50971514
stepmother,pos,True,pos,1.0,0.54897654
granddaughter,pos,True,pos,1.0,0.609035
chairwoman,pos,True,pos,1.0,0.27706861
stepdaughter,pos,True,pos,1.0,0.58480096
grandmother,pos,True,pos,1.0,0.6330634
duchess,pos,True,pos,1.0,0.52933943
tomboy,pos,True,pos,1.0,0.6017861
ballerina,pos,True,pos,1.0,0.5902591
lifeguard,pos,False,pos,1.0,0.20709161
manager,pos,True,neg,1.0,0.11242936
chit,pos,True,pos,1.0,0.28424212
mrs,pos,True,pos,1.0,0.4317938
superwoman,pos,True,pos,1.0,0.49257186
sow,pos,True,pos,1.0,0.18410265
granny,pos,True,pos,1.0,0.61816514
genius,pos,False,pos,1.0,0.238409
courtesan,pos,True,pos,1.0,0.65940577
prefect,pos,False,pos,1.0,0.24073748
housemaid,pos,True,pos,1.0,0.5809312
vamp,pos,True,pos,1.0,0.60105604
bitch,pos,True,pos,1.0,0.53631955
maid,pos,True,pos,1.0,0.63247377
matriarch,pos,True,pos,1.0,0.59318745
hen,pos,True,pos,1.0,0.41003418
newcomer,pos,False,pos,1.0,0.24220456
siren,pos,True,pos,1.0,0.27431014
molly,pos,True,pos,1.0,0.3943707
lass,pos,True,pos,1.0,0.6552223
vixen,pos,True,pos,1.0,0.67183316
bachelorette,pos,True,pos,1.0,0.4918904
wench,pos,True,pos,1.0,0.5922527
grandfather,pos,True,neg,1.0,0.40015316
minx,pos,True,pos,1.0,0.7173102
witch,pos,True,pos,1.0,0.6066538
millionaire,pos,False,pos,1.0,0.33943143
mother,pos,True,pos,1.0,0.67896533
bassist,pos,False,pos,1.0,0.18024962
concubine,neg,True,pos,1.0,0.54739016
wife,neg,True,pos,1.0,0.5591065
handmaiden,neg,True,pos,1.0,0.42019862
peacock,neg,True,neg,1.0,0.38282156
baby,neg,True,neg,1.0,0.45062855
grandson,neg,True,neg,1.0,0.42513353
queen,neg,True,pos,1.0,0.61430156
masseuse,neg,True,pos,1.0,0.38184953
godmother,neg,True,pos,1.0,0.5620628
stallion,neg,True,neg,1.0,0.31059662
miss,neg,True,pos,1.0,0.08925443
comedienne,neg,True,pos,1.0,0.55774474
heroine,neg,True,pos,1.0,0.6788994
prince,neg,True,neg,1.0,0.50971514
separatist,neg,False,pos,1.0,0.17138664
maiden,neg,True,pos,1.0,0.29818523
granddaughter,neg,True,pos,1.0,0.609035
communist,neg,False,pos,1.0,0.16592515
employer,neg,False,pos,1.0,0.19271825
grandmother,neg,True,pos,1.0,0.6330634
tomboy,neg,True,pos,1.0,0.6017861
ballerina,neg,True,pos,1.0,0.5902591
godfather,neg,False,pos,1.0,0.3159503
lifeguard,neg,False,pos,1.0,0.20709161
manager,neg,True,neg,1.0,0.11242936
landlady,neg,True,pos,1.0,0.6057888
tigress,neg,True,pos,1.0,0.43871316
chit,neg,True,pos,1.0,0.28424212
lady,neg,True,pos,1.0,0.6603435
mrs,neg,True,pos,1.0,0.4317938
superwoman,neg,True,pos,1.0,0.49257186
empress,neg,True,pos,1.0,0.54014975
sow,neg,True,pos,1.0,0.18410265
granny,neg,True,pos,1.0,0.61816514
soprano,neg,True,pos,1.0,0.49404436
genius,neg,False,pos,1.0,0.238409
sculptor,neg,True,neg,1.0,0.306873
goddess,neg,True,pos,1.0,0.59070694
skirt,neg,True,pos,1.0,0.3639829
courtesan,neg,True,pos,1.0,0.65940577
prefect,neg,False,pos,1.0,0.24073748
hematologist,neg,False,pos,1.0,0.24966598
housemaid,neg,True,pos,1.0,0.5809312
lassie,neg,True,pos,1.0,0.5848642
sidekick,neg,False,pos,1.0,0.42539036
bitch,neg,True,pos,1.0,0.53631955
maid,neg,True,pos,1.0,0.63247377
matriarch,neg,True,pos,1.0,0.59318745
newcomer,neg,False,pos,1.0,0.24220456
molly,neg,True,pos,1.0,0.3943707
lass,neg,True,pos,1.0,0.6552223
mum,neg,True,pos,1.0,0.5309037
businesswoman,neg,True,pos,1.0,0.55031693
vixen,neg,True,pos,1.0,0.67183316
valet,neg,True,neg,1.0,0.28984243
showgirl,neg,True,pos,1.0,0.6008155
macho,neg,False,pos,1.0,0.28042248
bachelorette,neg,True,pos,1.0,0.4918904
wench,neg,True,pos,1.0,0.5922527
princess,neg,True,pos,1.0,0.6761457
minx,neg,True,pos,1.0,0.7173102
witch,neg,True,pos,1.0,0.6066538
mother,neg,True,pos,1.0,0.67896533
bassist,neg,False,pos,1.0,0.18024962
