,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.2120845768749398,0.1702127659574468,0.16276161528441163,0.1702127659574468,32.0,14.0,47.0,0.5515755453810935
1,wings,0.20351948315429752,0.20754716981132076,0.19811448653999073,0.20754716981132076,23.0,33.0,53.0,0.40918390543305294
2,made_of_wood,0.060606060606060594,0.18181818181818185,0.09090909090909093,0.18181818181818185,31.0,5.0,44.0,0.5824242424242423
3,hot,0.10833201885833463,0.10526315789473684,0.08503566800313139,0.10526315789473684,40.0,14.2,57.0,0.5787665038885875
4,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
5,roll,0.08382081686429514,0.15151515151515155,0.10609604820131133,0.15151515151515155,20.0,8.2,33.0,0.4574042309891365
6,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
7,green,0.10640607507928686,0.1129032258064516,0.10517833152435954,0.1129032258064516,36.0,23.4,62.0,0.4265964450296248
8,sweet,0.1972033612184417,0.19672131147540986,0.18592966482292458,0.19672131147540986,36.0,21.6,61.0,0.4380598276153457
9,dangerous,0.191489229759703,0.1956521739130435,0.18700985130060938,0.1956521739130435,26.0,17.6,46.0,0.4082125603864736
10,used_in_cooking,0.15483460870223636,0.14516129032258068,0.13369423453732535,0.14516129032258068,40.0,19.6,62.0,0.5060088551549652
11,juicy,0.12982484948002188,0.17241379310344832,0.13874897516276827,0.17241379310344832,34.0,16.4,58.0,0.43328335832083964
12,lay_eggs,0.18265306122448982,0.2285714285714286,0.17017902198726412,0.2285714285714286,13.0,28.0,35.0,0.4852130325814536
13,red,0.16754192599854334,0.16393442622950818,0.16153258670292836,0.16393442622950818,35.0,25.4,61.0,0.4183743169398907
14,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
15,yellow,0.24474164133738605,0.29787234042553196,0.19841157068556617,0.29787234042553196,17.0,41.8,47.0,0.4973749654600719
16,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
17,round,0.22386278586278582,0.06666666666666667,0.08766359244620116,0.06666666666666667,38.0,8.6,45.0,0.7732262382864793
18,blue,0.15041322314049582,0.22727272727272735,0.1528974965803243,0.22727272727272735,24.0,55.0,66.0,0.4949494949494949
19,black,0.18798917416428934,0.16326530612244894,0.16326530612244894,0.16326530612244894,31.0,18.0,49.0,0.49030612244897964
20,warm,0.04279300945967613,0.06349206349206349,0.03281080934127179,0.06349206349206349,50.0,9.8,63.0,0.7023458350891979
21,female,0.20905162806716726,0.20792079207920794,0.20043126501141972,0.20792079207920794,43.0,62.8,101.0,0.4189551030574755
22,female-yellow,0.2947551627033792,0.2553191489361702,0.2502532928064843,0.2553191489361702,17.0,31.0,47.0,0.4973749654600719
23,female-round,0.15537768537768532,0.06666666666666667,0.054769433465085636,0.06666666666666667,38.0,6.2,45.0,0.7732262382864793
24,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
25,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.17972350230414744,0.16129032258064518,0.15255376344086022,0.16129032258064518,40.0,20.0,62.0,0.5060088551549652
27,female-lay_eggs,0.20209183673469386,0.2285714285714286,0.18219210618027729,0.2285714285714286,13.0,27.0,35.0,0.4852130325814536
28,female-red,0.09070688124445112,0.11475409836065573,0.09778264934114868,0.11475409836065573,35.0,21.0,61.0,0.4183743169398907
29,female-blue,0.20253890393735013,0.22727272727272735,0.17763648791399989,0.22727272727272735,24.0,51.8,66.0,0.4949494949494949
30,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
31,female-sweet,0.13090370259218967,0.1311475409836065,0.125070015039451,0.1311475409836065,36.0,23.0,61.0,0.4380598276153457
32,female-cold,0.07011425218321768,0.05405405405405407,0.0487872487872488,0.05405405405405407,27.0,9.6,37.0,0.6157094594594594
33,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.16594749674604484,0.17241379310344832,0.15994760152713433,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
35,female-roll,0.1955244755244755,0.18181818181818185,0.17910347716799335,0.18181818181818185,20.0,12.6,33.0,0.4574042309891365
36,female-dangerous,0.1753661555835469,0.1739130434782608,0.17047101449275356,0.1739130434782608,26.0,19.0,46.0,0.4082125603864736
37,female-green,0.13543864942394004,0.14516129032258068,0.13367000016788966,0.14516129032258068,36.0,22.4,62.0,0.4265964450296248
38,female-black,0.10285581765173599,0.12244897959183673,0.10023609818609631,0.12244897959183673,31.0,14.4,49.0,0.49030612244897964
39,female-fly,0.18780436702983078,0.3018867924528302,0.1717207488147701,0.3018867924528302,18.0,50.0,53.0,0.5253001715265865
40,female-wings,0.2032621466583731,0.24528301886792453,0.20544458584629005,0.24528301886792453,23.0,39.0,53.0,0.40918390543305294
41,female-hot,0.11549408120414477,0.12280701754385966,0.09296865872886012,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
