word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.57383376
nymph,pos,True,pos,1.0,0.4494917
heiress,pos,True,pos,1.0,0.54086494
bride,pos,True,pos,1.0,0.6315535
paterfamilias,pos,False,pos,1.0,0.38511914
fiance,pos,True,neg,1.0,0.575033
ewe,pos,True,pos,1.0,0.3485041
nephew,pos,True,neg,1.0,0.43960628
niece,pos,True,pos,1.0,0.69867903
coquette,pos,True,pos,1.0,0.6608481
daughter,pos,True,pos,1.0,0.6857723
stepsister,pos,True,pos,1.0,0.5522279
baby,pos,True,neg,1.0,0.46863204
grandmother,pos,True,pos,1.0,0.6629292
chambermaid,pos,True,pos,1.0,0.51587903
stepmother,pos,True,pos,1.0,0.5817083
grandma,pos,True,pos,1.0,0.5809168
girl,pos,True,pos,1.0,0.67521995
seductress,pos,True,pos,1.0,0.65982825
molly,pos,True,pos,1.0,0.3809523
vixen,pos,True,pos,1.0,0.65381026
mademoiselle,pos,True,pos,1.0,0.5932943
doll,pos,True,pos,1.0,0.45698744
handmaiden,pos,True,pos,1.0,0.41351527
housemaid,pos,True,pos,1.0,0.5950387
bitch,pos,True,pos,1.0,0.52398753
stepdaughter,pos,True,pos,1.0,0.6144889
murderer,neg,True,neg,1.0,0.41311425
junior,neg,False,pos,1.0,0.15184456
employer,neg,False,pos,1.0,0.20726578
cinderella,neg,True,pos,1.0,0.30018026
scorer,neg,False,pos,1.0,0.17013839
angler,neg,False,pos,1.0,0.2124544
hematologist,neg,False,pos,1.0,0.2506727
siren,neg,True,pos,1.0,0.27782318
orthodontist,neg,False,pos,1.0,0.27294493
miss,neg,True,pos,1.0,0.096661955
