word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
aubergine,pos,False,['unusual'],0.6666666666666666,0.5362995
spinach,pos,False,['unusual'],0.875,0.5154232
frog,pos,False,['rare'],0.7,0.54701567
sun,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
jean,pos,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.26590508
pineapple,pos,True,['variability_limited'],0.75,0.63665736
berry,pos,False,['unusual'],0.5555555555555556,0.6888302
chameleon,pos,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.6739996
night,pos,False,['creative'],0.8571428571428571,0.1005356
cider,pos,True,['variability_limited'],0.7142857142857143,0.47916165
peacock,pos,False,['unusual'],0.7,0.44572705
boot,pos,False,['rare'],0.6666666666666666,0.17925951
car,pos,False,['rare'],0.5555555555555556,0.2543911
cherry,pos,False,['rare'],0.75,0.4790368
tomato,pos,False,['rare'],0.875,0.66354495
pansy,pos,True,['variability_limited'],0.5555555555555556,0.5201029
truffle,pos,False,['unusual'],0.75,0.5252472
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
nectarine,pos,True,['variability_limited'],0.75,0.62883204
lemonade,pos,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
beer,pos,True,['variability_limited'],1.0,0.41979638
sunbeam,pos,True,['variability_limited'],1.0,0.44341126
plum,neg,True,['variability_limited'],0.875,0.39078987
guava,neg,False,['rare'],0.8888888888888888,0.5980957
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
allspice,neg,False,['unusual'],0.7777777777777778,0.44571415
human,neg,False,['unusual'],0.7142857142857143,0.17897007
dandelion,neg,True,['typical_of_property'],0.7777777777777778,0.6739996
peacock,neg,False,['unusual'],0.7,0.44572705
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
tomato,neg,False,['rare'],0.875,0.66354495
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
truffle,neg,False,['unusual'],0.75,0.5252472
chive,neg,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
beer,neg,True,['variability_limited'],1.0,0.41979638
