,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.4891656540721758,0.55,0.5064663437919453,11.0,6.1,30.0,0.49115646258503404
2,wheels,0.5853181764063671,0.6842105263157896,0.6205293187018971,28.0,34.6,38.0,0.6251993620414672
3,fly,0.5573638938410971,0.6,0.5359573554959902,18.0,6.4,48.0,0.4807692307692308
4,female-dangerous,0.5381805832826934,0.5348837209302325,0.5345697970806931,26.0,25.4,43.0,0.45567913717559827
5,female-green,0.5235305479348138,0.5224137931034483,0.5194714118375006,36.0,36.3,58.0,0.475421863536317
6,female-yellow,0.5410903938560485,0.5688888888888888,0.5505316395159741,15.0,11.4,45.0,0.5333333333333333
7,female-cold,0.5801632527622264,0.6969696969696971,0.5918040433191949,23.0,32.2,33.0,0.5725108225108226
8,square,0.7319783197831979,0.8238095238095238,0.7667978025872764,35.0,40.8,42.0,0.7575757575757576
9,swim,0.569634016875503,0.6133333333333333,0.5868305698466312,32.0,36.0,45.0,0.591053391053391
10,warm,0.6629625434503176,0.765079365079365,0.698990097747231,50.0,60.0,63.0,0.7023458350891979
11,dangerous,0.532620252740138,0.5348837209302326,0.5249085745511773,26.0,27.0,43.0,0.45567913717559827
12,yellow,0.5633314969344381,0.5911111111111111,0.5718361433889477,15.0,11.4,45.0,0.5333333333333333
13,green,0.5146737040494446,0.5017241379310345,0.5044531318502232,36.0,32.9,58.0,0.475421863536317
14,black,0.5334783308761071,0.5681818181818181,0.5203249223364281,26.0,35.6,44.0,0.438961038961039
15,wings,0.4925377397325634,0.49565217391304356,0.4906055884645701,20.0,18.8,46.0,0.40821256038647347
16,female-hot,0.6007864355700914,0.6436363636363636,0.6154212022661434,40.0,45.2,55.0,0.6124401913875599
17,female-made_of_wood,0.5689881391428045,0.6432432432432431,0.5851377489522991,26.0,32.6,37.0,0.58000858000858
18,made_of_wood,0.5821480539720577,0.6567567567567567,0.598054974369289,26.0,32.7,37.0,0.58000858000858
19,hot,0.6056925781844837,0.6527272727272726,0.6217120093490777,40.0,45.7,55.0,0.6124401913875599
20,female-black,0.4772507551392812,0.5272727272727273,0.47718570148877354,26.0,35.4,44.0,0.438961038961039
21,female-roll,0.5504458208648711,0.5678571428571428,0.5394410608601085,17.0,20.7,28.0,0.4587301587301586
22,sweet,0.5233025828185505,0.5377049180327869,0.5241104709462675,36.0,41.2,61.0,0.4380598276153456
23,female-wings,0.5223148057440102,0.532608695652174,0.5176108564108046,20.0,15.3,46.0,0.40821256038647347
24,female-juicy,0.5321580738382158,0.5465517241379311,0.5314504781136353,34.0,39.9,58.0,0.4332833583208396
25,female-red,0.49983504415729463,0.5147540983606557,0.5020719359724128,35.0,40.6,61.0,0.4183743169398907
26,used_in_cooking,0.5538821805951464,0.5870967741935484,0.5503571195186668,40.0,49.2,62.0,0.5060088551549652
27,female-wheels,0.5850728829433816,0.6921052631578948,0.6189073183551181,28.0,35.3,38.0,0.6251993620414672
28,female-sweet,0.5536188743723127,0.5655737704918031,0.5503328748638057,36.0,40.9,61.0,0.4380598276153456
29,female-blue,0.4752431390854593,0.5283333333333334,0.48223612248725034,24.0,12.1,60.0,0.44999999999999996
30,roll,0.4601535833631698,0.5,0.46727298461126054,17.0,20.2,28.0,0.4587301587301586
31,female-fly,0.5626710753546739,0.6062500000000001,0.5441916232735163,18.0,6.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.5497040301939532,0.5903225806451613,0.555805389484656,40.0,49.4,62.0,0.5060088551549652
33,lay_eggs,0.5302774032194322,0.5766666666666665,0.5336138498994334,11.0,6.1,30.0,0.49115646258503404
34,red,0.5020526436346651,0.5163934426229508,0.5008922087781904,35.0,40.7,61.0,0.4183743169398907
35,cold,0.49432669806570095,0.6636363636363638,0.5603920910210218,23.0,31.7,33.0,0.5725108225108226
36,female-swim,0.5941294599602134,0.6444444444444444,0.6077042784243368,32.0,37.6,45.0,0.591053391053391
37,female,0.5180552057244128,0.5159574468085106,0.5160637823064619,36.0,36.9,94.0,0.47088465845464716
38,round,0.7073244990142499,0.8289473684210528,0.7632605811203198,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.7021172086720868,0.819047619047619,0.7538685096579834,35.0,41.2,42.0,0.7575757575757576
40,juicy,0.4970057758694467,0.5206896551724138,0.5006505936427652,34.0,40.8,58.0,0.4332833583208396
41,blue,0.49744435995138153,0.5433333333333333,0.5025331712582116,24.0,12.8,60.0,0.44999999999999996
