word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.094328046
sow,pos,True,pos,1.0,0.19272509
spokeswoman,pos,True,pos,1.0,0.21821615
siren,pos,True,pos,1.0,0.28595814
maiden,pos,True,pos,1.0,0.30589908
skirt,pos,True,pos,1.0,0.35683826
lesbian,pos,True,pos,1.0,0.37154186
cow,pos,True,pos,1.0,0.38589215
molly,pos,True,pos,1.0,0.39883456
hen,pos,True,pos,1.0,0.41320956
mare,pos,True,pos,1.0,0.43414435
tigress,pos,True,pos,1.0,0.46250054
soprano,pos,True,pos,1.0,0.4907428
empress,pos,True,pos,1.0,0.51363784
goddaughter,pos,True,pos,1.0,0.527295
heiress,pos,True,pos,1.0,0.53720355
bitch,pos,True,pos,1.0,0.54178524
stepsister,pos,True,pos,1.0,0.54653025
nun,pos,True,pos,1.0,0.5512658
missus,pos,True,pos,1.0,0.5532518
widow,pos,True,pos,1.0,0.5582819
murderess,pos,True,pos,1.0,0.5664618
dowager,pos,True,pos,1.0,0.56954163
madam,pos,True,pos,1.0,0.5743896
damsel,pos,True,pos,1.0,0.5755025
mistress,pos,True,pos,1.0,0.57859707
ballerina,pos,True,pos,1.0,0.5822704
showgirl,pos,True,pos,1.0,0.5856965
housemaid,pos,True,pos,1.0,0.5876201
girlfriend,pos,True,pos,1.0,0.5897717
tomboy,pos,True,pos,1.0,0.5928876
matriarch,pos,True,pos,1.0,0.5978909
bride,pos,True,pos,1.0,0.5998686
waitress,pos,True,pos,1.0,0.6050217
chairman,neg,True,neg,1.0,0.012156305
webmaster,neg,True,neg,1.0,0.14545928
master,neg,False,pos,1.0,0.17663254
czar,neg,False,pos,1.0,0.1812864
bondsman,neg,False,pos,1.0,0.19378869
twin,neg,False,pos,1.0,0.22794175
genius,neg,False,pos,1.0,0.24490471
christ,neg,False,pos,1.0,0.2533278
sir,neg,True,neg,1.0,0.26294795
orthodontist,neg,False,pos,1.0,0.26827797
batman,neg,True,neg,1.0,0.27120906
mister,neg,True,neg,1.0,0.28428543
baritone,neg,False,pos,1.0,0.29582363
godfather,neg,False,pos,1.0,0.30246735
superman,neg,True,neg,1.0,0.30968735
trafficker,neg,False,pos,1.0,0.31986535
choirmaster,neg,False,pos,1.0,0.3301961
millionaire,neg,False,pos,1.0,0.3449534
monk,neg,False,pos,1.0,0.3589472
adventurer,neg,False,pos,1.0,0.3713974
fox,neg,True,neg,1.0,0.37464115
brother,neg,True,neg,1.0,0.38171446
poet,neg,True,neg,1.0,0.3919299
murderer,neg,True,neg,1.0,0.41319022
