word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mademoiselle,pos,True,pos,1.0,0.59318185
granddaughter,pos,True,pos,1.0,0.619321
wife,pos,True,pos,1.0,0.5779523
doe,pos,True,pos,1.0,0.36443013
mom,pos,True,pos,1.0,0.5592335
woman,pos,True,pos,1.0,0.6690404
doll,pos,True,pos,1.0,0.44902587
sister,pos,True,pos,1.0,0.58620095
businesswoman,pos,True,pos,1.0,0.550728
lady,pos,True,pos,1.0,0.66639525
ms,pos,True,pos,1.0,0.15930174
governess,pos,True,pos,1.0,0.5826122
grandma,pos,True,pos,1.0,0.58057344
niece,pos,True,pos,1.0,0.67863375
princess,pos,True,pos,1.0,0.65539515
heroine,pos,True,pos,1.0,0.6809239
granny,pos,True,pos,1.0,0.62436384
gal,pos,True,pos,1.0,0.63723886
handmaiden,pos,True,pos,1.0,0.4023103
amazon,pos,True,pos,1.0,0.35256496
policewoman,pos,True,pos,1.0,0.55146563
peri,pos,True,pos,1.0,0.20814106
goddess,pos,True,pos,1.0,0.57108366
comedienne,pos,True,pos,1.0,0.5562466
noblewoman,pos,True,pos,1.0,0.575127
stepdaughter,pos,True,pos,1.0,0.59897155
temptress,pos,True,pos,1.0,0.6547623
girl,pos,True,pos,1.0,0.6958907
maid,pos,True,pos,1.0,0.63288826
superwoman,pos,True,pos,1.0,0.5003719
dame,pos,True,pos,1.0,0.56768405
lioness,pos,True,pos,1.0,0.5305532
grandmother,pos,True,pos,1.0,0.6418316
minx,pos,True,pos,1.0,0.7109407
vamp,pos,True,pos,1.0,0.5900142
seductress,pos,True,pos,1.0,0.6519657
diva,pos,True,pos,1.0,0.60772645
chambermaid,pos,True,pos,1.0,0.51548225
lass,pos,True,pos,1.0,0.66708666
godmother,pos,True,pos,1.0,0.5419677
chit,pos,True,pos,1.0,0.26887918
lassie,pos,True,pos,1.0,0.5883693
masseuse,pos,True,pos,1.0,0.39095646
daughter,pos,True,pos,1.0,0.676772
ewe,pos,True,pos,1.0,0.3799384
nymph,pos,True,pos,1.0,0.43221802
cinderella,pos,True,pos,1.0,0.30215237
begum,pos,True,pos,1.0,0.47782573
mum,pos,True,pos,1.0,0.53881115
landlady,pos,True,pos,1.0,0.60377294
neurobiologist,neg,False,pos,1.0,0.17669831
prince,neg,True,neg,1.0,0.48581943
grandson,neg,True,neg,1.0,0.43539092
cook,neg,False,pos,1.0,0.30827773
lover,neg,True,neg,1.0,0.61113226
nephew,neg,True,neg,1.0,0.41392136
policeman,neg,True,neg,1.0,0.38720688
god,neg,True,neg,1.0,0.36944795
groom,neg,True,neg,1.0,0.34977558
socialite,neg,True,neg,1.0,0.60645354
headmaster,neg,True,neg,1.0,0.26841015
stallion,neg,True,neg,1.0,0.33936128
duke,neg,True,neg,1.0,0.24972324
stepfather,neg,True,neg,1.0,0.45155525
ram,neg,True,neg,1.0,0.14236505
businessman,neg,True,neg,1.0,0.27952665
king,neg,True,neg,1.0,0.31073448
grandpa,neg,True,neg,1.0,0.4400594
suitor,neg,True,neg,1.0,0.40423366
dancer,neg,True,neg,1.0,0.5120469
husband,neg,True,neg,1.0,0.5771258
monastic,neg,False,pos,1.0,0.18498804
man,neg,True,neg,1.0,0.4474255
guard,neg,False,pos,1.0,0.17323552
kinsman,neg,False,pos,1.0,0.28576237
uncle,neg,True,neg,1.0,0.44348124
steward,neg,False,pos,1.0,0.24156564
concierge,neg,False,pos,1.0,0.22125547
hero,neg,True,neg,1.0,0.32477465
boxer,neg,False,pos,1.0,0.3727142
countertenor,neg,False,pos,1.0,0.30125934
waiter,neg,True,neg,1.0,0.42527884
inmate,neg,False,pos,1.0,0.26322326
heir,neg,True,neg,1.0,0.37471226
hematologist,neg,False,pos,1.0,0.25738686
