,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1193736103213329,0.15517241379310345,0.12711542632167222,0.15517241379310345,34.0,17.4,58.0,0.43328335832083964
1,wings,0.09694989106753814,0.11764705882352941,0.10262828535669588,0.11764705882352941,22.0,33.0,51.0,0.4122549019607843
2,red,0.15195841030292223,0.15517241379310345,0.14634354726774368,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
3,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.18348677122670928,0.19999999999999998,0.18458215621144683,0.19999999999999998,25.0,16.2,45.0,0.39682539682539686
5,female,0.26849075094731134,0.26041666666666663,0.25212290355140443,0.26041666666666663,40.0,60.4,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.1138996138996139,0.14285714285714282,0.1084545888893715,0.14285714285714282,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.2059526594263436,0.28888888888888886,0.18839704123454404,0.28888888888888886,16.0,40.0,45.0,0.5051051051051053
9,hot,0.13939205868318605,0.15789473684210528,0.1114991607775988,0.15789473684210528,40.0,11.0,57.0,0.5787665038885875
10,used_in_cooking,0.14326802411861297,0.11666666666666667,0.1152459116981426,0.11666666666666667,40.0,19.8,60.0,0.5333333333333333
11,warm,0.13750029615193549,0.09836065573770493,0.07219864981523923,0.09836065573770493,48.0,10.2,61.0,0.6930365468491502
12,blue,0.20330787592161365,0.27272727272727265,0.1743455568821423,0.27272727272727265,23.0,58.6,66.0,0.5140394773422298
13,juicy,0.2237731129148144,0.2181818181818182,0.21221344422691724,0.2181818181818182,32.0,21.2,55.0,0.4280041797283177
14,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.19880952380952385,0.16666666666666669,0.13190144478844165,0.16666666666666669,26.0,7.2,36.0,0.6057347670250895
16,swim,0.03773557820478642,0.06818181818181816,0.04449422478121143,0.06818181818181816,30.0,11.4,44.0,0.5528255528255529
17,roll,0.15666891133557803,0.2121212121212121,0.1617293233082707,0.2121212121212121,20.0,7.6,33.0,0.4574042309891365
18,lay_eggs,0.32192424242424245,0.3030303030303031,0.24603957707405982,0.3030303030303031,12.0,26.8,33.0,0.4949494949494949
19,green,0.13008633701256653,0.1311475409836065,0.1265192712261342,0.1311475409836065,35.0,24.2,61.0,0.4183743169398907
20,fly,0.23277298843893904,0.24489795918367346,0.18703175199751637,0.24489795918367346,17.0,39.8,49.0,0.5159989921894683
21,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
22,female-black,0.11841680025586485,0.12244897959183673,0.10568464506102185,0.12244897959183673,32.0,14.6,49.0,0.5159989921894683
23,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.10146364026827899,0.2424242424242425,0.1379686878162488,0.2424242424242425,23.0,58.8,66.0,0.5140394773422298
25,female-wings,0.21786789277114357,0.215686274509804,0.20994078543098155,0.215686274509804,22.0,31.0,51.0,0.4122549019607843
26,female-wheels,0.09791666666666667,0.16666666666666669,0.09345238095238094,0.16666666666666669,26.0,4.8,36.0,0.6057347670250895
27,female-juicy,0.10770203583825874,0.14545454545454548,0.11811633912871185,0.14545454545454548,32.0,16.8,55.0,0.4280041797283177
28,female-lay_eggs,0.18233766233766233,0.27272727272727265,0.178981018981019,0.27272727272727265,12.0,28.8,33.0,0.4949494949494949
29,female-roll,0.12548845094299638,0.12121212121212124,0.11683843038681749,0.12121212121212124,20.0,12.4,33.0,0.4574042309891365
30,female-yellow,0.31539156864234263,0.28888888888888886,0.2418166708318755,0.28888888888888886,16.0,35.6,45.0,0.5051051051051053
31,female-sweet,0.0992685475444096,0.10344827586206898,0.09704433497536945,0.10344827586206898,34.0,22.0,58.0,0.43328335832083964
32,female-green,0.11608428643618604,0.11475409836065573,0.11241830631484892,0.11475409836065573,35.0,25.2,61.0,0.4183743169398907
33,female-made_of_wood,0.11712316162316161,0.17777777777777778,0.11227339171791133,0.17777777777777778,31.0,7.4,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.12108343976160067,0.13333333333333333,0.12351911039937633,0.13333333333333333,25.0,17.2,45.0,0.39682539682539686
36,female-swim,0.20046566046566042,0.20454545454545453,0.15359044770809477,0.20454545454545453,30.0,8.4,44.0,0.5528255528255529
37,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
38,female-red,0.10792760331916182,0.15517241379310345,0.12164463703204612,0.15517241379310345,34.0,16.6,58.0,0.43328335832083964
39,female-fly,0.21235079814564237,0.24489795918367346,0.17954163080519076,0.24489795918367346,17.0,40.4,49.0,0.5159989921894683
