word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bucket,pos,True,['variability_limited'],0.75,0.36753637
vegetable,pos,False,['variability_open'],0.875,0.59950864
banjo,pos,True,['variability_limited'],0.75,0.31825727
egg,pos,True,['variability_limited'],0.6666666666666666,0.5640587
pen,pos,True,['variability_limited'],0.625,0.22143683
world,pos,True,['affording_activity'],0.9,0.11921859
condiment,pos,True,['variability_limited'],0.75,0.58924174
pineapple,pos,True,['variability_limited'],0.875,0.6441695
bread,pos,True,['affording_activity'],0.8571428571428571,0.5993978
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.625129
patty,pos,False,['implied_category'],0.5714285714285714,0.65061337
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59146094
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5346224
pancake,pos,True,['variability_limited'],0.8571428571428571,0.57514024
box,pos,False,['variability_open'],0.7142857142857143,0.2772637
bracelet,pos,True,['variability_limited'],0.6666666666666666,0.24100384
basketball,pos,True,['affording_activity'],1.0,0.1720789
planet,pos,True,['affording_activity'],0.7272727272727273,0.19874595
button,pos,True,['variability_limited'],0.5714285714285714,0.25686374
nut,pos,True,['variability_limited'],0.8571428571428571,0.44983307
chocolate,pos,False,['variability_open'],1.0,0.6636946
table,pos,True,['affording_activity'],0.5714285714285714,0.2804633
peanut,pos,True,['variability_limited'],0.8571428571428571,0.50321376
marble,pos,True,['affording_activity'],0.8888888888888888,0.41413808
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6743371
dessert,pos,False,['variability_open'],0.75,0.68348324
bean,pos,True,['variability_limited'],0.875,0.60198045
gourd,pos,True,['variability_limited'],0.6,0.5628094
fondant,pos,False,['variability_open'],1.0,0.60544944
shape,pos,True,['typical_of_property'],0.75,0.19942494
potato,pos,True,['variability_limited'],0.875,0.6692567
butter,pos,True,['variability_limited'],0.7,0.5553492
lemon,pos,True,['variability_limited'],0.8888888888888888,0.6357708
sphere,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.21764262
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6093496
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.6235423
tart,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.56046444
salad,pos,False,['variability_open'],1.0,0.7070672
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6906138
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37489453
onion,pos,True,['variability_limited'],0.75,0.64397
pastry,pos,False,['variability_open'],0.875,0.70829976
apple,pos,True,['variability_limited'],1.0,0.6235313
candy,pos,False,['variability_open'],1.0,0.5143211
cantaloupe,pos,True,['variability_limited'],1.0,0.65536535
fruit,pos,True,['variability_limited'],0.75,0.5730028
hubcap,pos,True,['affording_activity'],0.875,0.35356447
pudding,pos,True,['variability_limited'],0.7142857142857143,0.63198066
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
disc,pos,True,['affording_activity'],0.7142857142857143,0.25520548
beet,pos,True,"['variability_limited', 'affording_activity']",0.625,0.53553134
pomade,pos,False,['variability_open'],0.5714285714285714,0.43842477
orange,pos,True,['variability_limited'],0.875,0.41363618
sauce,pos,True,['variability_limited'],0.5555555555555556,0.6573487
disk,pos,True,['affording_activity'],0.8888888888888888,0.24092676
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.5895451
watermelon,pos,True,['variability_limited'],0.875,0.6645
pecan,pos,True,['variability_limited'],0.625,0.60969675
cake,pos,True,['variability_limited'],0.625,0.63937676
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.5940284
casserole,neg,False,['impossible'],0.5555555555555556,0.6505881
chicken,neg,False,['creative'],0.625,0.5710364
popcorn,neg,True,['variability_limited'],0.7142857142857143,0.54341406
seasoning,neg,False,['impossible'],0.625,0.39777964
mayonnaise,neg,False,['creative'],0.625,0.66057706
soup,neg,False,['creative'],0.75,0.6682459
shoe,neg,False,['creative'],1.0,0.30249676
coleslaw,neg,False,['creative'],0.5555555555555556,0.6343733
cube,neg,False,['impossible'],1.0,0.47367653
marshmallow,neg,False,['unusual'],0.8571428571428571,0.6576448
