,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.10875970839673199,0.07894736842105264,0.07141554509975565,0.07894736842105264,28.0,9.4,38.0,0.6251993620414672
1,fly,0.11017227235438883,0.24528301886792453,0.13879359634076613,0.24528301886792453,18.0,47.6,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.17947867735101775,0.14893617021276598,0.1387435875872508,0.14893617021276598,32.0,13.6,47.0,0.5515755453810935
4,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
5,dangerous,0.23951387496010074,0.2391304347826087,0.23138696378791468,0.2391304347826087,26.0,17.8,46.0,0.4082125603864736
6,yellow,0.16455710520660127,0.21276595744680854,0.1551799844612017,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
7,green,0.22206694202689756,0.2096774193548387,0.21144873361492675,0.2096774193548387,36.0,27.2,62.0,0.4265964450296248
8,black,0.10485099341924384,0.08163265306122447,0.08837577584225179,0.08163265306122447,31.0,19.6,49.0,0.49030612244897964
9,wings,0.21569842849566653,0.20754716981132076,0.20896113530075797,0.20754716981132076,23.0,28.8,53.0,0.40918390543305294
10,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
11,hot,0.13750492226027347,0.12280701754385966,0.10315299743611903,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
12,sweet,0.1328091888955915,0.14754098360655735,0.13153202028023298,0.14754098360655735,36.0,20.6,61.0,0.4380598276153457
13,used_in_cooking,0.12002260890629417,0.14516129032258068,0.11394866731456095,0.14516129032258068,40.0,16.2,62.0,0.5060088551549652
14,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
15,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
16,red,0.17120949201228303,0.18032786885245902,0.16764343898421807,0.18032786885245902,35.0,21.8,61.0,0.4183743169398907
17,cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
18,female,0.19626571103528373,0.18811881188118806,0.1880717678800098,0.18811881188118806,43.0,57.6,101.0,0.4189551030574755
19,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
20,juicy,0.12168250097485481,0.12068965517241378,0.11665578336463425,0.12068965517241378,34.0,22.8,58.0,0.43328335832083964
21,blue,0.25980115812246213,0.28787878787878796,0.20905738029606571,0.28787878787878796,24.0,56.2,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
24,female-dangerous,0.19775302991778965,0.1956521739130435,0.19571841916167607,0.1956521739130435,26.0,24.2,46.0,0.4082125603864736
25,female-green,0.17395539613580865,0.17741935483870971,0.16749629882872477,0.17741935483870971,36.0,22.6,62.0,0.4265964450296248
26,female-yellow,0.13032246649267926,0.19148936170212766,0.13452099515929308,0.19148936170212766,17.0,37.4,47.0,0.4973749654600719
27,female-cold,0.17219780124952538,0.10810810810810814,0.11346599346599344,0.10810810810810814,27.0,10.6,37.0,0.6157094594594594
28,female-hot,0.09848582366356265,0.12280701754385966,0.08591282365688138,0.12280701754385966,40.0,12.2,57.0,0.5787665038885875
29,female-made_of_wood,0.1254384205835444,0.15909090909090912,0.10532164092407079,0.15909090909090912,31.0,7.8,44.0,0.5824242424242423
30,female-black,0.15788871023071155,0.16326530612244894,0.1428235904395512,0.16326530612244894,31.0,14.6,49.0,0.49030612244897964
31,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.3030839677810879,0.3018867924528302,0.28720908109365834,0.3018867924528302,23.0,34.8,53.0,0.40918390543305294
33,female-juicy,0.16871308364956278,0.17241379310344832,0.16174373642671752,0.17241379310344832,34.0,20.8,58.0,0.43328335832083964
34,female-red,0.17010059003531636,0.18032786885245902,0.1668859702893554,0.18032786885245902,35.0,21.6,61.0,0.4183743169398907
35,female-wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
36,female-sweet,0.13335046401020012,0.14754098360655735,0.1317313539578944,0.14754098360655735,36.0,20.6,61.0,0.4380598276153457
37,female-blue,0.10477657935285056,0.2575757575757577,0.14895947426067907,0.2575757575757577,24.0,59.0,66.0,0.4949494949494949
38,female-fly,0.1556501230516817,0.24528301886792453,0.15130074328187537,0.24528301886792453,18.0,46.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.1849043429688591,0.16129032258064518,0.15674128661475714,0.16129032258064518,40.0,21.0,62.0,0.5060088551549652
40,female-swim,0.10362707589886724,0.10638297872340427,0.08815854589443858,0.10638297872340427,32.0,12.8,47.0,0.5515755453810935
41,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
