,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7747473199818511,0.761818181818182,0.7645033751238404,0.761818181818182,34.0,30.3,55.0,0.47231869254341163
1,wings,0.935760175282234,0.9274509803921569,0.9262652333121146,0.9274509803921569,22.0,18.3,51.0,0.4122549019607843
2,red,0.7478232196413062,0.748,0.7470874918975604,0.748,29.0,29.8,50.0,0.4258227848101265
3,made_of_wood,0.6958989257886727,0.7075,0.6849215656546068,0.7075,26.0,31.5,40.0,0.5121212121212121
4,dangerous,0.8292293712982379,0.8146341463414635,0.8118688886180594,0.8146341463414635,21.0,25.4,41.0,0.3469708890637294
5,female,0.8878071065554322,0.8816091954022991,0.88035239834847,0.8816091954022991,40.0,34.1,87.0,0.37896723280150973
6,cold,0.764923076923077,0.78,0.758314238952537,0.78,22.0,25.4,30.0,0.6205128205128203
7,black,0.7024747329283618,0.711904761904762,0.6992403576340331,0.711904761904762,27.0,31.1,42.0,0.5031055900621118
8,yellow,0.6253785575918867,0.644186046511628,0.6307866384824605,0.644186046511628,14.0,10.9,43.0,0.5432816537467701
9,hot,0.7860342437685527,0.750909090909091,0.76095684484997,0.750909090909091,40.0,34.5,55.0,0.6124401913875598
10,used_in_cooking,0.9008786606155026,0.8894736842105262,0.8919673423828547,0.8894736842105262,40.0,36.7,57.0,0.5787665038885875
11,warm,0.844080760651839,0.825925925925926,0.7897095413578348,0.825925925925926,41.0,49.6,54.0,0.6553606237816766
12,blue,0.7551385497645379,0.759090909090909,0.7554943502322651,0.759090909090909,23.0,20.7,66.0,0.5140394773422298
13,juicy,0.7826704334801502,0.7749999999999999,0.7624608455615084,0.7749999999999999,32.0,38.9,52.0,0.46886446886446886
14,square,0.9222153972153972,0.9135135135135137,0.9047180117513273,0.9135135135135137,29.0,32.2,37.0,0.6887796887796888
15,wheels,0.8072429261559698,0.8125,0.8059579543715177,0.8125,22.0,24.0,32.0,0.5601851851851851
16,swim,0.7574286857862175,0.7657894736842107,0.7563041644473792,0.7657894736842107,26.0,28.7,38.0,0.555921052631579
17,roll,0.5020673949706208,0.5096774193548388,0.5043284629569775,0.5096774193548388,20.0,20.8,31.0,0.5060088551549652
18,lay_eggs,0.821375781407542,0.8172413793103448,0.8114390984989897,0.8172413793103448,11.0,8.5,29.0,0.4754218635363171
19,green,0.6882367708735098,0.6824561403508771,0.6841741256732701,0.6824561403508771,35.0,33.3,57.0,0.46720061022120507
20,fly,0.803523650704102,0.8,0.7890910082559408,0.8,17.0,11.6,49.0,0.5159989921894683
21,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
22,female-black,0.8680978564446307,0.8619047619047617,0.8561663270906864,0.8619047619047617,27.0,30.8,42.0,0.5031055900621118
23,female-cold,0.9718357487922706,0.9700000000000001,0.9689671037497126,0.9700000000000001,22.0,22.9,30.0,0.6205128205128203
24,female-blue,0.928190301523915,0.9272727272727274,0.9263511328719432,0.9272727272727274,23.0,20.8,66.0,0.5140394773422298
25,female-wings,0.9771327081557258,0.9764705882352942,0.976496511643726,0.9764705882352942,22.0,22.6,51.0,0.4122549019607843
26,female-wheels,0.9214975845410628,0.921875,0.9211622807017544,0.921875,22.0,22.5,32.0,0.5601851851851851
27,female-juicy,0.8711286859900053,0.8596153846153844,0.86116635992958,0.8596153846153844,32.0,28.5,52.0,0.46886446886446886
28,female-lay_eggs,0.946993810786914,0.9379310344827587,0.9386585698747265,0.9379310344827587,11.0,12.8,29.0,0.4754218635363171
29,female-roll,0.9679280397022332,0.964516129032258,0.9648740945577885,0.964516129032258,20.0,18.9,31.0,0.5060088551549652
30,female-yellow,0.9613067552602438,0.9604651162790697,0.9604665046178559,0.9604651162790697,14.0,13.7,43.0,0.5432816537467701
31,female-sweet,0.8809742576858731,0.8727272727272727,0.8740340604860842,0.8727272727272727,34.0,31.0,55.0,0.47231869254341163
32,female-green,0.8304126438437921,0.8298245614035087,0.829825987559539,0.8298245614035087,35.0,34.9,57.0,0.46720061022120507
33,female-made_of_wood,0.8618467643467641,0.8625,0.8616330699349568,0.8625,26.0,26.7,40.0,0.5121212121212121
34,female-round,0.8686189194577352,0.8763157894736843,0.8694090996722574,0.8763157894736843,31.0,32.7,38.0,0.7330282227307398
35,female-dangerous,0.8813315295945578,0.875609756097561,0.874910163672441,0.875609756097561,21.0,23.5,41.0,0.3469708890637294
36,female-swim,0.8586271233639655,0.8605263157894736,0.8578090098922532,0.8605263157894736,26.0,27.5,38.0,0.555921052631579
37,female-square,0.9266591371430082,0.9189189189189191,0.9112804728299174,0.9189189189189191,29.0,32.0,37.0,0.6887796887796888
38,female-red,0.8905704584040748,0.8900000000000002,0.8892883836295988,0.8900000000000002,29.0,30.5,50.0,0.4258227848101265
39,female-fly,0.9545601097581891,0.951020408163265,0.9499894484427467,0.951020408163265,17.0,14.6,49.0,0.5159989921894683
