word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
emperor,pos,True,neg,1.0,0.36824805
hen,pos,True,pos,1.0,0.4163684
lesbian,pos,True,pos,1.0,0.3761704
paterfamilias,pos,False,pos,1.0,0.38712597
junior,pos,False,pos,1.0,0.13355188
governess,pos,True,pos,1.0,0.6268689
lassie,pos,True,pos,1.0,0.59830344
molly,pos,True,pos,1.0,0.39995486
murderer,pos,True,neg,1.0,0.41526598
heroine,pos,True,pos,1.0,0.68683505
lioness,pos,True,pos,1.0,0.51946616
ballerina,pos,True,pos,1.0,0.5902915
empress,pos,True,pos,1.0,0.54264164
housewife,pos,True,pos,1.0,0.6604304
chit,pos,True,pos,1.0,0.27743024
scorer,pos,False,pos,1.0,0.1802118
dowager,pos,True,pos,1.0,0.60641897
hematologist,pos,False,pos,1.0,0.254378
scout,pos,False,pos,1.0,0.1127187
prefect,pos,False,pos,1.0,0.230197
duchess,pos,True,pos,1.0,0.53198665
countess,pos,True,pos,1.0,0.6318114
father,pos,True,neg,1.0,0.44123697
enchantress,pos,True,pos,1.0,0.66398734
murderess,pos,True,pos,1.0,0.5765379
separatist,pos,False,pos,1.0,0.16575429
bachelorette,pos,True,pos,1.0,0.47295472
widow,pos,True,pos,1.0,0.547079
newcomer,pos,False,pos,1.0,0.23512849
twin,pos,False,pos,1.0,0.21053919
matriarch,pos,True,pos,1.0,0.6074932
lifeguard,pos,False,pos,1.0,0.19056627
gal,pos,True,pos,1.0,0.6172364
mare,pos,True,pos,1.0,0.41698086
woman,pos,True,pos,1.0,0.64825195
miss,pos,True,pos,1.0,0.08671751
grandmother,pos,True,pos,1.0,0.6158445
dad,pos,True,neg,1.0,0.4279377
noblewoman,pos,True,pos,1.0,0.5995067
minx,pos,True,pos,1.0,0.7184761
housemaid,pos,True,pos,1.0,0.5968057
flapper,neg,True,pos,1.0,0.51066935
emperor,neg,True,neg,1.0,0.36824805
hen,neg,True,pos,1.0,0.4163684
superwoman,neg,True,pos,1.0,0.4926791
lesbian,neg,True,pos,1.0,0.3761704
paterfamilias,neg,False,pos,1.0,0.38712597
nun,neg,True,pos,1.0,0.5666644
headmistress,neg,True,pos,1.0,0.49770358
cow,neg,True,pos,1.0,0.36858994
junior,neg,False,pos,1.0,0.13355188
orthodontist,neg,False,pos,1.0,0.26543358
policewoman,neg,True,pos,1.0,0.54794204
governess,neg,True,pos,1.0,0.6268689
lassie,neg,True,pos,1.0,0.59830344
mother,neg,True,pos,1.0,0.66371685
grandfather,neg,True,neg,1.0,0.38520703
molly,neg,True,pos,1.0,0.39995486
murderer,neg,True,neg,1.0,0.41526598
heroine,neg,True,pos,1.0,0.68683505
mistress,neg,True,pos,1.0,0.589111
ballerina,neg,True,pos,1.0,0.5902915
empress,neg,True,pos,1.0,0.54264164
housewife,neg,True,pos,1.0,0.6604304
chit,neg,True,pos,1.0,0.27743024
employer,neg,False,pos,1.0,0.20133357
scorer,neg,False,pos,1.0,0.1802118
dowager,neg,True,pos,1.0,0.60641897
hematologist,neg,False,pos,1.0,0.254378
maiden,neg,True,pos,1.0,0.30643487
diva,neg,True,pos,1.0,0.60635215
prefect,neg,False,pos,1.0,0.230197
landlady,neg,True,pos,1.0,0.6200225
duchess,neg,True,pos,1.0,0.53198665
countess,neg,True,pos,1.0,0.6318114
father,neg,True,neg,1.0,0.44123697
enchantress,neg,True,pos,1.0,0.66398734
murderess,neg,True,pos,1.0,0.5765379
separatist,neg,False,pos,1.0,0.16575429
bachelorette,neg,True,pos,1.0,0.47295472
widow,neg,True,pos,1.0,0.547079
aunt,neg,True,pos,1.0,0.6018341
bitch,neg,True,pos,1.0,0.5428871
matriarch,neg,True,pos,1.0,0.6074932
seductress,neg,True,pos,1.0,0.670671
sow,neg,True,pos,1.0,0.19208793
ewe,neg,True,pos,1.0,0.37277138
lifeguard,neg,False,pos,1.0,0.19056627
gal,neg,True,pos,1.0,0.6172364
mare,neg,True,pos,1.0,0.41698086
woman,neg,True,pos,1.0,0.64825195
miss,neg,True,pos,1.0,0.08671751
grandmother,neg,True,pos,1.0,0.6158445
psychologist,neg,False,pos,1.0,0.23825201
mommy,neg,True,pos,1.0,0.50875926
dad,neg,True,neg,1.0,0.4279377
noblewoman,neg,True,pos,1.0,0.5995067
minx,neg,True,pos,1.0,0.7184761
housemaid,neg,True,pos,1.0,0.5968057
