word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
trout,pos,True,['afforded_usual'],1.0,0.74056494
deer,pos,False,['impossible'],0.875,0.5837257
chow,pos,False,['impossible'],1.0,0.30802825
crane,pos,False,['implied_category'],0.5555555555555556,0.3476066
hind,pos,False,['impossible'],0.6,0.36117047
hobby,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.21256074
skate,pos,False,['impossible'],0.75,0.21575025
howler,pos,False,"['creative', 'impossible']",0.625,0.15272734
cock,pos,False,['impossible'],0.7777777777777778,0.4204771
lemming,pos,False,['impossible'],0.8888888888888888,0.2918195
roach,pos,True,['afforded_usual'],0.875,0.54735446
bonobo,pos,False,['impossible'],0.8571428571428571,0.4159662
quail,pos,True,['afforded_usual'],1.0,0.6395994
hare,pos,False,['impossible'],0.875,0.46604905
hen,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.5445723
tortoise,pos,True,['afforded_usual'],0.875,0.5513727
moose,pos,False,['impossible'],1.0,0.58301556
whale,pos,False,['impossible'],0.7777777777777778,0.6240687
bull,pos,False,['impossible'],0.75,0.32242987
crane,neg,False,['implied_category'],0.5555555555555556,0.3476066
hind,neg,False,['impossible'],0.6,0.36117047
howler,neg,False,"['creative', 'impossible']",0.625,0.15272734
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5445723
mankind,neg,False,['impossible'],0.875,0.1328335
tortoise,neg,True,['afforded_usual'],0.875,0.5513727
lynx,neg,False,['impossible'],0.875,0.49568143
crocodile,neg,True,['afforded_usual'],0.875,0.5980664
whale,neg,False,['impossible'],0.7777777777777778,0.6240687
duck,neg,True,['afforded_usual'],1.0,0.5886289
