word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
milk,pos,False,['creative'],0.6,0.4165528
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
shiitake,pos,False,['impossible'],0.7142857142857143,0.60798424
avocado,pos,False,['unusual'],0.7142857142857143,0.6489377
bulgur,pos,False,['unusual'],0.5714285714285714,0.5524927
cat,pos,False,['unusual'],0.7142857142857143,0.34656116
crow,pos,False,['unusual'],0.5714285714285714,0.36024502
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.7031687
chicken,pos,False,['creative'],0.75,0.5174061
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
apricot,pos,True,['variability_limited'],0.8571428571428571,0.7361723
mamey,pos,True,['variability_limited'],0.625,0.6321626
guava,pos,True,['variability_limited'],0.7142857142857143,0.6211294
crab,pos,True,['variability_limited'],0.75,0.5083941
flower,pos,False,['variability_open'],0.875,0.64519083
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
shallot,pos,True,['variability_limited'],1.0,0.665211
dogwood,pos,True,['variability_limited'],0.75,0.5886448
cinnamon,pos,False,['unusual'],0.625,0.66610795
chive,pos,False,['creative'],0.75,0.6721988
fenugreek,pos,False,['unusual'],0.75,0.57834905
syrup,pos,True,['variability_limited'],0.7777777777777778,0.58583885
wine,pos,True,['variability_limited'],1.0,0.4974616
cereal,pos,False,['unusual'],0.8571428571428571,0.4189421
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
magpie,pos,True,['variability_limited'],0.5555555555555556,0.37548402
garlic,pos,False,['unusual'],0.6666666666666666,0.68108165
ginger,pos,True,['variability_limited'],0.875,0.6807295
wheat,pos,False,['unusual'],0.5714285714285714,0.44360816
geranium,pos,True,['variability_limited'],0.75,0.6033206
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5197671
carnation,pos,True,['variability_limited'],0.75,0.5401507
lentil,pos,True,['variability_limited'],0.875,0.56270444
pineapple,pos,False,['impossible'],0.6,0.64788985
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
potato,pos,True,['variability_limited'],0.75,0.63032234
fox,pos,True,['variability_limited'],0.875,0.3701971
berry,pos,True,['variability_limited'],0.8571428571428571,0.73481125
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73636043
banana,pos,False,['impossible'],0.625,0.56801647
broccoli,pos,False,['impossible'],0.7777777777777778,0.64478356
grapefruit,pos,True,['variability_limited'],0.625,0.6244188
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
egg,pos,False,['rare'],0.7142857142857143,0.48134652
onion,pos,True,['variability_limited'],1.0,0.6598524
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
honey,pos,True,['variability_limited'],0.5714285714285714,0.6420194
dog,pos,False,['impossible'],0.8571428571428571,0.33750919
peanut,pos,False,['impossible'],0.5714285714285714,0.45761567
grape,pos,True,['variability_limited'],0.8571428571428571,0.66491354
brick,neg,True,['variability_limited'],0.875,0.35404778
clothing,neg,False,['variability_open'],0.875,0.21525893
pot,neg,False,['variability_open'],1.0,0.4459376
spice,neg,True,['variability_limited'],0.6666666666666666,0.44747418
pansy,neg,False,['variability_open'],1.0,0.4729093
ink,neg,True,['affording_activity'],0.6666666666666666,0.26234812
beetroot,neg,True,['variability_limited'],0.6666666666666666,0.59426755
ambulance,neg,True,['variability_limited'],0.5555555555555556,0.1745132
ruby,neg,True,['variability_limited'],0.7142857142857143,0.4838384
flame,neg,True,['variability_limited'],1.0,0.30372956
football,neg,False,['variability_open'],0.875,0.18798387
leafs,neg,True,['variability_limited'],0.875,0.31981707
cherry,neg,True,['typical_of_property'],1.0,0.5271966
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
chameleon,neg,False,"['variability_open', 'unusual']",0.875,0.25641078
dress,neg,True,['typical_of_property'],0.75,0.3636757
juice,neg,False,['variability_open'],0.875,0.5122932
clarinet,neg,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.2748553
heart,neg,True,['typical_of_property'],0.75,0.20226538
oven,neg,False,['variability_open'],0.875,0.40996152
bus,neg,False,['variability_open'],1.0,0.20198002
lip,neg,True,['variability_limited'],0.8571428571428571,0.2706424
chutney,neg,True,['variability_limited'],0.6666666666666666,0.6149677
quesadilla,neg,False,"['creative', 'unusual']",0.8571428571428571,0.48527777
water,neg,False,['unusual'],0.75,0.3158907
vanilla,neg,False,"['creative', 'impossible']",0.6666666666666666,0.51566947
blackboard,neg,False,['unusual'],0.5555555555555556,0.25825146
cream,neg,True,['variability_limited'],0.625,0.47946402
weed,neg,True,['variability_limited'],0.8571428571428571,0.39891943
eye,neg,False,['unusual'],0.875,0.21958767
crypt,neg,False,['unusual'],0.7142857142857143,0.19696802
carrot,neg,False,['creative'],0.8,0.45695084
slug,neg,False,['rare'],0.875,0.26568684
night,neg,False,"['unusual', 'rare']",0.75,0.08190824
sycamore,neg,False,['creative'],0.8571428571428571,0.43392614
cheetah,neg,False,"['impossible', 'creative']",0.8571428571428571,0.2325132
coffee,neg,True,['variability_limited'],0.625,0.43453434
