word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
peony,pos,True,['variability_limited'],0.75,0.6066789
ant,pos,True,['variability_limited'],0.75,0.43913504
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
vegetable,pos,True,['variability_limited'],0.75,0.5949441
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
currant,pos,True,['variability_limited'],1.0,0.5890363
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7116622
robin,pos,True,['variability_limited'],1.0,0.467177
blackberry,pos,True,['variability_limited'],0.8333333333333334,0.53660333
cabbage,pos,True,['variability_limited'],0.75,0.68025297
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.66624135
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6365354
cilantro,pos,False,['unusual'],1.0,0.64471185
beet,pos,True,['variability_limited'],1.0,0.59765065
ladybird,pos,True,['variability_limited'],0.875,0.48097783
vinegar,pos,True,['variability_limited'],0.75,0.59799415
chocolate,pos,False,['rare'],0.875,0.56757665
mango,pos,True,['variability_limited'],0.75,0.6774533
truffle,pos,False,['unusual'],0.75,0.6012287
herring,pos,False,['unusual'],0.6666666666666666,0.37371737
rooster,pos,True,['variability_limited'],1.0,0.4198682
apple,pos,True,['variability_limited'],1.0,0.67094874
cockroach,pos,True,['variability_limited'],0.75,0.3991524
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.65298563
fern,pos,True,['variability_limited'],0.6666666666666666,0.5859088
spinach,pos,False,['impossible'],0.5714285714285714,0.5564173
squirrel,pos,True,['variability_limited'],1.0,0.4581827
vine,pos,True,['variability_limited'],0.6,0.58918715
lemon,pos,False,['impossible'],0.875,0.6512604
celery,pos,False,['impossible'],0.5714285714285714,0.69049484
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.669378
yogurt,pos,False,"['unusual', 'rare']",0.625,0.5245598
radish,pos,True,['variability_limited'],0.5714285714285714,0.70440847
frog,pos,False,['unusual'],1.0,0.48770627
gherkin,neg,False,['unusual'],0.7777777777777778,0.5037398
tiger,neg,False,"['impossible', 'creative']",0.5714285714285714,0.25980157
tongue,neg,True,['variability_limited'],0.7777777777777778,0.37579313
car,neg,False,['variability_open'],1.0,0.27427423
aubergine,neg,True,['variability_limited'],0.7142857142857143,0.618079
raisin,neg,True,['variability_limited'],0.75,0.5758986
gorilla,neg,False,['unusual'],0.8571428571428571,0.23245981
wand,neg,False,['variability_open'],0.8571428571428571,0.3364249
jeep,neg,True,['variability_limited'],0.7142857142857143,0.2723352
cake,neg,False,['variability_open'],1.0,0.50974697
couch,neg,False,['variability_open'],1.0,0.24175239
jade,neg,False,['unusual'],0.8888888888888888,0.44959548
hair,neg,True,['variability_limited'],0.5714285714285714,0.39415622
fear,neg,False,"['creative', 'impossible']",0.7142857142857143,0.15445091
pit,neg,False,['rare'],1.0,0.1827416
paint,neg,False,['variability_open'],1.0,0.26496318
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13673496
pepper,neg,True,['variability_limited'],0.9090909090909091,0.57264805
barn,neg,True,['variability_limited'],0.6,0.3046541
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
balloon,neg,False,['variability_open'],1.0,0.28847504
lark,neg,True,['variability_limited'],0.5714285714285714,0.22621626
limousine,neg,False,['unusual'],1.0,0.1960789
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
lipstick,neg,True,['typical_of_property'],0.7777777777777778,0.36864343
recorder,neg,False,['variability_open'],1.0,0.14592409
