word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
pilaf,pos,True,['variability_limited'],0.625,0.5978571
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
frisbee,pos,True,['affording_activity'],1.0,0.35547924
table,pos,True,['affording_activity'],0.5714285714285714,0.28086993
pastry,pos,False,['variability_open'],0.875,0.70581317
chocolate,pos,False,['variability_open'],1.0,0.6629408
button,pos,True,['variability_limited'],0.5714285714285714,0.26126185
shoe,pos,False,['creative'],1.0,0.30713382
hubcap,pos,True,['affording_activity'],0.875,0.3550744
cake,pos,True,['variability_limited'],0.625,0.63941944
enchiladas,pos,False,['rare'],0.7142857142857143,0.5606488
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62315446
apple,pos,True,['variability_limited'],1.0,0.62125915
butter,pos,True,['variability_limited'],0.7,0.55103534
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
tray,pos,False,['variability_open'],0.875,0.5303452
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.62264884
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.5494006
lemon,pos,True,['variability_limited'],0.8888888888888888,0.63271004
dessert,pos,False,['variability_open'],0.75,0.6853685
patty,pos,False,['implied_category'],0.5714285714285714,0.6502068
berry,pos,False,['variability_open'],0.75,0.6023962
potato,pos,True,['variability_limited'],0.875,0.66368663
box,pos,False,['variability_open'],0.7142857142857143,0.28005615
bread,pos,True,['affording_activity'],0.8571428571428571,0.59509015
dresser,pos,False,['rare'],0.875,0.34126508
cantaloupe,pos,True,['variability_limited'],1.0,0.6526428
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.5521709
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
room,pos,True,['variability_limited'],0.7777777777777778,0.19574772
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43564433
pecan,pos,True,['variability_limited'],0.625,0.60377413
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59463066
quesadilla,pos,False,"['variability_open', 'implied_category']",0.75,0.63100404
fondant,pos,False,['variability_open'],1.0,0.60425067
snack,pos,False,['variability_open'],1.0,0.57786363
chicken,pos,False,['creative'],0.625,0.56954813
nut,pos,True,['variability_limited'],0.8571428571428571,0.45194215
candy,pos,False,['variability_open'],1.0,0.51954544
puree,pos,True,['variability_limited'],0.5714285714285714,0.639929
coleslaw,pos,False,['creative'],0.5555555555555556,0.63665766
chive,pos,False,['impossible'],0.5714285714285714,0.64279103
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.58703333
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6432868
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.6619939
vegetable,pos,False,['variability_open'],0.875,0.59239465
lolly,pos,True,['variability_limited'],0.6363636363636364,0.5039929
cherry,pos,False,['implied_category'],0.75,0.46409947
mayonnaise,pos,False,['creative'],0.625,0.65985423
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61708117
cabbage,pos,True,['variability_limited'],0.7142857142857143,0.6407307
bean,pos,True,['variability_limited'],0.875,0.6010538
banjo,pos,True,['variability_limited'],0.75,0.32227167
basketball,pos,True,['affording_activity'],1.0,0.17647436
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6149632
barrel,neg,True,['affording_activity'],0.875,0.28530034
bracelet,neg,True,['variability_limited'],0.6666666666666666,0.24227414
planet,neg,True,['affording_activity'],0.7272727272727273,0.20231633
globe,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
sphere,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.21639629
candle,neg,True,['variability_limited'],0.75,0.39542896
can,neg,True,['variability_limited'],0.75,0.1735514
circle,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.2362532
disc,neg,True,['affording_activity'],0.7142857142857143,0.26521653
pomade,neg,False,['variability_open'],0.5714285714285714,0.4392916
bowl,neg,True,['affording_activity'],0.8888888888888888,0.42104656
