,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.761818181818182,0.7636363636363637,0.7624666602397249,0.7636363636363637,34,35,55,0.4723186925434116
3,juicy,0.7718334297281666,0.7692307692307693,0.758758888170653,0.7692307692307693,32,38,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
6,made_of_wood,0.6530303030303031,0.675,0.6401129943502825,0.675,26,33,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9426576775714708,0.9425287356321839,0.9424674737914188,0.9425287356321839,40,39,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
14,female-green,0.9331472620946305,0.9298245614035088,0.93031812267241,0.9298245614035088,35,33,57,0.4672006102212051
15,lay_eggs,0.7640297498309668,0.7586206896551724,0.7604197901049474,0.7586206896551724,11,12,29,0.475421863536317
16,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8641975308641975,0.8333333333333334,0.8039579468150896,0.8333333333333334,22,27,30,0.6205128205128204
21,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
24,female-sweet,0.8805718475073313,0.8727272727272727,0.874032634032634,0.8727272727272727,34,31,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.9175,0.90625,0.9009699624530663,0.90625,22,25,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.9292196007259528,0.9210526315789473,0.9175666438824335,0.9210526315789473,26,29,38,0.5559210526315791
29,green,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,35,35,57,0.4672006102212051
30,yellow,0.6327299154334038,0.6511627906976745,0.6388105223027069,0.6511627906976745,14,11,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
37,used_in_cooking,0.7760533813165393,0.7719298245614035,0.7737444878017831,0.7719298245614035,40,39,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6528,0.64,0.6423188405797101,0.64,29,25,50,0.42582278481012653
