,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.705389233186786,0.7022222222222223,0.694410931600474,0.7022222222222223,25.0,30.0,45.0,0.39682539682539686
1,fly,0.8589431699458319,0.8326530612244898,0.8363254914120392,0.8326530612244898,17.0,22.2,49.0,0.5159989921894683
2,black,0.7047619047619048,0.7142857142857143,0.6862026862026863,0.7142857142857143,32.0,40.0,49.0,0.5159989921894683
3,used_in_cooking,0.8148148148148147,0.8166666666666667,0.8089635854341737,0.8166666666666667,40.0,45.0,60.0,0.5333333333333333
4,wings,0.9031177688466692,0.9019607843137256,0.9021901158124066,0.9019607843137256,22.0,23.0,51.0,0.4122549019607843
5,square,0.7728693528693527,0.8142857142857143,0.7683148296846927,0.8142857142857143,34.0,39.8,42.0,0.7243107769423559
6,lay_eggs,0.7171317523056653,0.7242424242424244,0.7142220625224577,0.7242424242424244,12.0,9.1,33.0,0.4949494949494949
7,cold,0.9164926108374385,0.9057142857142859,0.8976771799628942,0.9057142857142859,26.0,29.3,35.0,0.6332552693208431
8,made_of_wood,0.7908441775108441,0.7933333333333332,0.7763555392070107,0.7933333333333332,31.0,36.5,45.0,0.5619883040935674
9,wheels,0.8014504928315409,0.8027777777777777,0.7776740702330538,0.8027777777777777,26.0,31.1,36.0,0.6057347670250895
10,blue,0.8108537681840909,0.8136363636363637,0.810869537169036,0.8136363636363637,23.0,20.5,66.0,0.5140394773422298
11,hot,0.841108675204785,0.8421052631578947,0.8329862559129083,0.8421052631578947,40.0,45.0,57.0,0.5787665038885875
12,warm,0.8933910533910534,0.881967213114754,0.8650126416114249,0.881967213114754,48.0,54.8,61.0,0.6930365468491502
13,yellow,0.6865458035065879,0.6822222222222223,0.6839477332666187,0.6822222222222223,16.0,16.9,45.0,0.5051051051051053
14,female,0.831342701014832,0.83125,0.8296162894710989,0.83125,40.0,35.8,96.0,0.42982456140350866
15,roll,0.8137637241985068,0.806060606060606,0.7985281624035186,0.806060606060606,20.0,23.6,33.0,0.4574042309891365
16,red,0.924845269672856,0.913793103448276,0.9117333655567885,0.913793103448276,34.0,39.0,58.0,0.43328335832083964
17,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
18,juicy,0.7457532788379961,0.7472727272727272,0.7452395376459547,0.7472727272727272,32.0,34.1,55.0,0.4280041797283177
19,swim,0.8864513864513865,0.8636363636363635,0.8511004500975593,0.8636363636363635,30.0,36.0,44.0,0.5528255528255529
20,sweet,0.7540953541860982,0.7551724137931035,0.7510339751943842,0.7551724137931035,34.0,37.8,58.0,0.43328335832083964
21,green,0.8434312195826179,0.8426229508196721,0.8426580418338012,0.8426229508196721,35.0,34.8,61.0,0.4183743169398907
22,female-round,0.9203316026004623,0.911627906976744,0.8962129919584021,0.911627906976744,36.0,39.8,43.0,0.7630261995878715
23,female-made_of_wood,0.7159180035650625,0.7266666666666667,0.719203846153846,0.7266666666666667,31.0,33.3,45.0,0.5619883040935674
24,female-juicy,0.8678388776998404,0.8672727272727272,0.8663158199844325,0.8672727272727272,32.0,33.9,55.0,0.4280041797283177
25,female-wheels,0.8201646090534979,0.8222222222222222,0.8209091912170363,0.8222222222222222,26.0,26.4,36.0,0.6057347670250895
26,female-lay_eggs,0.8023536031782583,0.7848484848484849,0.7880012670095689,0.7848484848484849,12.0,14.5,33.0,0.4949494949494949
27,female-green,0.8807263830691072,0.8770491803278688,0.8754067363375693,0.8770491803278688,35.0,38.7,61.0,0.4183743169398907
28,female-dangerous,0.831769455156552,0.8066666666666666,0.7984155868804101,0.8066666666666666,25.0,31.7,45.0,0.39682539682539686
29,female-blue,0.7835352404221385,0.787878787878788,0.7824915824915825,0.787878787878788,23.0,19.0,66.0,0.5140394773422298
30,female-red,0.7937295313382271,0.7948275862068966,0.7933753791797112,0.7948275862068966,34.0,35.9,58.0,0.43328335832083964
31,female-swim,0.8863636363636365,0.8636363636363635,0.8512396694214874,0.8636363636363635,30.0,36.0,44.0,0.5528255528255529
32,female-wings,0.8257579464834366,0.8156862745098039,0.8165269373377667,0.8156862745098039,22.0,25.6,51.0,0.4122549019607843
33,female-square,0.9070327238748291,0.8976190476190478,0.8826418102802437,0.8976190476190478,34.0,38.1,42.0,0.7243107769423559
34,female-fly,0.8509931972789115,0.8020408163265307,0.8067625509767451,0.8020408163265307,17.0,24.7,49.0,0.5159989921894683
35,female-black,0.8349014578606416,0.8346938775510203,0.8295481982482162,0.8346938775510203,32.0,35.5,49.0,0.5159989921894683
36,female-sweet,0.7310858196242406,0.7310344827586207,0.723067375949163,0.7310344827586207,34.0,39.8,58.0,0.43328335832083964
37,female-roll,0.769814814814815,0.7636363636363638,0.7521273339455157,0.7636363636363638,20.0,24.2,33.0,0.4574042309891365
38,female-cold,0.8252100840336134,0.7714285714285715,0.6952380952380953,0.7714285714285715,26.0,34.0,35.0,0.6332552693208431
39,female-yellow,0.8104458239616135,0.7955555555555555,0.7988656688264532,0.7955555555555555,16.0,19.2,45.0,0.5051051051051053
