,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.952601862840292,0.9516129032258065,0.9518442901864707,0.9516129032258065,40,39,62,0.5060088551549652
1,female-red,0.9104530230918386,0.9016393442622951,0.9021715988929103,0.9016393442622951,35,31,61,0.4183743169398907
2,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.8303571428571429,0.8333333333333334,0.8315146224356177,0.8333333333333334,39,40,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7738791423001949,0.7543859649122807,0.7557504873294348,0.7543859649122807,33,27,57,0.424561403508772
8,used_in_cooking,0.8711384195255163,0.8548387096774194,0.8574061882817644,0.8548387096774194,40,35,62,0.5060088551549652
9,female-wheels,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,28,28,38,0.6251993620414672
10,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
11,black,0.6766233766233767,0.6818181818181818,0.6732954545454546,0.6818181818181818,26,30,44,0.438961038961039
12,female-sweet,0.9516123221041253,0.9508196721311475,0.9509554918711887,0.9508196721311475,36,35,61,0.4380598276153456
13,fly,0.798076923076923,0.7708333333333334,0.7475845410628019,0.7708333333333334,18,9,48,0.4807692307692308
14,female-fly,0.875,0.875,0.8733396584440228,0.875,18,16,48,0.4807692307692308
15,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
16,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
17,warm,0.8625730994152047,0.8333333333333334,0.7892628205128206,0.8333333333333334,47,57,60,0.6881619937694705
18,yellow,0.6900826446280992,0.7045454545454546,0.6938528138528139,0.7045454545454546,14,11,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,36,36,58,0.475421863536317
22,female-lay_eggs,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,11,11,30,0.49115646258503404
23,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
24,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
25,female-blue,0.9,0.9,0.9,0.9,24,24,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,0.9679144385026738,0.9636363636363636,0.9643065268065267,0.9636363636363636,40,38,55,0.6124401913875599
28,sweet,0.684512209102373,0.6885245901639344,0.6848133937914196,0.6885245901639344,36,39,61,0.4380598276153456
29,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
30,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
31,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
32,blue,0.7306220095693781,0.7333333333333333,0.7311398354876616,0.7333333333333333,24,22,60,0.44999999999999996
33,swim,0.7614951356886841,0.7555555555555555,0.7581422692533804,0.7555555555555555,32,31,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9458333333333333,0.9333333333333333,0.9351422649331071,0.9333333333333333,32,29,45,0.591053391053391
36,red,0.7185143288084463,0.7166666666666667,0.717391304347826,0.7166666666666667,35,34,60,0.4298245614035087
37,green,0.7049213943950786,0.7017543859649122,0.703122036995535,0.7017543859649122,36,35,57,0.48896434634974534
38,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.750950950950951,0.7567567567567568,0.7532599985430173,0.7567567567567568,26,27,37,0.58000858000858
41,female-wings,0.8964635329394126,0.8913043478260869,0.8898621942100202,0.8913043478260869,20,17,46,0.40821256038647347
