word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.083807565
sow,pos,True,pos,1.0,0.16988611
chit,pos,True,pos,1.0,0.25283062
siren,pos,True,pos,1.0,0.27801523
doe,pos,True,pos,1.0,0.33424905
ewe,pos,True,pos,1.0,0.35316622
molly,pos,True,pos,1.0,0.37029317
masseuse,pos,True,pos,1.0,0.38771197
handmaiden,pos,True,pos,1.0,0.40427867
nymph,pos,True,pos,1.0,0.4273085
doll,pos,True,pos,1.0,0.44631433
headmistress,pos,True,pos,1.0,0.48895416
soprano,pos,True,pos,1.0,0.5001268
lioness,pos,True,pos,1.0,0.5098111
duchess,pos,True,pos,1.0,0.519775
bitch,pos,True,pos,1.0,0.52297026
empress,pos,True,pos,1.0,0.53019154
goddaughter,pos,True,pos,1.0,0.53135175
heiress,pos,True,pos,1.0,0.542737
policewoman,pos,True,pos,1.0,0.5528998
godmother,pos,True,pos,1.0,0.55409706
dame,pos,True,pos,1.0,0.56211525
comedienne,pos,True,pos,1.0,0.56361806
stepmother,pos,True,pos,1.0,0.5670249
grandma,pos,True,pos,1.0,0.5690781
hostess,pos,True,pos,1.0,0.57222444
wench,pos,True,pos,1.0,0.57408524
wife,pos,True,pos,1.0,0.5816609
dowager,pos,True,pos,1.0,0.58190864
sister,pos,True,pos,1.0,0.5879297
witch,pos,True,pos,1.0,0.58983546
vamp,pos,True,pos,1.0,0.59521055
tomboy,pos,True,pos,1.0,0.59680045
queen,pos,True,pos,1.0,0.59985584
stepdaughter,pos,True,pos,1.0,0.6066597
granny,pos,True,pos,1.0,0.6081775
bride,pos,True,pos,1.0,0.61178446
countess,pos,True,pos,1.0,0.61642754
granddaughter,pos,True,pos,1.0,0.6217526
actress,pos,True,pos,1.0,0.62805045
spokesman,neg,False,pos,1.0,0.018324425
founder,neg,False,pos,1.0,0.043666765
scout,neg,False,pos,1.0,0.122809045
novice,neg,False,pos,1.0,0.13216877
rover,neg,True,neg,1.0,0.14746654
junior,neg,False,pos,1.0,0.15580669
separatist,neg,False,pos,1.0,0.17144856
neurobiologist,neg,False,pos,1.0,0.17891331
bassist,neg,False,pos,1.0,0.18329118
liberal,neg,False,pos,1.0,0.18773687
biologist,neg,False,pos,1.0,0.19991389
surveyor,neg,False,pos,1.0,0.20225377
lifeguard,neg,False,pos,1.0,0.21318696
tenor,neg,False,pos,1.0,0.2251385
concierge,neg,False,pos,1.0,0.22953083
tsar,neg,False,pos,1.0,0.23916595
homeboy,neg,False,pos,1.0,0.24389312
freelancer,neg,False,pos,1.0,0.2503597
pirate,neg,False,pos,1.0,0.25413322
philosopher,neg,False,pos,1.0,0.26380736
hijacker,neg,False,pos,1.0,0.2651784
docent,neg,False,pos,1.0,0.27794647
superman,neg,True,neg,1.0,0.2844948
headmaster,neg,True,neg,1.0,0.28707954
comrade,neg,False,pos,1.0,0.2997913
sculptor,neg,True,neg,1.0,0.30473652
patriarch,neg,False,pos,1.0,0.31329396
hero,neg,True,neg,1.0,0.31813794
stallion,neg,True,neg,1.0,0.32322297
masseur,neg,False,pos,1.0,0.3344906
choirmaster,neg,False,pos,1.0,0.34042516
millionaire,neg,False,pos,1.0,0.34691048
godson,neg,False,pos,1.0,0.35332343
hippy,neg,False,pos,1.0,0.3603918
paterfamilias,neg,False,pos,1.0,0.3691529
brother,neg,True,neg,1.0,0.3749299
hermit,neg,False,pos,1.0,0.38292184
grandfather,neg,True,neg,1.0,0.40270334
hitchhiker,neg,False,pos,1.0,0.40988213
gentleman,neg,True,neg,1.0,0.42027453
lad,neg,False,pos,1.0,0.42707413
grandson,neg,True,neg,1.0,0.4334998
dad,neg,True,neg,1.0,0.44783533
son,neg,True,neg,1.0,0.4648014
womanizer,neg,False,pos,1.0,0.49645877
dancer,neg,True,neg,1.0,0.52069384
boyfriend,neg,True,neg,1.0,0.60451645
