word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.66525865
princess,pos,True,pos,1.0,0.66897637
girl,pos,True,pos,1.0,0.6896751
housewife,pos,True,pos,1.0,0.6652644
coquette,pos,True,pos,1.0,0.65359765
widow,pos,True,pos,1.0,0.56383467
mistress,pos,True,pos,1.0,0.58922565
missus,pos,True,pos,1.0,0.54091394
lass,pos,True,pos,1.0,0.6528529
concubine,pos,True,pos,1.0,0.5309433
courtesan,pos,True,pos,1.0,0.6450236
flapper,pos,True,pos,1.0,0.50956917
maiden,pos,True,pos,1.0,0.29070207
damsel,pos,True,pos,1.0,0.57522357
temptress,pos,True,pos,1.0,0.6574738
maid,pos,True,pos,1.0,0.6425781
lady,pos,True,pos,1.0,0.6657072
skirt,pos,True,pos,1.0,0.35106468
bachelorette,pos,True,pos,1.0,0.4953467
mother,pos,True,pos,1.0,0.7007245
gal,pos,True,pos,1.0,0.62325585
ballerina,pos,True,pos,1.0,0.5962781
murderess,pos,True,pos,1.0,0.56807
girlfriend,pos,True,pos,1.0,0.59193593
daughter,pos,True,pos,1.0,0.6762856
niece,pos,True,pos,1.0,0.68007356
aunt,pos,True,pos,1.0,0.6346968
diva,pos,True,pos,1.0,0.60806185
nun,pos,True,pos,1.0,0.55483747
adventuress,pos,True,pos,1.0,0.65436816
governess,pos,True,pos,1.0,0.60413307
stepsister,pos,True,pos,1.0,0.5449676
grandmother,pos,True,pos,1.0,0.6425222
landlady,pos,True,pos,1.0,0.6143403
waitress,pos,True,pos,1.0,0.6210914
heroine,pos,True,pos,1.0,0.6861454
barmaid,pos,True,pos,1.0,0.6289624
housemaid,pos,True,pos,1.0,0.5875437
seductress,pos,True,pos,1.0,0.6635389
noblewoman,pos,True,pos,1.0,0.5817201
showgirl,pos,True,pos,1.0,0.5978076
cow,pos,True,pos,1.0,0.36101142
businesswoman,pos,True,pos,1.0,0.56332636
chairwoman,pos,True,pos,1.0,0.27719057
mom,pos,True,pos,1.0,0.55398744
mum,pos,True,pos,1.0,0.5285646
mommy,pos,True,pos,1.0,0.5184313
vixen,pos,True,pos,1.0,0.67386097
madam,pos,True,pos,1.0,0.57258266
goddess,pos,True,pos,1.0,0.57010967
ms,pos,True,pos,1.0,0.13832174
hen,pos,True,pos,1.0,0.39556786
mare,pos,True,pos,1.0,0.4161726
superwoman,pos,True,pos,1.0,0.4862273
tigress,pos,True,pos,1.0,0.44432262
chambermaid,pos,True,pos,1.0,0.5222182
matriarch,pos,True,pos,1.0,0.61039877
lesbian,pos,True,pos,1.0,0.3806391
spokeswoman,pos,True,pos,1.0,0.23401545
