word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.43295088
masseur,pos,False,pos,1.0,0.33388972
prince,pos,True,neg,1.0,0.50106335
son,pos,True,neg,1.0,0.4503564
murderer,pos,True,neg,1.0,0.40901268
fiance,pos,True,neg,1.0,0.5556932
uncle,pos,True,neg,1.0,0.43274742
chambermaid,pos,True,pos,1.0,0.51971227
hero,pos,True,neg,1.0,0.3176459
barmaid,pos,True,pos,1.0,0.6241026
granny,pos,True,pos,1.0,0.6142677
henchman,pos,False,pos,1.0,0.3683116
buck,pos,True,neg,1.0,0.12807994
mother,pos,True,pos,1.0,0.6860315
granddaughter,pos,True,pos,1.0,0.606569
tiger,pos,True,neg,1.0,0.24946558
governess,pos,True,pos,1.0,0.60107344
coquette,pos,True,pos,1.0,0.6610121
imposter,pos,False,pos,1.0,0.3389816
goddess,pos,True,pos,1.0,0.57889414
husband,pos,True,neg,1.0,0.56974024
god,pos,True,neg,1.0,0.3701215
grandson,pos,True,neg,1.0,0.4200687
girlfriend,pos,True,pos,1.0,0.57709825
grandma,pos,True,pos,1.0,0.5665745
lion,pos,True,neg,1.0,0.20262383
enchantress,pos,True,pos,1.0,0.6463836
stepmother,pos,True,pos,1.0,0.5521311
mom,pos,True,pos,1.0,0.54596525
sister,pos,True,pos,1.0,0.5745541
temptress,pos,True,pos,1.0,0.6606856
handmaiden,pos,True,pos,1.0,0.41353807
doe,pos,True,pos,1.0,0.3429331
cow,pos,True,pos,1.0,0.36252975
mommy,pos,True,pos,1.0,0.524394
princess,pos,True,pos,1.0,0.6695469
godson,pos,False,pos,1.0,0.3482341
masseuse,pos,True,pos,1.0,0.3834961
boy,pos,True,neg,1.0,0.47556886
paterfamilias,pos,False,pos,1.0,0.36648715
grandpa,pos,True,neg,1.0,0.4218694
seductress,pos,True,pos,1.0,0.66674244
empress,pos,True,pos,1.0,0.53278923
lass,neg,True,pos,1.0,0.6582908
bride,neg,True,pos,1.0,0.6064619
orthodontist,neg,False,pos,1.0,0.27095467
chit,neg,True,pos,1.0,0.2688172
ally,neg,False,pos,1.0,0.23346741
witch,neg,True,pos,1.0,0.59815
psychologist,neg,False,pos,1.0,0.23905434
freelancer,neg,False,pos,1.0,0.24497639
duke,neg,True,neg,1.0,0.26293832
lad,neg,False,pos,1.0,0.43279204
comedienne,neg,True,pos,1.0,0.56164044
adventurer,neg,False,pos,1.0,0.37208834
businesswoman,neg,True,pos,1.0,0.55373764
settler,neg,False,pos,1.0,0.20058155
mistress,neg,True,pos,1.0,0.5859142
headmaster,neg,True,neg,1.0,0.2855835
bondsman,neg,False,pos,1.0,0.19582246
macho,neg,False,pos,1.0,0.28503165
biologist,neg,False,pos,1.0,0.19619134
senator,neg,False,pos,1.0,0.29079577
ballerina,neg,True,pos,1.0,0.5917738
lifeguard,neg,False,pos,1.0,0.20388068
sir,neg,True,neg,1.0,0.25989133
lassie,neg,True,pos,1.0,0.5811302
scout,neg,False,pos,1.0,0.116156645
ram,neg,True,neg,1.0,0.1274544
amazon,neg,True,pos,1.0,0.35068175
nationalist,neg,False,pos,1.0,0.14171885
rover,neg,True,neg,1.0,0.1453612
superman,neg,True,neg,1.0,0.29546532
millionaire,neg,False,pos,1.0,0.34275472
poet,neg,True,neg,1.0,0.40030876
angler,neg,False,pos,1.0,0.22206718
twin,neg,False,pos,1.0,0.21860784
dame,neg,True,pos,1.0,0.5737296
manager,neg,True,neg,1.0,0.11337597
guard,neg,False,pos,1.0,0.16591187
master,neg,False,pos,1.0,0.17973582
concierge,neg,False,pos,1.0,0.23037523
valet,neg,True,neg,1.0,0.29018146
stallion,neg,True,neg,1.0,0.32230043
founder,neg,False,pos,1.0,0.036441546
lady,neg,True,pos,1.0,0.6659339
baby,neg,True,neg,1.0,0.45740345
webmaster,neg,True,neg,1.0,0.14971231
federalist,neg,False,pos,1.0,oov
spokeswoman,neg,True,pos,1.0,0.22116964
heir,neg,True,neg,1.0,0.373044
choirmaster,neg,False,pos,1.0,0.33818868
spokesman,neg,False,pos,1.0,0.0069929813
socialite,neg,True,neg,1.0,0.621402
docent,neg,False,pos,1.0,0.2724469
cook,neg,False,pos,1.0,0.3173195
superwoman,neg,True,pos,1.0,0.48982045
baritone,neg,False,pos,1.0,0.29830384
sow,neg,True,pos,1.0,0.17906648
czar,neg,False,pos,1.0,0.18349935
cofounder,neg,False,pos,1.0,0.017125908
