,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5495265418166585,0.5790322580645162,0.5508463004265438,40.0,48.1,62.0,0.5060088551549652
1,female-red,0.4847418827730512,0.5049180327868853,0.4861614550897936,35.0,41.4,61.0,0.4183743169398907
2,female-roll,0.4852696306748898,0.5107142857142857,0.4907896177332316,17.0,19.7,28.0,0.4587301587301586
3,female-dangerous,0.5498936902609803,0.5465116279069767,0.5468140610963643,26.0,25.5,43.0,0.45567913717559827
4,female-made_of_wood,0.6276257153676509,0.6756756756756757,0.6175701481830843,26.0,33.0,37.0,0.58000858000858
5,hot,0.5870963773289783,0.6454545454545454,0.6093180468301925,40.0,46.3,55.0,0.6124401913875599
6,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5178352652200741,0.5344827586206896,0.5192284191124248,34.0,38.8,58.0,0.4332833583208396
8,used_in_cooking,0.5162639842925704,0.5564516129032258,0.5224070799112868,40.0,48.7,62.0,0.5060088551549652
9,female-wheels,0.5793489344959932,0.681578947368421,0.6140879548394369,28.0,34.9,38.0,0.6251993620414672
10,wheels,0.5873197672171113,0.7,0.6211463055902785,28.0,35.8,38.0,0.6251993620414672
11,black,0.5077025409065945,0.5522727272727274,0.5021941197711488,26.0,35.5,44.0,0.438961038961039
12,female-sweet,0.5079014651438658,0.5278688524590164,0.5113077289925243,36.0,42.2,61.0,0.4380598276153456
13,fly,0.5295693863717119,0.6020833333333333,0.5362810687332901,18.0,6.7,48.0,0.4807692307692308
14,female-fly,0.5790132939711073,0.6166666666666666,0.5648627978220416,18.0,7.4,48.0,0.4807692307692308
15,female,0.5097842812334539,0.49468085106382975,0.4978467684087602,36.0,42.1,94.0,0.47088465845464716
16,female-black,0.5259527679641177,0.5545454545454545,0.5159998390801178,26.0,34.4,44.0,0.438961038961039
17,warm,0.6736465673485644,0.7809523809523808,0.7104186619673346,50.0,61.0,63.0,0.7023458350891979
18,yellow,0.5690401767745221,0.5822222222222222,0.5717605163210495,15.0,13.0,45.0,0.5333333333333333
19,wings,0.493041628212698,0.508695652173913,0.49613331234886726,20.0,17.0,46.0,0.40821256038647347
20,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801541,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5336288626448632,0.5172413793103449,0.5212561198059342,36.0,32.0,58.0,0.475421863536317
22,female-lay_eggs,0.5287699804757775,0.57,0.5281969344578039,11.0,6.3,30.0,0.49115646258503404
23,dangerous,0.5224833215575206,0.5232558139534884,0.5199925314541748,26.0,25.9,43.0,0.45567913717559827
24,square,0.7089756618720033,0.8095238095238095,0.7493886589939222,35.0,40.8,42.0,0.7575757575757576
25,female-blue,0.5312254658115121,0.57,0.5299158713176586,24.0,12.6,60.0,0.44999999999999996
26,female-cold,0.527807621671258,0.6878787878787881,0.5847433384225839,23.0,31.9,33.0,0.5725108225108226
27,female-hot,0.6148359881166205,0.6418181818181818,0.6245017982221005,40.0,43.5,55.0,0.6124401913875599
28,sweet,0.5332976991623212,0.5409836065573771,0.5328365295852693,36.0,39.6,61.0,0.4380598276153456
29,lay_eggs,0.5005143733078515,0.5533333333333333,0.5107830412761578,11.0,6.2,30.0,0.49115646258503404
30,female-square,0.7236626495163081,0.8238095238095238,0.7672450440871493,35.0,40.6,42.0,0.7575757575757576
31,female-juicy,0.5108684876463988,0.5137931034482758,0.5102475219790789,34.0,35.0,58.0,0.4332833583208396
32,blue,0.505163093060853,0.55,0.5059506873542339,24.0,12.0,60.0,0.44999999999999996
33,swim,0.5854242926845945,0.6333333333333333,0.6021963468309995,32.0,36.7,45.0,0.591053391053391
34,cold,0.5078268599272997,0.6666666666666667,0.5689933388435053,23.0,31.4,33.0,0.5725108225108226
35,female-swim,0.5592565778327439,0.6288888888888888,0.5874884256208267,32.0,37.7,45.0,0.591053391053391
36,red,0.5093343712426617,0.5229508196721311,0.5104559964047379,35.0,40.3,61.0,0.4183743169398907
37,green,0.5297902183551445,0.5189655172413793,0.5211492998331027,36.0,33.5,58.0,0.475421863536317
38,roll,0.5352555878568056,0.5678571428571428,0.5400182620992765,17.0,20.5,28.0,0.4587301587301586
39,female-yellow,0.5273241834586182,0.5599999999999999,0.5382303415490118,15.0,11.0,45.0,0.5333333333333333
40,made_of_wood,0.5658459398924294,0.664864864864865,0.5976634460738299,26.0,33.0,37.0,0.58000858000858
41,female-wings,0.49079912239637646,0.49782608695652175,0.48970093706212897,20.0,18.5,46.0,0.40821256038647347
