,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7171790904477887,0.8315789473684211,0.7683207058567133,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5049518786902845,0.57,0.5259331162202856,11.0,6.1,30.0,0.49115646258503404
2,wheels,0.5598128322228045,0.7026315789473683,0.6156727702122439,28.0,36.3,38.0,0.6251993620414672
3,fly,0.5561287300591193,0.6,0.5477578771235749,18.0,7.8,48.0,0.4807692307692308
4,female-dangerous,0.49837782073848863,0.4883720930232558,0.49071629367075237,26.0,24.0,43.0,0.45567913717559827
5,female-green,0.5326031048918225,0.5224137931034483,0.5234405947418281,36.0,33.3,58.0,0.475421863536317
6,female-yellow,0.5293120968108068,0.5355555555555556,0.5304119899960322,15.0,14.7,45.0,0.5333333333333333
7,female-cold,0.6289348766254925,0.7000000000000002,0.6070661885813402,23.0,31.7,33.0,0.5725108225108226
8,square,0.6885488326037107,0.7928571428571428,0.7369843527738265,35.0,40.3,42.0,0.7575757575757576
9,swim,0.5788766677345173,0.6377777777777778,0.6014151778871153,32.0,37.1,45.0,0.591053391053391
10,warm,0.6681843099506991,0.7634920634920634,0.7042939596978887,50.0,59.5,63.0,0.7023458350891979
11,dangerous,0.5347072448262279,0.5232558139534884,0.5248412498522674,26.0,23.7,43.0,0.45567913717559827
12,yellow,0.5608826688807713,0.5755555555555555,0.5652327289563608,15.0,13.1,45.0,0.5333333333333333
13,green,0.5352077139427462,0.5275862068965517,0.5303123651062249,36.0,34.2,58.0,0.475421863536317
14,black,0.49828176457191437,0.5295454545454545,0.49921659632377463,26.0,32.3,44.0,0.438961038961039
15,wings,0.5649521082781953,0.5695652173913043,0.5596768742500207,20.0,16.8,46.0,0.40821256038647347
16,female-hot,0.6319851889603161,0.6563636363636364,0.6407067902786749,40.0,43.1,55.0,0.6124401913875599
17,female-made_of_wood,0.5816956101110347,0.6243243243243244,0.5919210002746195,26.0,30.1,37.0,0.58000858000858
18,made_of_wood,0.5582921940274882,0.6567567567567567,0.5880785716992374,26.0,33.5,37.0,0.58000858000858
19,hot,0.5969105029504242,0.6472727272727272,0.6140990367673943,40.0,46.0,55.0,0.6124401913875599
20,female-black,0.4846900729988965,0.5363636363636364,0.4870331912127144,26.0,35.6,44.0,0.438961038961039
21,female-roll,0.4945751079538673,0.5357142857142858,0.5032630211493438,17.0,21.2,28.0,0.4587301587301586
22,sweet,0.5083014631555887,0.5163934426229508,0.5100857162267529,36.0,38.5,61.0,0.4380598276153456
23,female-wings,0.4654766229010967,0.4782608695652173,0.4671882705378499,20.0,16.6,46.0,0.40821256038647347
24,female-juicy,0.5650520543045973,0.5689655172413792,0.5618400815950888,34.0,36.8,58.0,0.4332833583208396
25,female-red,0.47241727972559816,0.4885245901639344,0.4766537710388087,35.0,39.8,61.0,0.4183743169398907
26,used_in_cooking,0.5515806627208941,0.5903225806451613,0.5567014688530497,40.0,48.6,62.0,0.5060088551549652
27,female-wheels,0.5843412199139754,0.6921052631578947,0.622562283627753,28.0,35.1,38.0,0.6251993620414672
28,female-sweet,0.5310922533233609,0.542622950819672,0.5330053678433064,36.0,39.9,61.0,0.4380598276153456
29,female-blue,0.5186379677334713,0.5533333333333335,0.5174712037028909,24.0,13.4,60.0,0.44999999999999996
30,roll,0.5352336392222793,0.5714285714285715,0.5427117745611005,17.0,20.8,28.0,0.4587301587301586
31,female-fly,0.5590184686396473,0.6041666666666666,0.5552634755623861,18.0,8.2,48.0,0.4807692307692308
32,female-used_in_cooking,0.524522310990371,0.5532258064516128,0.5332866824989614,40.0,45.3,62.0,0.5060088551549652
33,lay_eggs,0.532366552110073,0.5666666666666667,0.534790579377513,11.0,7.4,30.0,0.49115646258503404
34,red,0.49952547476655484,0.5049180327868852,0.496629931149059,35.0,38.4,61.0,0.4183743169398907
35,cold,0.5802588460446306,0.690909090909091,0.6022214476331115,23.0,31.2,33.0,0.5725108225108226
36,female-swim,0.6028468805207712,0.6177777777777778,0.6054221263880045,32.0,34.0,45.0,0.591053391053391
37,female,0.5227798053874395,0.5074468085106383,0.5112407730542013,36.0,42.1,94.0,0.47088465845464716
38,round,0.7073444635771506,0.8289473684210525,0.7632995532309034,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.7326022706077263,0.8095238095238095,0.7590470025311409,35.0,40.2,42.0,0.7575757575757576
40,juicy,0.5489879277146174,0.5603448275862069,0.5478191305918948,34.0,39.1,58.0,0.4332833583208396
41,blue,0.5136596902120159,0.5483333333333332,0.5131058669020468,24.0,13.7,60.0,0.44999999999999996
