word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6124735
cake,pos,False,['variability_open'],1.0,0.5458127
kettle,pos,False,['variability_open'],1.0,0.44579077
casserole,pos,False,['variability_open'],0.8,0.5606839
tummy,pos,False,['unusual'],0.8181818181818182,0.44867742
idea,pos,False,['impossible'],0.7,0.2230111
pie,pos,False,['variability_open'],0.8571428571428571,0.43680903
pomade,pos,False,['rare'],0.5555555555555556,0.44276494
smoke,pos,False,['impossible'],0.6,0.33741847
puddle,pos,False,['variability_open'],0.8888888888888888,0.56265044
rain,pos,False,['variability_open'],0.75,0.37439024
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3240304
tortilla,pos,False,['variability_open'],0.7,0.46736723
candle,pos,False,['variability_open'],0.75,0.44401702
slime,pos,False,['variability_open'],0.7777777777777778,0.42270327
atmosphere,pos,False,['variability_open'],0.7,0.27726182
cheesecloth,pos,False,['unusual'],0.6,0.49853158
dust,pos,False,['unusual'],0.7142857142857143,0.3746063
berry,pos,False,['variability_open'],0.6666666666666666,0.49653673
mud,pos,False,['variability_open'],0.875,0.48231855
shoe,pos,False,"['unusual', 'variability_open']",0.625,0.37069765
coffee,pos,False,['variability_open'],0.7777777777777778,0.4694159
lightning,pos,False,['impossible'],1.0,0.23145448
water,pos,True,['affording_activity'],0.875,0.4999028
pillow,pos,False,['variability_open'],0.7,0.5256847
fire,pos,False,['impossible'],1.0,0.22118041
foam,pos,False,['variability_open'],0.625,0.51259536
rock,pos,False,['variability_open'],0.8,0.36024505
hatred,pos,False,['creative'],0.8888888888888888,0.18387431
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5563048
nose,pos,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
bathtub,pos,False,['variability_open'],0.875,0.5565256
sky,pos,False,['variability_open'],0.75,0.33422157
skin,pos,False,['variability_open'],0.8888888888888888,0.4130001
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31757295
