,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8137185180122467,0.8044444444444444,0.7996043819728028,0.8044444444444444,25.0,29.4,45.0,0.39682539682539686
1,fly,0.8853699081646592,0.8795918367346939,0.8809551137414594,0.8795918367346939,17.0,18.9,49.0,0.5159989921894683
2,black,0.894051261530253,0.8918367346938776,0.8891292295357326,0.8918367346938776,32.0,34.9,49.0,0.5159989921894683
3,used_in_cooking,0.7162166148510687,0.7266666666666668,0.7004335650334835,0.7266666666666668,40.0,49.0,60.0,0.5333333333333333
4,wings,0.8987617583389109,0.8941176470588237,0.8945251122819478,0.8941176470588237,22.0,24.2,51.0,0.4122549019607843
5,square,0.8686838718417664,0.8761904761904763,0.8632452836678193,0.8761904761904763,34.0,37.2,42.0,0.7243107769423559
6,lay_eggs,0.7861662075298439,0.787878787878788,0.7823266584402719,0.787878787878788,12.0,9.8,33.0,0.4949494949494949
7,cold,0.9009523809523812,0.8857142857142859,0.8734693877551021,0.8857142857142859,26.0,30.0,35.0,0.6332552693208431
8,made_of_wood,0.8586894586894587,0.8222222222222222,0.7968253968253968,0.8222222222222222,31.0,39.0,45.0,0.5619883040935674
9,wheels,0.7998357963875204,0.8083333333333332,0.7961767888973771,0.8083333333333332,26.0,29.1,36.0,0.6057347670250895
10,blue,0.7692476454451245,0.7712121212121211,0.758037356872115,0.7712121212121211,23.0,15.5,66.0,0.5140394773422298
11,hot,0.7785195895722212,0.7771929824561403,0.7776322995277637,0.7771929824561403,40.0,39.7,57.0,0.5787665038885875
12,warm,0.8807492556417704,0.8819672131147541,0.8696676249223803,0.8819672131147541,48.0,53.2,61.0,0.6930365468491502
13,yellow,0.8912231559290384,0.8888888888888891,0.889597731702995,0.8888888888888891,16.0,17.0,45.0,0.5051051051051053
14,female,0.734592116897017,0.7354166666666667,0.7348918813219899,0.7354166666666667,40.0,39.0,96.0,0.42982456140350866
15,roll,0.8478363317682204,0.8393939393939395,0.8405941906546867,0.8393939393939395,20.0,18.3,33.0,0.4574042309891365
16,red,0.7913643957242159,0.7913793103448276,0.7913004000524025,0.7913793103448276,34.0,34.1,58.0,0.43328335832083964
17,round,0.7009194159004867,0.8372093023255813,0.7630261995878715,0.8372093023255813,36.0,43.0,43.0,0.7630261995878715
18,juicy,0.7181373799918691,0.7199999999999999,0.715778378766115,0.7199999999999999,32.0,35.2,55.0,0.4280041797283177
19,swim,0.8825036075036076,0.8613636363636363,0.8490892506702783,0.8613636363636363,30.0,35.9,44.0,0.5528255528255529
20,sweet,0.6876216901670622,0.6913793103448278,0.68378830908601,0.6913793103448278,34.0,39.1,58.0,0.43328335832083964
21,green,0.8657424309555456,0.8655737704918032,0.8648401311113224,0.8655737704918032,35.0,36.8,61.0,0.4183743169398907
22,female-round,0.863105366934068,0.8604651162790697,0.8208704534959127,0.8604651162790697,36.0,41.4,43.0,0.7630261995878715
23,female-made_of_wood,0.7926269778550481,0.7911111111111111,0.7699986964365759,0.7911111111111111,31.0,37.2,45.0,0.5619883040935674
24,female-juicy,0.8325080727364009,0.8218181818181819,0.8159860415499447,0.8218181818181819,32.0,38.0,55.0,0.4280041797283177
25,female-wheels,0.8865051491009345,0.8861111111111111,0.8832872498089832,0.8861111111111111,26.0,27.5,36.0,0.6057347670250895
26,female-lay_eggs,0.8971541501976287,0.8969696969696972,0.8961426935965037,0.8969696969696972,12.0,11.2,33.0,0.4949494949494949
27,female-green,0.920272152576878,0.9196721311475411,0.9197976483456383,0.9196721311475411,35.0,34.3,61.0,0.4183743169398907
28,female-dangerous,0.951082617060878,0.9488888888888889,0.9490036963294803,0.9488888888888889,25.0,23.7,45.0,0.39682539682539686
29,female-blue,0.8026091825764773,0.8,0.8009329546235593,0.8,23.0,24.0,66.0,0.5140394773422298
30,female-red,0.8669028657912505,0.8620689655172413,0.859578858193409,0.8620689655172413,34.0,38.0,58.0,0.43328335832083964
31,female-swim,0.911493853739843,0.9,0.8943534907121864,0.9,30.0,34.2,44.0,0.5528255528255529
32,female-wings,0.7498756865312706,0.7431372549019608,0.7442226532045566,0.7431372549019608,22.0,24.7,51.0,0.4122549019607843
33,female-square,0.9073581389370864,0.8952380952380954,0.8781098657810986,0.8952380952380954,34.0,38.4,42.0,0.7243107769423559
34,female-fly,0.7279645655916325,0.7285714285714286,0.7279767454767454,0.7285714285714286,17.0,16.7,49.0,0.5159989921894683
35,female-black,0.7678820851914301,0.7714285714285714,0.7606612665094885,0.7714285714285714,32.0,36.8,49.0,0.5159989921894683
36,female-sweet,0.7915291423359774,0.7810344827586206,0.782540249524924,0.7810344827586206,34.0,30.1,58.0,0.43328335832083964
37,female-roll,0.8003355903355903,0.781818181818182,0.7665567399954751,0.781818181818182,20.0,25.2,33.0,0.4574042309891365
38,female-cold,0.8607142857142858,0.8285714285714285,0.7945812807881775,0.8285714285714285,26.0,32.0,35.0,0.6332552693208431
39,female-yellow,0.7893681515616999,0.7911111111111111,0.7898222060223155,0.7911111111111111,16.0,15.2,45.0,0.5051051051051053
