,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,28,28,38,0.6251993620414672
3,fly,0.84375,0.7916666666666666,0.7664835164835164,0.7916666666666666,18,8,48,0.4807692307692308
4,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.8914141414141413,0.8888888888888888,0.8853615520282188,0.8888888888888888,15,12,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
9,swim,0.7614951356886841,0.7555555555555555,0.7581422692533804,0.7555555555555555,32,31,45,0.591053391053391
10,warm,0.7037037037037037,0.7777777777777778,0.7184343434343435,0.7777777777777778,50,60,63,0.7023458350891979
11,dangerous,0.7650055370985602,0.7674418604651163,0.7644810508182601,0.7674418604651163,26,28,43,0.45567913717559827
12,yellow,0.6948198198198198,0.7111111111111111,0.6822409690677048,0.7111111111111111,15,8,45,0.5333333333333333
13,green,0.7299695740365111,0.7241379310344828,0.7261940458342258,0.7241379310344828,36,34,58,0.475421863536317
14,black,0.6015113918339725,0.6136363636363636,0.5994237793898235,0.6136363636363636,26,31,44,0.438961038961039
15,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
19,hot,0.8389154704944178,0.8181818181818182,0.8240923163523782,0.8181818181818182,40,36,55,0.6124401913875599
20,female-black,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,26,26,44,0.438961038961039
21,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
22,sweet,0.7858883473637572,0.7868852459016393,0.786170295650261,0.7868852459016393,36,37,61,0.4380598276153456
23,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
24,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
25,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
28,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
29,female-blue,0.8665071770334928,0.8666666666666667,0.8655699177438307,0.8666666666666667,24,22,60,0.44999999999999996
30,roll,0.34,0.5,0.4047619047619047,0.5,17,25,28,0.4587301587301586
31,female-fly,0.8472222222222223,0.8333333333333334,0.8242424242424243,0.8333333333333334,18,12,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
34,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9467415383030241,0.9468085106382979,0.9466612367421477,0.9468085106382979,36,35,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6942970822281168,0.6896551724137931,0.6911598746081503,0.6896551724137931,34,32,58,0.4332833583208396
41,blue,0.84,0.8166666666666667,0.8056980056980058,0.8166666666666667,24,15,60,0.44999999999999996
