word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
czar,pos,False,pos,1.0,0.1812864
twin,pos,False,pos,1.0,0.22794175
chit,pos,True,pos,1.0,0.26887918
businesswoman,pos,True,pos,1.0,0.550728
begum,pos,True,pos,1.0,0.47782573
dowager,pos,True,pos,1.0,0.56954163
trafficker,pos,False,pos,1.0,0.31986535
granny,pos,True,pos,1.0,0.62436384
baritone,pos,False,pos,1.0,0.29582363
neurobiologist,pos,False,pos,1.0,0.17669831
lass,pos,True,pos,1.0,0.66708666
suitor,pos,True,neg,1.0,0.40423366
empress,pos,True,pos,1.0,0.51363784
bondsman,pos,False,pos,1.0,0.19378869
handmaiden,pos,True,pos,1.0,0.4023103
princess,pos,True,pos,1.0,0.65539515
socialite,pos,True,neg,1.0,0.60645354
masseuse,pos,True,pos,1.0,0.39095646
stepdaughter,pos,True,pos,1.0,0.59897155
waitress,pos,True,pos,1.0,0.6050217
superwoman,pos,True,pos,1.0,0.5003719
murderess,pos,True,pos,1.0,0.5664618
seductress,pos,True,pos,1.0,0.6519657
governess,pos,True,pos,1.0,0.5826122
grandpa,pos,True,neg,1.0,0.4400594
landlady,pos,True,pos,1.0,0.60377294
cow,pos,True,pos,1.0,0.38589215
nymph,pos,True,pos,1.0,0.43221802
webmaster,pos,True,neg,1.0,0.14545928
tigress,pos,True,pos,1.0,0.46250054
doe,pos,True,pos,1.0,0.36443013
heir,pos,True,neg,1.0,0.37471226
monastic,pos,False,pos,1.0,0.18498804
spokeswoman,pos,True,pos,1.0,0.21821615
ballerina,pos,True,pos,1.0,0.5822704
heiress,pos,True,pos,1.0,0.53720355
orthodontist,pos,False,pos,1.0,0.26827797
heroine,pos,True,pos,1.0,0.6809239
doll,pos,True,pos,1.0,0.44902587
prince,pos,True,neg,1.0,0.48581943
ram,pos,True,neg,1.0,0.14236505
sister,pos,True,pos,1.0,0.58620095
adventurer,pos,False,pos,1.0,0.3713974
granddaughter,pos,True,pos,1.0,0.619321
grandmother,pos,True,pos,1.0,0.6418316
man,pos,True,neg,1.0,0.4474255
christ,pos,False,pos,1.0,0.2533278
chambermaid,pos,True,pos,1.0,0.51548225
mademoiselle,pos,True,pos,1.0,0.59318185
diva,pos,True,pos,1.0,0.60772645
millionaire,neg,False,pos,1.0,0.3449534
twin,neg,False,pos,1.0,0.22794175
fox,neg,True,neg,1.0,0.37464115
begum,neg,True,pos,1.0,0.47782573
goddess,neg,True,pos,1.0,0.57108366
dowager,neg,True,pos,1.0,0.56954163
trafficker,neg,False,pos,1.0,0.31986535
baritone,neg,False,pos,1.0,0.29582363
siren,neg,True,pos,1.0,0.28595814
neurobiologist,neg,False,pos,1.0,0.17669831
daughter,neg,True,pos,1.0,0.676772
lass,neg,True,pos,1.0,0.66708666
guard,neg,False,pos,1.0,0.17323552
lesbian,neg,True,pos,1.0,0.37154186
suitor,neg,True,neg,1.0,0.40423366
empress,neg,True,pos,1.0,0.51363784
bondsman,neg,False,pos,1.0,0.19378869
handmaiden,neg,True,pos,1.0,0.4023103
batman,neg,True,neg,1.0,0.27120906
socialite,neg,True,neg,1.0,0.60645354
stepdaughter,neg,True,pos,1.0,0.59897155
waitress,neg,True,pos,1.0,0.6050217
dame,neg,True,pos,1.0,0.56768405
choirmaster,neg,False,pos,1.0,0.3301961
godmother,neg,True,pos,1.0,0.5419677
murderess,neg,True,pos,1.0,0.5664618
seductress,neg,True,pos,1.0,0.6519657
policewoman,neg,True,pos,1.0,0.55146563
governess,neg,True,pos,1.0,0.5826122
grandpa,neg,True,neg,1.0,0.4400594
landlady,neg,True,pos,1.0,0.60377294
nymph,neg,True,pos,1.0,0.43221802
mister,neg,True,neg,1.0,0.28428543
tomboy,neg,True,pos,1.0,0.5928876
webmaster,neg,True,neg,1.0,0.14545928
stepsister,neg,True,pos,1.0,0.54653025
tigress,neg,True,pos,1.0,0.46250054
bride,neg,True,pos,1.0,0.5998686
doe,neg,True,pos,1.0,0.36443013
ewe,neg,True,pos,1.0,0.3799384
girl,neg,True,pos,1.0,0.6958907
heir,neg,True,neg,1.0,0.37471226
monastic,neg,False,pos,1.0,0.18498804
spokeswoman,neg,True,pos,1.0,0.21821615
goddaughter,neg,True,pos,1.0,0.527295
ballerina,neg,True,pos,1.0,0.5822704
poet,neg,True,neg,1.0,0.3919299
superman,neg,True,neg,1.0,0.30968735
heroine,neg,True,pos,1.0,0.6809239
matriarch,neg,True,pos,1.0,0.5978909
waiter,neg,True,neg,1.0,0.42527884
ram,neg,True,neg,1.0,0.14236505
sister,neg,True,pos,1.0,0.58620095
adventurer,neg,False,pos,1.0,0.3713974
cook,neg,False,pos,1.0,0.30827773
man,neg,True,neg,1.0,0.4474255
christ,neg,False,pos,1.0,0.2533278
chambermaid,neg,True,pos,1.0,0.51548225
mademoiselle,neg,True,pos,1.0,0.59318185
diva,neg,True,pos,1.0,0.60772645
