word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tenor,pos,False,pos,1.0,0.21680658
chairwoman,pos,True,pos,1.0,0.26063854
coquette,pos,True,pos,1.0,0.6563329
miss,pos,True,pos,1.0,0.087692544
masseur,pos,False,pos,1.0,0.32939115
peri,pos,True,pos,1.0,0.2076173
godmother,pos,True,pos,1.0,0.54952157
dame,pos,True,pos,1.0,0.57295436
empress,pos,True,pos,1.0,0.53733
tiger,pos,True,neg,1.0,0.2539364
doe,pos,True,pos,1.0,0.34867015
witch,pos,True,pos,1.0,0.6004843
temptress,pos,True,pos,1.0,0.6531989
bride,pos,True,pos,1.0,0.608958
policewoman,pos,True,pos,1.0,0.5447226
manager,pos,True,neg,1.0,0.10277687
grandson,pos,True,neg,1.0,0.4291412
boyfriend,pos,True,neg,1.0,0.59506154
nymph,pos,True,pos,1.0,0.4312667
waitress,pos,True,pos,1.0,0.6031222
pioneer,pos,False,pos,1.0,0.14987871
comedienne,pos,True,pos,1.0,0.55949384
stepdaughter,pos,True,pos,1.0,0.5901944
noblewoman,pos,True,pos,1.0,0.5831417
lover,pos,True,neg,1.0,0.6154436
ewe,pos,True,pos,1.0,0.36327612
guard,pos,False,pos,1.0,0.1649188
idiot,pos,False,pos,1.0,0.33492017
woman,pos,True,pos,1.0,0.6592906
matriarch,pos,True,pos,1.0,0.6026487
mum,pos,True,pos,1.0,0.5297374
rover,pos,True,neg,1.0,0.14681995
murderess,pos,True,pos,1.0,0.5667043
superman,pos,True,neg,1.0,0.30004704
stepmother,pos,True,pos,1.0,0.55605716
barmaid,pos,True,pos,1.0,0.61680126
princess,pos,True,pos,1.0,0.67316824
housewife,pos,True,pos,1.0,0.65625113
sow,pos,True,pos,1.0,0.18882814
nun,pos,True,pos,1.0,0.558278
tenor,neg,False,pos,1.0,0.21680658
valet,neg,True,neg,1.0,0.28073856
housewife,neg,True,pos,1.0,0.65625113
scorer,neg,False,pos,1.0,0.1785871
madam,neg,True,pos,1.0,0.5788149
mommy,neg,True,pos,1.0,0.53133357
seductress,neg,True,pos,1.0,0.6605347
grandson,neg,True,neg,1.0,0.4291412
queen,neg,True,pos,1.0,0.6061388
senator,neg,False,pos,1.0,0.29215392
chit,neg,True,pos,1.0,0.26979467
heiress,neg,True,pos,1.0,0.53249526
coquette,neg,True,pos,1.0,0.6563329
diva,neg,True,pos,1.0,0.6056069
grandmother,neg,True,pos,1.0,0.6369161
chambermaid,neg,True,pos,1.0,0.50732315
poet,neg,True,neg,1.0,0.4020556
aunt,neg,True,pos,1.0,0.6266857
bachelorette,neg,True,pos,1.0,0.49287865
comedienne,neg,True,pos,1.0,0.55949384
communist,neg,False,pos,1.0,0.1758067
guard,neg,False,pos,1.0,0.1649188
