word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maiden,pos,True,pos,1.0,0.28976938
womanizer,pos,False,pos,1.0,0.49168828
junior,pos,False,pos,1.0,0.1391298
doll,pos,True,pos,1.0,0.4541682
tsar,pos,False,pos,1.0,0.2540296
federalist,pos,False,pos,1.0,0.1497613
tigress,pos,True,pos,1.0,0.4585664
vamp,pos,True,pos,1.0,0.6028685
pioneer,pos,False,pos,1.0,0.14052524
stepmother,pos,True,pos,1.0,0.5314382
comedienne,pos,True,pos,1.0,0.5557255
groom,pos,True,neg,1.0,0.353851
governess,pos,True,pos,1.0,0.5995005
siren,pos,True,pos,1.0,0.2845048
psychologist,pos,False,pos,1.0,0.23991577
valet,pos,True,neg,1.0,0.29395074
grandma,pos,True,pos,1.0,0.55339307
assistant,pos,False,pos,1.0,0.19870046
kinsman,pos,False,pos,1.0,0.28711337
founder,pos,False,pos,1.0,0.033074193
docent,pos,False,pos,1.0,0.27420482
lioness,pos,True,pos,1.0,0.51316255
headmistress,pos,True,pos,1.0,0.5031998
wench,pos,True,pos,1.0,0.5911694
hostess,pos,True,pos,1.0,0.5696585
orthodontist,pos,False,pos,1.0,0.26848704
temptress,pos,True,pos,1.0,0.66861063
chairman,pos,True,neg,1.0,0.03522248
handmaiden,pos,True,pos,1.0,0.42554742
businessman,pos,True,neg,1.0,0.26975745
witch,pos,True,pos,1.0,0.6101457
duke,pos,True,neg,1.0,0.2587134
begum,pos,True,pos,1.0,0.50314426
homeboy,pos,False,pos,1.0,0.24332127
bride,pos,True,pos,1.0,0.6051597
princess,pos,True,pos,1.0,0.66725403
chairwoman,pos,True,pos,1.0,0.26445013
boxer,pos,False,pos,1.0,0.36320758
neurobiologist,pos,False,pos,1.0,0.16710727
wife,neg,True,pos,1.0,0.5580112
womanizer,neg,False,pos,1.0,0.49168828
junior,neg,False,pos,1.0,0.1391298
doll,neg,True,pos,1.0,0.4541682
separatist,neg,False,pos,1.0,0.17050135
stepdaughter,neg,True,pos,1.0,0.5729388
tigress,neg,True,pos,1.0,0.4585664
masseuse,neg,True,pos,1.0,0.3972661
amazon,neg,True,pos,1.0,0.36573562
cow,neg,True,pos,1.0,0.373357
pioneer,neg,False,pos,1.0,0.14052524
stepmother,neg,True,pos,1.0,0.5314382
widow,neg,True,pos,1.0,0.53993344
governess,neg,True,pos,1.0,0.5995005
damsel,neg,True,pos,1.0,0.59228355
siren,neg,True,pos,1.0,0.2845048
valet,neg,True,neg,1.0,0.29395074
grandma,neg,True,pos,1.0,0.55339307
assistant,neg,False,pos,1.0,0.19870046
kinsman,neg,False,pos,1.0,0.28711337
founder,neg,False,pos,1.0,0.033074193
headmaster,neg,True,neg,1.0,0.2990721
docent,neg,False,pos,1.0,0.27420482
lioness,neg,True,pos,1.0,0.51316255
headmistress,neg,True,pos,1.0,0.5031998
wench,neg,True,pos,1.0,0.5911694
hostess,neg,True,pos,1.0,0.5696585
orthodontist,neg,False,pos,1.0,0.26848704
temptress,neg,True,pos,1.0,0.66861063
chairman,neg,True,neg,1.0,0.03522248
handmaiden,neg,True,pos,1.0,0.42554742
buck,neg,True,neg,1.0,0.13225348
actress,neg,True,pos,1.0,0.6147138
businessman,neg,True,neg,1.0,0.26975745
witch,neg,True,pos,1.0,0.6101457
sow,neg,True,pos,1.0,0.1884473
dame,neg,True,pos,1.0,0.5770517
bondsman,neg,False,pos,1.0,0.19537117
homeboy,neg,False,pos,1.0,0.24332127
madam,neg,True,pos,1.0,0.5982558
bassist,neg,False,pos,1.0,0.16647537
princess,neg,True,pos,1.0,0.66725403
chairwoman,neg,True,pos,1.0,0.26445013
son,neg,True,neg,1.0,0.4250155
girl,neg,True,pos,1.0,0.67565763
