,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1193736103213329,0.15517241379310345,0.12711542632167222,0.15517241379310345,34.0,17.4,58.0,0.43328335832083964
1,wings,0.1016220394968023,0.11764705882352941,0.10529922125413796,0.11764705882352941,22.0,32.4,51.0,0.4122549019607843
2,red,0.1393725268320317,0.15517241379310345,0.1389671975788674,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
3,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.18683473389355743,0.19999999999999998,0.18634857895727458,0.19999999999999998,25.0,16.4,45.0,0.39682539682539686
5,female,0.2661506372371397,0.26041666666666663,0.2489721029582986,0.26041666666666663,40.0,62.2,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.1138996138996139,0.14285714285714282,0.1084545888893715,0.14285714285714282,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.13515343915343916,0.28888888888888886,0.16556746836665698,0.28888888888888886,16.0,41.6,45.0,0.5051051051051053
9,hot,0.13553065371974343,0.15789473684210528,0.10985004808434348,0.15789473684210528,40.0,10.8,57.0,0.5787665038885875
10,used_in_cooking,0.14018158015579016,0.11666666666666667,0.11367034795472519,0.11666666666666667,40.0,19.6,60.0,0.5333333333333333
11,warm,0.12065148012279156,0.09836065573770493,0.06775323238127015,0.09836065573770493,48.0,9.8,61.0,0.6930365468491502
12,blue,0.189330890072324,0.27272727272727265,0.17032957286615827,0.27272727272727265,23.0,59.0,66.0,0.5140394773422298
13,juicy,0.22271756951861948,0.2181818181818182,0.21141749185186148,0.2181818181818182,32.0,21.0,55.0,0.4280041797283177
14,square,0.13092412403557913,0.09523809523809523,0.06266421983813288,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
15,wheels,0.18273809523809528,0.16666666666666669,0.1232423890608875,0.16666666666666669,26.0,6.6,36.0,0.6057347670250895
16,swim,0.033330599019748594,0.06818181818181816,0.04255659014689198,0.06818181818181816,30.0,11.2,44.0,0.5528255528255529
17,roll,0.14985185185185187,0.2121212121212121,0.15874800637958533,0.2121212121212121,20.0,7.4,33.0,0.4574042309891365
18,lay_eggs,0.31507314524555907,0.3030303030303031,0.24016965148672464,0.3030303030303031,12.0,27.2,33.0,0.4949494949494949
19,green,0.13161922370938764,0.1311475409836065,0.1275477756166836,0.1311475409836065,35.0,24.6,61.0,0.4183743169398907
20,fly,0.20189721365876037,0.24489795918367346,0.1734382979616699,0.24489795918367346,17.0,41.0,49.0,0.5159989921894683
21,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
22,female-black,0.11905023547880693,0.12244897959183673,0.10534654006122723,0.12244897959183673,32.0,14.4,49.0,0.5159989921894683
23,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
25,female-wings,0.21334719644128125,0.215686274509804,0.20668691953431936,0.215686274509804,22.0,31.6,51.0,0.4122549019607843
26,female-wheels,0.11473214285714284,0.16666666666666669,0.09986055825839106,0.16666666666666669,26.0,5.2,36.0,0.6057347670250895
27,female-juicy,0.11636907777465053,0.14545454545454548,0.12275709964031414,0.14545454545454548,32.0,17.6,55.0,0.4280041797283177
28,female-lay_eggs,0.14571428571428574,0.27272727272727265,0.16741258741258744,0.27272727272727265,12.0,29.4,33.0,0.4949494949494949
29,female-roll,0.11834286925196016,0.12121212121212124,0.11246473956151375,0.12121212121212124,20.0,11.8,33.0,0.4574042309891365
30,female-yellow,0.2738048011690942,0.28888888888888886,0.21838026618627074,0.28888888888888886,16.0,37.6,45.0,0.5051051051051053
31,female-sweet,0.09616619919705219,0.10344827586206898,0.09532590591544984,0.10344827586206898,34.0,21.6,58.0,0.43328335832083964
32,female-green,0.12128220712316082,0.11475409836065573,0.11585060358503987,0.11475409836065573,35.0,26.8,61.0,0.4183743169398907
33,female-made_of_wood,0.11362204512204513,0.17777777777777778,0.11185920300129444,0.17777777777777778,31.0,7.4,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.12270558393642686,0.13333333333333333,0.12447175899118654,0.13333333333333333,25.0,17.4,45.0,0.39682539682539686
36,female-swim,0.21598625780443959,0.20454545454545453,0.1624583272679979,0.20454545454545453,30.0,9.2,44.0,0.5528255528255529
37,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
38,female-red,0.10871373809238549,0.15517241379310345,0.12187725603004443,0.15517241379310345,34.0,16.6,58.0,0.43328335832083964
39,female-fly,0.14892952852136523,0.24489795918367346,0.15419668576911605,0.24489795918367346,17.0,42.6,49.0,0.5159989921894683
