,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7696382900986481,0.7647058823529411,0.765996680803983,0.7647058823529411,30,28,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.7145833333333333,0.7166666666666668,0.7103703703703703,0.7166666666666667,35,40,60,0.4298245614035087
4,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
5,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
6,round,0.873015873015873,0.8888888888888888,0.8724279835390945,0.8888888888888888,39,42,45,0.8047619047619048
7,green,0.7446616541353382,0.746031746031746,0.7445797445797446,0.746031746031746,36,38,63,0.4155844155844156
8,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
9,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
10,yellow,0.6991879088653282,0.7045454545454546,0.7014958326433736,0.7045454545454546,14,13,44,0.5528255528255529
11,female-black,0.9414601018675722,0.94,0.9403346203346203,0.94,32,31,50,0.49951219512195116
12,blue,0.6783882783882783,0.6833333333333333,0.679111111111111,0.6833333333333333,24,21,60,0.44999999999999996
13,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8494838494838494,0.8484848484848485,0.8397540834515624,0.8484848484848485,23,26,33,0.5725108225108226
16,lay_eggs,0.882875816993464,0.8823529411764706,0.878921568627451,0.8823529411764706,11,9,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
21,female-juicy,0.9817610062893082,0.9811320754716981,0.9810912505358272,0.9811320754716981,29,30,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7464872588711597,0.7058823529411765,0.6870490399902164,0.7058823529411765,27,38,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
27,made_of_wood,0.6543547651618787,0.6744186046511628,0.6630725863284004,0.6744186046511628,32,34,43,0.6350387596899224
28,female-sweet,0.8863719400803799,0.8823529411764706,0.8829983404019915,0.8823529411764706,30,28,51,0.43572984749455335
29,black,0.6643123938879456,0.66,0.6618961818961818,0.66,32,31,50,0.49951219512195116
30,fly,0.7998590556730092,0.7962962962962963,0.7807362141713953,0.7962962962962963,18,11,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.5812246963562753,0.5625,0.5697916666666667,0.5625,21,19,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9439232853866999,0.9444444444444444,0.943758573388203,0.9444444444444444,40,41,54,0.6304176516942475
36,female-green,0.9012096774193549,0.8888888888888888,0.8894510498355681,0.8888888888888888,36,31,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7333333333333334,0.7435897435897436,0.7294372294372294,0.7435897435897436,26,30,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
