word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.61809975
macho,pos,False,pos,1.0,0.2688844
businesswoman,pos,True,pos,1.0,0.563686
hostess,pos,True,pos,1.0,0.5690773
masseuse,pos,True,pos,1.0,0.387967
woman,pos,True,pos,1.0,0.6665087
tomboy,pos,True,pos,1.0,0.58976483
madam,pos,True,pos,1.0,0.5722815
girl,pos,True,pos,1.0,0.6848765
noblewoman,pos,True,pos,1.0,0.5879854
actress,pos,True,pos,1.0,0.6234297
countess,pos,True,pos,1.0,0.6221049
seductress,pos,True,pos,1.0,0.66171926
wench,pos,True,pos,1.0,0.57013756
duchess,pos,True,pos,1.0,0.5262674
kidnapper,pos,False,pos,1.0,0.44847953
niece,pos,True,pos,1.0,0.68222827
mother,pos,True,pos,1.0,0.70110184
stepmother,pos,True,pos,1.0,0.56974244
daughter,pos,True,pos,1.0,0.6742831
mommy,pos,True,pos,1.0,0.5150029
granny,pos,True,pos,1.0,0.59711415
vixen,pos,True,pos,1.0,0.6643109
heiress,pos,True,pos,1.0,0.54520416
governess,pos,True,pos,1.0,0.6062671
missus,pos,True,pos,1.0,0.52383345
nun,pos,True,pos,1.0,0.5593112
handmaiden,pos,True,pos,1.0,0.42503718
policewoman,pos,True,pos,1.0,0.5470066
showgirl,pos,True,pos,1.0,0.5925976
grandfather,pos,True,neg,1.0,0.4070663
concubine,pos,True,pos,1.0,0.5438773
vamp,pos,True,pos,1.0,0.5912114
millionaire,pos,False,pos,1.0,0.33906296
empress,pos,True,pos,1.0,0.54711944
sidekick,pos,False,pos,1.0,0.4138627
murderess,pos,True,pos,1.0,0.5699693
waiter,pos,True,neg,1.0,0.42442665
tigress,pos,True,pos,1.0,0.45746183
godfather,pos,False,pos,1.0,0.29996124
housewife,pos,True,pos,1.0,0.66145414
courtesan,pos,True,pos,1.0,0.65088576
grandmother,pos,True,pos,1.0,0.64325273
sister,pos,True,pos,1.0,0.58990234
hero,pos,True,neg,1.0,0.31625134
poet,pos,True,neg,1.0,0.39731848
chambermaid,pos,True,pos,1.0,0.52508795
bachelorette,neg,True,pos,1.0,0.49423644
doll,neg,True,pos,1.0,0.45225027
bride,neg,True,pos,1.0,0.6169783
mare,neg,True,pos,1.0,0.40662473
doe,neg,True,pos,1.0,0.3363049
cow,neg,True,pos,1.0,0.3642798
sow,neg,True,pos,1.0,0.18265891
spokeswoman,neg,True,pos,1.0,0.24302804
nymph,neg,True,pos,1.0,0.43240684
hen,neg,True,pos,1.0,0.39266935
cinderella,neg,True,pos,1.0,0.2885909
pirate,neg,False,pos,1.0,0.24814464
psychologist,neg,False,pos,1.0,0.23889396
boar,neg,True,neg,1.0,0.33063823
junior,neg,False,pos,1.0,0.1474362
baritone,neg,False,pos,1.0,0.29240695
orthodontist,neg,False,pos,1.0,0.27105933
fisherman,neg,True,neg,1.0,0.2711718
human,neg,True,neg,1.0,0.18103804
countertenor,neg,False,pos,1.0,0.29859886
pioneer,neg,False,pos,1.0,0.15543221
settler,neg,False,pos,1.0,0.20453513
employer,neg,False,pos,1.0,0.20317772
trafficker,neg,False,pos,1.0,0.31927177
scorer,neg,False,pos,1.0,0.17514291
mister,neg,True,neg,1.0,0.25896448
groom,neg,True,neg,1.0,0.36215386
