word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tiger,pos,True,neg,1.0,0.25559655
soprano,pos,True,pos,1.0,0.4939371
aunt,pos,True,pos,1.0,0.6376226
mom,pos,True,pos,1.0,0.5481374
granddaughter,pos,True,pos,1.0,0.6247571
diva,pos,True,pos,1.0,0.60224944
widow,pos,True,pos,1.0,0.56820005
enchantress,pos,True,pos,1.0,0.64549965
lady,pos,True,pos,1.0,0.665568
friar,pos,False,pos,1.0,0.3503364
maid,pos,True,pos,1.0,0.64349264
mum,pos,True,pos,1.0,0.5249765
queen,pos,True,pos,1.0,0.60465574
grandpa,pos,True,neg,1.0,0.4183641
businessman,pos,True,neg,1.0,0.28648767
dowager,pos,True,pos,1.0,0.5806517
goddess,pos,True,pos,1.0,0.5808787
stepfather,pos,True,neg,1.0,0.44979456
son,pos,True,neg,1.0,0.464074
stepdaughter,pos,True,pos,1.0,0.59785855
lassie,pos,True,pos,1.0,0.5627988
lioness,pos,True,pos,1.0,0.5234752
godmother,pos,True,pos,1.0,0.5596773
wife,pos,True,pos,1.0,0.5804359
daddy,pos,True,neg,1.0,0.50589514
minx,pos,True,pos,1.0,0.6997898
hermit,pos,False,pos,1.0,0.38258886
heroine,pos,True,pos,1.0,0.6875912
damsel,pos,True,pos,1.0,0.57759994
handmaid,pos,True,pos,1.0,0.5402189
barmaid,pos,True,pos,1.0,0.6211403
refugee,neg,False,pos,1.0,0.24019691
chairman,neg,True,neg,1.0,0.03627491
chit,neg,True,pos,1.0,0.26168093
communist,neg,False,pos,1.0,0.17222276
suitor,neg,True,neg,1.0,0.411472
sophomore,neg,False,pos,1.0,0.1954166
skirt,neg,True,pos,1.0,0.35334063
bassist,neg,False,pos,1.0,0.1718403
manager,neg,True,neg,1.0,0.11431394
choirmaster,neg,False,pos,1.0,0.33500084
chairwoman,neg,True,pos,1.0,0.28111035
tsar,neg,False,pos,1.0,0.24539433
miss,neg,True,pos,1.0,0.08479729
amazon,neg,True,pos,1.0,0.33046156
baby,neg,True,neg,1.0,0.4584131
surveyor,neg,False,pos,1.0,0.19718735
genius,neg,False,pos,1.0,0.22387807
lesbian,neg,True,pos,1.0,0.37639254
