word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mum,pos,True,pos,1.0,0.5380039
brother,pos,True,neg,1.0,0.3703718
ewe,pos,True,pos,1.0,0.35882014
temptress,pos,True,pos,1.0,0.65857166
gal,pos,True,pos,1.0,0.62340486
duchess,pos,True,pos,1.0,0.51984537
maiden,pos,True,pos,1.0,0.29394633
barmaid,pos,True,pos,1.0,0.6252429
countess,pos,True,pos,1.0,0.61405814
doe,pos,True,pos,1.0,0.33582577
businesswoman,pos,True,pos,1.0,0.5653844
housemaid,pos,True,pos,1.0,0.60286313
concubine,pos,True,pos,1.0,0.536661
masseuse,pos,True,pos,1.0,0.40715173
wife,pos,True,pos,1.0,0.5873886
waitress,pos,True,pos,1.0,0.62524647
granny,pos,True,pos,1.0,0.6002648
maid,pos,True,pos,1.0,0.6508191
granddaughter,pos,True,pos,1.0,0.61536413
lover,pos,True,neg,1.0,0.60980624
chambermaid,pos,True,pos,1.0,0.5375978
flapper,pos,True,pos,1.0,0.50223047
princess,pos,True,pos,1.0,0.66639733
woman,pos,True,pos,1.0,0.6551161
tigress,pos,True,pos,1.0,0.4616007
niece,pos,True,pos,1.0,0.6763783
headmistress,neg,True,pos,1.0,0.49598292
cook,neg,False,pos,1.0,0.32457238
junior,neg,False,pos,1.0,0.15207835
bachelorette,neg,True,pos,1.0,0.50013363
sow,neg,True,pos,1.0,0.16792099
nun,neg,True,pos,1.0,0.5470323
nationalist,neg,False,pos,1.0,0.12926754
human,neg,True,neg,1.0,0.16978581
communist,neg,False,pos,1.0,0.16654599
