,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
1,female-red,0.9559072922555116,0.9508196721311475,0.9510599016838314,0.9508196721311475,35,32,61,0.4183743169398907
2,female-roll,0.8202380952380953,0.8214285714285714,0.8197278911564626,0.8214285714285714,17,18,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.8114035087719298,0.7719298245614035,0.7719298245614035,0.7719298245614035,33,24,57,0.424561403508772
8,used_in_cooking,0.8413978494623655,0.8064516129032258,0.8105872622001654,0.8064516129032258,40,32,62,0.5060088551549652
9,female-wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
10,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
11,black,0.7255411255411256,0.7272727272727273,0.7199675324675323,0.7272727272727273,26,30,44,0.438961038961039
12,female-sweet,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,36,36,61,0.4380598276153456
13,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9363370880267,0.9361702127659575,0.9357992890629026,0.9361702127659575,36,34,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
18,yellow,0.7641711229946523,0.7727272727272727,0.7608901515151516,0.7727272727272727,14,10,44,0.5528255528255529
19,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
22,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
23,dangerous,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,25,25,42,0.4442075337597725
24,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
25,female-blue,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,24,24,60,0.44999999999999996
26,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,sweet,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,36,36,61,0.4380598276153456
29,lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
30,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
31,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
32,blue,0.7128205128205128,0.7166666666666667,0.712888888888889,0.7166666666666667,24,21,60,0.44999999999999996
33,swim,0.7503367003367003,0.7555555555555555,0.7525470085470085,0.7555555555555555,32,33,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.6965811965811965,0.7,0.6950646298472386,0.7,35,39,60,0.4298245614035087
37,green,0.6701298701298701,0.6666666666666666,0.668195217818539,0.6666666666666666,36,35,57,0.48896434634974534
38,roll,0.3741496598639456,0.42857142857142855,0.39515455304928987,0.42857142857142855,17,21,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.6817334575955265,0.7027027027027027,0.6873399715504979,0.7027027027027027,26,29,37,0.58000858000858
41,female-wings,0.8786231884057972,0.8695652173913043,0.8669772256728778,0.8695652173913043,20,16,46,0.40821256038647347
