,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.9065532168980447,0.9045454545454547,0.9051408700589029,0.9045454545454547,31.0,30.4,44.0,0.5824242424242423
1,cold,0.7289568478906713,0.75,0.6993657240004405,0.75,26.0,32.8,36.0,0.6057347670250895
2,red,0.8033259199941497,0.8016393442622951,0.7985954933064185,0.8016393442622951,35.0,39.1,61.0,0.4183743169398907
3,roll,0.780858903576295,0.7727272727272728,0.7606985843358671,0.7727272727272728,20.0,24.3,33.0,0.4574042309891365
4,wings,0.8135603087191967,0.8056603773584905,0.8011508753351695,0.8056603773584905,23.0,17.9,53.0,0.40918390543305294
5,black,0.7442410435093362,0.7346938775510203,0.7071623654362947,0.7346938775510203,31.0,40.0,49.0,0.49030612244897964
6,fly,0.7571915146621978,0.7547169811320755,0.7552118143090485,0.7547169811320755,18.0,18.4,53.0,0.5253001715265865
7,round,0.8761524286795606,0.8755555555555559,0.8366675333271258,0.8755555555555559,38.0,43.6,45.0,0.7732262382864793
8,lay_eggs,0.7470728575772054,0.7514285714285714,0.7444990013789274,0.7514285714285714,13.0,10.5,35.0,0.4852130325814536
9,used_in_cooking,0.760591464448961,0.7596774193548388,0.741047276608591,0.7596774193548388,40.0,48.7,62.0,0.5060088551549652
10,yellow,0.7100678367810855,0.6978723404255319,0.7003290875102433,0.6978723404255319,17.0,19.2,47.0,0.4973749654600719
11,swim,0.623137901548947,0.6702127659574467,0.6221463090606982,0.6702127659574467,32.0,40.5,47.0,0.5515755453810935
12,sweet,0.6533840618159754,0.6573770491803279,0.636378879509631,0.6573770491803279,36.0,45.7,61.0,0.4380598276153457
13,female,0.7807838076378185,0.7811881188118811,0.7806778482688719,0.7811881188118811,43.0,41.7,101.0,0.4189551030574755
14,dangerous,0.6655950867028373,0.6608695652173913,0.6619394444305133,0.6608695652173913,26.0,24.2,46.0,0.4082125603864736
15,warm,0.7466457462196961,0.7790322580645161,0.7582907116642298,0.7790322580645161,50.0,54.3,62.0,0.7200460829493087
16,juicy,0.6326169404980658,0.6396551724137931,0.6316479807945476,0.6396551724137931,34.0,38.7,58.0,0.43328335832083964
17,square,0.7196270202598382,0.7767441860465116,0.7431835239117142,0.7767441860465116,35.0,39.0,43.0,0.7304710793082886
18,hot,0.7976366338534111,0.8035714285714285,0.7934420949993217,0.8035714285714285,39.0,43.6,56.0,0.5718045112781953
19,blue,0.6730220403723755,0.6833333333333333,0.6738358202208553,0.6833333333333333,24.0,19.1,66.0,0.4949494949494949
20,green,0.744114890485599,0.7451612903225806,0.7435872245827564,0.7451612903225806,36.0,37.6,62.0,0.4265964450296248
21,wheels,0.7654844497607655,0.7815789473684212,0.7543705338377469,0.7815789473684212,28.0,32.9,38.0,0.6251993620414672
22,female-fly,0.8222794830287965,0.8245283018867925,0.8225199363623881,0.8245283018867925,18.0,16.5,53.0,0.5253001715265865
23,female-wheels,0.8530256121587392,0.8157894736842106,0.7747304224098736,0.8157894736842106,28.0,35.0,38.0,0.6251993620414672
24,female-blue,0.7560831046367432,0.7606060606060606,0.7559886623153609,0.7606060606060606,24.0,20.6,66.0,0.4949494949494949
25,female-sweet,0.7178601849592929,0.7,0.6718754065530279,0.7,36.0,48.5,61.0,0.4380598276153457
26,female-wings,0.7900732610866512,0.7905660377358492,0.7898826384838576,0.7905660377358492,23.0,21.9,53.0,0.40918390543305294
27,female-roll,0.621558270451551,0.6333333333333334,0.6205569210946543,0.6333333333333334,20.0,23.3,33.0,0.4574042309891365
28,female-black,0.8675662075125018,0.8428571428571427,0.8311680169059388,0.8428571428571427,31.0,38.1,49.0,0.49030612244897964
29,female-yellow,0.8127599415263992,0.8127659574468084,0.8123057292150845,0.8127659574468084,17.0,16.8,47.0,0.4973749654600719
30,female-cold,0.7994637254124921,0.8,0.7693085240523225,0.8,27.0,32.6,37.0,0.6157094594594594
31,female-juicy,0.836707568284543,0.8310344827586207,0.8268776050104274,0.8310344827586207,34.0,38.8,58.0,0.43328335832083964
32,female-round,0.711878370265967,0.8355555555555554,0.7687320193148384,0.8355555555555554,38.0,44.6,45.0,0.7732262382864793
33,female-square,0.6907273542719203,0.7999999999999998,0.7308968414965966,0.7999999999999998,35.0,42.0,43.0,0.7304710793082886
34,female-hot,0.7812907892463858,0.7894736842105263,0.7753743596323808,0.7894736842105263,40.0,45.6,57.0,0.5787665038885875
35,female-red,0.8028301507164333,0.798360655737705,0.7940971867303499,0.798360655737705,35.0,40.1,61.0,0.4183743169398907
36,female-green,0.7565407887852842,0.706451612903226,0.6692789548501812,0.706451612903226,36.0,51.6,62.0,0.4265964450296248
37,female-made_of_wood,0.5995533110589928,0.6272727272727272,0.6088773587736769,0.6272727272727272,31.0,34.2,44.0,0.5824242424242423
38,female-swim,0.8314159898846348,0.827659574468085,0.8160277772719464,0.827659574468085,32.0,37.1,47.0,0.5515755453810935
39,female-lay_eggs,0.8171779682124566,0.8142857142857143,0.8146531720389021,0.8142857142857143,13.0,13.3,35.0,0.4852130325814536
40,female-dangerous,0.778531447093838,0.7760869565217391,0.7722403200549652,0.7760869565217391,26.0,29.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.830203042588311,0.8209677419354838,0.8100526636325684,0.8209677419354838,40.0,47.5,62.0,0.5060088551549652
